Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
10,with,with,ADP,IN,10,prep,689,blanched,the,O
11,the,the,DET,DT,13,det,689,with,passion,O
12,passion,passion,NOUN,NN,11,pobj,689,the,of,O
13,of,of,ADP,IN,13,prep,689,passion,her,O
14,her,her,PRON,PRP$,16,poss,689,of,hatred,O
15,hatred,hatred,NOUN,NN,14,pobj,689,her,.,O
16,.,.,PUNCT,.,10,punct,689,hatred,``,O
0,``,``,PUNCT,``,4,punct,690,.,But,O
1,But,but,CCONJ,CC,4,cc,690,``,how,O
2,how,how,SCONJ,WRB,4,advmod,690,But,come,O
3,come,come,VERB,VBP,0,ROOT,690,how,you,O
4,you,you,PRON,PRP,4,nsubj,690,come,into,O
5,into,into,ADP,IN,4,prep,690,you,this,O
6,this,this,DET,DT,8,det,690,into,matter,O
7,matter,matter,NOUN,NN,6,pobj,690,this,",",O
8,",",",",PUNCT,",",4,punct,690,matter,Miss,O
9,Miss,Miss,PROPN,NNP,11,compound,690,",",Burnet,O
10,Burnet,Burnet,PROPN,NNP,4,npadvmod,690,Miss,?,O
11,?,?,PUNCT,.,4,punct,690,Burnet,'',O
12,'','',PUNCT,'',4,punct,690,?,asked,O
0,asked,ask,VERB,VBD,0,ROOT,690,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,1,dobj,690,asked,.,O
2,.,.,PUNCT,.,1,punct,690,Holmes,``,O
0,``,``,PUNCT,``,7,punct,691,.,How,O
1,How,how,SCONJ,WRB,7,advmod,691,``,can,O
2,can,can,AUX,MD,7,aux,691,How,an,O
3,an,an,DET,DT,7,det,691,can,English,O
4,English,English,PROPN,NNP,6,amod,691,an,lady,O
5,lady,lady,NOUN,NN,7,compound,691,English,join,O
6,join,join,NOUN,NN,0,ROOT,691,lady,in,O
7,in,in,ADP,IN,7,prep,691,join,such,O
8,such,such,DET,PDT,12,predet,691,in,a,O
9,a,a,DET,DT,12,det,691,such,murderous,O
10,murderous,murderous,ADJ,JJ,12,amod,691,a,affair,O
11,affair,affair,NOUN,NN,8,pobj,691,murderous,?,O
12,?,?,PUNCT,.,7,punct,691,affair,'',O
13,'','',PUNCT,'',7,punct,691,?,``,O
0,``,``,PUNCT,``,3,punct,692,'',I,O
1,I,I,PRON,PRP,3,nsubj,692,``,join,O
2,join,join,VERB,VBP,0,ROOT,692,I,in,O
3,in,in,ADP,IN,3,prep,692,join,it,O
4,it,it,PRON,PRP,4,pobj,692,in,because,O
5,because,because,SCONJ,IN,8,mark,692,it,there,O
6,there,there,PRON,EX,8,expl,692,because,is,O
7,is,be,VERB,VBZ,3,advcl,692,there,no,O
8,no,no,DET,DT,11,det,692,is,other,B-NEG
9,other,other,ADJ,JJ,11,amod,692,no,way,O
10,way,way,NOUN,NN,8,attr,692,other,in,O
11,in,in,ADP,IN,11,prep,692,way,the,O
12,the,the,DET,DT,14,det,692,in,world,O
13,world,world,NOUN,NN,12,pobj,692,the,by,O
14,by,by,ADP,IN,20,prep,692,world,which,O
15,which,which,PRON,WDT,15,pobj,692,by,justice,O
16,justice,justice,NOUN,NN,20,nsubjpass,692,which,can,O
17,can,can,AUX,MD,20,aux,692,justice,be,O
18,be,be,AUX,VB,20,auxpass,692,can,gained,O
19,gained,gain,VERB,VBN,11,relcl,692,be,.,O
20,.,.,PUNCT,.,3,punct,692,gained,What,O
0,What,what,PRON,WP,7,dobj,693,.,does,O
1,does,do,AUX,VBZ,7,aux,693,What,the,O
2,the,the,DET,DT,4,det,693,does,law,O
3,law,law,NOUN,NN,7,nsubj,693,the,of,O
4,of,of,ADP,IN,4,prep,693,law,England,O
5,England,England,PROPN,NNP,5,pobj,693,of,care,O
6,care,care,VERB,VBP,0,ROOT,693,England,for,O
7,for,for,ADP,IN,7,prep,693,care,the,O
8,the,the,DET,DT,10,det,693,for,rivers,O
9,rivers,river,NOUN,NNS,8,pobj,693,the,of,O
10,of,of,ADP,IN,10,prep,693,rivers,blood,O
11,blood,blood,NOUN,NN,11,pobj,693,of,shed,O
12,shed,shed,VERB,VBD,7,advcl,693,blood,years,O
13,years,year,NOUN,NNS,15,npadvmod,693,shed,ago,O
14,ago,ago,ADV,RB,13,advmod,693,years,in,O
15,in,in,ADP,IN,13,prep,693,ago,San,O
16,San,San,PROPN,NNP,18,compound,693,in,Pedro,O
17,Pedro,Pedro,PROPN,NNP,16,pobj,693,San,",",O
18,",",",",PUNCT,",",13,punct,693,Pedro,or,O
19,or,or,CCONJ,CC,13,cc,693,",",for,O
20,for,for,ADP,IN,13,conj,693,or,the,O
21,the,the,DET,DT,23,det,693,for,shipload,O
22,shipload,shipload,NOUN,NN,21,pobj,693,the,of,O
23,of,of,ADP,IN,23,prep,693,shipload,treasure,O
24,treasure,treasure,NOUN,NN,24,pobj,693,of,which,O
25,which,which,PRON,WDT,30,dobj,693,treasure,this,O
26,this,this,DET,DT,28,det,693,which,man,O
27,man,man,NOUN,NN,30,nsubj,693,this,has,O
28,has,have,AUX,VBZ,30,aux,693,man,stolen,O
29,stolen,steal,VERB,VBN,23,relcl,693,has,?,O
30,?,?,PUNCT,.,7,punct,693,stolen,To,O
0,To,to,ADP,IN,4,prep,694,?,you,O
1,you,you,PRON,PRP,1,pobj,694,To,they,O
2,they,they,PRON,PRP,4,nsubj,694,you,are,O
3,are,be,AUX,VBP,0,ROOT,694,they,like,O
4,like,like,ADP,IN,4,prep,694,are,crimes,O
5,crimes,crime,NOUN,NNS,5,pobj,694,like,committed,O
6,committed,commit,VERB,VBN,6,acl,694,crimes,in,O
7,in,in,ADP,IN,7,prep,694,committed,some,O
8,some,some,DET,DT,11,det,694,in,other,O
9,other,other,ADJ,JJ,11,amod,694,some,planet,O
10,planet,planet,NOUN,NN,8,pobj,694,other,.,O
11,.,.,PUNCT,.,4,punct,694,planet,But,O
0,But,but,CCONJ,CC,3,cc,695,.,we,O
1,we,we,PRON,PRP,3,nsubj,695,But,know,O
2,know,know,VERB,VBP,0,ROOT,695,we,.,O
3,.,.,PUNCT,.,3,punct,695,know,We,O
0,We,we,PRON,PRP,3,nsubj,696,.,have,O
1,have,have,AUX,VBP,3,aux,696,We,learned,O
2,learned,learn,VERB,VBN,0,ROOT,696,have,the,O
3,the,the,DET,DT,5,det,696,learned,truth,O
4,truth,truth,NOUN,NN,3,dobj,696,the,in,O
5,in,in,ADP,IN,5,prep,696,truth,sorrow,O
6,sorrow,sorrow,NOUN,NN,6,pobj,696,in,and,O
7,and,and,CCONJ,CC,6,cc,696,sorrow,in,O
8,in,in,ADP,IN,6,conj,696,and,suffering,O
9,suffering,suffering,NOUN,NN,9,pobj,696,in,.,O
10,.,.,PUNCT,.,3,punct,696,suffering,To,O
0,To,to,ADP,IN,4,prep,697,.,us,O
1,us,we,PRON,PRP,1,pobj,697,To,there,O
2,there,there,PRON,EX,4,expl,697,us,is,O
3,is,be,VERB,VBZ,0,ROOT,697,there,no,O
4,no,no,DET,DT,6,det,697,is,fiend,B-NEG
5,fiend,fiend,NOUN,NN,4,attr,697,no,in,O
6,in,in,ADP,IN,6,prep,697,fiend,hell,O
7,hell,hell,NOUN,NN,7,pobj,697,in,like,O
8,like,like,ADP,IN,6,prep,697,hell,Juan,O
9,Juan,Juan,PROPN,NNP,11,compound,697,like,Murillo,O
10,Murillo,Murillo,PROPN,NNP,9,pobj,697,Juan,",",O
11,",",",",PUNCT,",",4,punct,697,Murillo,and,O
12,and,and,CCONJ,CC,4,cc,697,",",no,O
13,no,no,DET,DT,15,det,697,and,peace,B-NEG
14,peace,peace,NOUN,NN,4,conj,697,no,in,O
15,in,in,ADP,IN,15,prep,697,peace,life,O
16,life,life,NOUN,NN,16,pobj,697,in,while,O
17,while,while,SCONJ,IN,22,mark,697,life,his,O
18,his,his,PRON,PRP$,20,poss,697,while,victims,O
19,victims,victim,NOUN,NNS,22,nsubj,697,his,still,O
20,still,still,ADV,RB,22,advmod,697,victims,cry,O
21,cry,cry,VERB,VBP,15,advcl,697,still,for,O
22,for,for,ADP,IN,22,prep,697,cry,vengeance,O
23,vengeance,vengeance,NOUN,NN,23,pobj,697,for,.,O
24,.,.,PUNCT,.,4,punct,697,vengeance,'',O
25,'','',PUNCT,'',4,punct,697,.,``,O
0,``,``,PUNCT,``,6,punct,698,'',No,O
1,No,no,ADV,RB,3,neg,698,``,doubt,O
2,doubt,doubt,ADV,RB,6,advmod,698,No,",",O
3,",",",",PUNCT,",",6,punct,698,doubt,'',O
4,'','',PUNCT,'',6,punct,698,",",said,O
5,said,say,VERB,VBD,0,ROOT,698,'',Holmes,O
6,Holmes,Holmes,PROPN,NNP,6,nsubj,698,said,",",O
7,",",",",PUNCT,",",6,punct,698,Holmes,``,O
8,``,``,PUNCT,``,6,punct,698,",",he,O
9,he,he,PRON,PRP,11,nsubj,698,``,was,O
10,was,be,AUX,VBD,6,ccomp,698,he,as,O
11,as,as,SCONJ,IN,14,mark,698,was,you,O
12,you,you,PRON,PRP,14,nsubj,698,as,say,O
13,say,say,VERB,VBP,11,advcl,698,you,.,O
14,.,.,PUNCT,.,6,punct,698,say,I,O
0,I,I,PRON,PRP,3,nsubj,699,.,have,O
1,have,have,AUX,VBP,3,aux,699,I,heard,O
2,heard,hear,VERB,VBN,0,ROOT,699,have,that,O
3,that,that,SCONJ,IN,6,mark,699,heard,he,O
4,he,he,PRON,PRP,6,nsubj,699,that,was,O
5,was,be,AUX,VBD,3,ccomp,699,he,atrocious,O
6,atrocious,atrocious,ADJ,JJ,6,acomp,699,was,.,O
7,.,.,PUNCT,.,3,punct,699,atrocious,But,O
0,But,but,CCONJ,CC,5,cc,700,.,how,O
1,how,how,SCONJ,WRB,5,advmod,700,But,are,O
2,are,be,AUX,VBP,5,auxpass,700,how,you,O
3,you,you,PRON,PRP,5,nsubjpass,700,are,affected,O
4,affected,affect,VERB,VBN,0,ROOT,700,you,?,O
5,?,?,PUNCT,.,5,punct,700,affected,'',O
6,'','',PUNCT,'',5,punct,700,?,``,O
0,``,``,PUNCT,``,4,punct,701,'',I,O
1,I,I,PRON,PRP,4,nsubj,701,``,will,O
2,will,will,AUX,MD,4,aux,701,I,tell,O
3,tell,tell,VERB,VB,0,ROOT,701,will,you,O
4,you,you,PRON,PRP,4,dative,701,tell,it,O
5,it,it,PRON,PRP,4,dobj,701,you,all,O
6,all,all,PRON,DT,6,appos,701,it,.,O
7,.,.,PUNCT,.,4,punct,701,all,This,O
0,This,this,DET,DT,2,det,702,.,villain,O
1,villain,villain,NOUN,NN,4,poss,702,This,'s,O
2,'s,'s,PART,POS,2,case,702,villain,policy,O
3,policy,policy,NOUN,NN,5,nsubj,702,'s,was,O
4,was,be,AUX,VBD,0,ROOT,702,policy,to,O
5,to,to,PART,TO,7,aux,702,was,murder,O
6,murder,murder,VERB,VB,5,xcomp,702,to,",",O
7,",",",",PUNCT,",",7,punct,702,murder,on,O
8,on,on,ADP,IN,7,prep,702,",",one,O
9,one,one,NUM,CD,11,nummod,702,on,pretext,O
10,pretext,pretext,NOUN,NN,9,pobj,702,one,or,O
11,or,or,CCONJ,CC,11,cc,702,pretext,another,O
12,another,another,PRON,DT,11,conj,702,or,",",O
13,",",",",PUNCT,",",7,punct,702,another,every,O
14,every,every,DET,DT,16,det,702,",",man,O
15,man,man,NOUN,NN,5,attr,702,every,who,O
16,who,who,PRON,WP,18,nsubj,702,man,showed,O
17,showed,show,VERB,VBD,16,relcl,702,who,such,O
18,such,such,ADJ,JJ,20,amod,702,showed,promise,O
19,promise,promise,NOUN,NN,18,dobj,702,such,that,O
20,that,that,SCONJ,IN,26,mark,702,promise,he,O
21,he,he,PRON,PRP,26,nsubj,702,that,might,O
22,might,might,AUX,MD,26,aux,702,he,in,O
23,in,in,ADP,IN,26,prep,702,might,time,O
24,time,time,NOUN,NN,24,pobj,702,in,come,O
25,come,come,VERB,VB,20,acl,702,time,to,O
26,to,to,PART,TO,28,aux,702,come,be,O
27,be,be,AUX,VB,26,advcl,702,to,a,O
28,a,a,DET,DT,31,det,702,be,dangerous,O
29,dangerous,dangerous,ADJ,JJ,31,amod,702,a,rival,O
30,rival,rival,NOUN,NN,28,attr,702,dangerous,.,O
31,.,.,PUNCT,.,5,punct,702,rival,My,O
0,My,my,PRON,PRP$,2,poss,703,.,husband,O
1,husband,husband,NOUN,NN,9,dep,703,My,--,O
2,--,--,PUNCT,:,2,punct,703,husband,yes,O
3,yes,yes,INTJ,UH,9,intj,703,--,",",O
4,",",",",PUNCT,",",9,punct,703,yes,my,O
5,my,my,PRON,PRP$,8,poss,703,",",real,O
6,real,real,ADJ,JJ,8,amod,703,my,name,O
7,name,name,NOUN,NN,9,nsubj,703,real,is,O
8,is,be,AUX,VBZ,14,ccomp,703,name,Signora,O
9,Signora,Signora,PROPN,NNP,12,compound,703,is,Victor,O
10,Victor,Victor,PROPN,NNP,12,compound,703,Signora,Durando,O
11,Durando,Durando,PROPN,NNP,9,attr,703,Victor,--,O
12,--,--,PUNCT,:,9,punct,703,Durando,was,O
13,was,be,AUX,VBD,0,ROOT,703,--,the,O
14,the,the,DET,DT,18,det,703,was,San,O
15,San,San,PROPN,NNP,17,compound,703,the,Pedro,O
16,Pedro,Pedro,PROPN,NNP,18,compound,703,San,minister,O
17,minister,minister,NOUN,NN,14,attr,703,Pedro,in,O
18,in,in,ADP,IN,18,prep,703,minister,London,O
19,London,London,PROPN,NNP,19,pobj,703,in,.,O
20,.,.,PUNCT,.,14,punct,703,London,He,O
0,He,he,PRON,PRP,2,nsubj,704,.,met,O
1,met,meet,VERB,VBD,0,ROOT,704,He,me,O
2,me,I,PRON,PRP,2,dobj,704,met,and,O
3,and,and,CCONJ,CC,2,cc,704,me,married,O
4,married,marry,VERB,VBD,2,conj,704,and,me,O
5,me,I,PRON,PRP,5,dobj,704,married,there,O
6,there,there,ADV,RB,5,advmod,704,me,.,O
7,.,.,PUNCT,.,2,punct,704,there,A,O
0,A,a,DET,DT,3,det,705,.,nobler,O
1,nobler,nobler,NOUN,NN,3,compound,705,A,man,O
2,man,man,NOUN,NN,5,nsubj,705,nobler,never,O
3,never,never,ADV,RB,5,neg,705,man,lived,O
4,lived,live,VERB,VBD,0,ROOT,705,never,upon,O
5,upon,upon,SCONJ,IN,5,prep,705,lived,earth,O
6,earth,earth,NOUN,NN,6,pobj,705,upon,.,O
7,.,.,PUNCT,.,5,punct,705,earth,Unhappily,O
0,Unhappily,unhappily,ADV,RB,4,advmod,706,.,",",O
1,",",",",PUNCT,",",4,punct,706,Unhappily,Murillo,O
2,Murillo,Murillo,PROPN,NNP,4,nsubj,706,",",heard,O
3,heard,hear,VERB,VBD,0,ROOT,706,Murillo,of,O
4,of,of,ADP,IN,4,prep,706,heard,his,O
5,his,his,PRON,PRP$,7,poss,706,of,excellence,O
6,excellence,excellence,NOUN,NN,5,pobj,706,his,",",O
7,",",",",PUNCT,",",4,punct,706,excellence,recalled,O
8,recalled,recall,VERB,VBD,4,conj,706,",",him,O
9,him,he,PRON,PRP,9,dobj,706,recalled,on,O
10,on,on,ADP,IN,9,prep,706,him,some,O
11,some,some,DET,DT,13,det,706,on,pretext,O
12,pretext,pretext,NOUN,NN,11,pobj,706,some,",",O
13,",",",",PUNCT,",",9,punct,706,pretext,and,O
14,and,and,CCONJ,CC,9,cc,706,",",had,O
15,had,have,VERB,VBD,9,conj,706,and,him,O
16,him,he,PRON,PRP,18,nsubj,706,had,shot,O
17,shot,shoot,VERB,VBN,16,ccomp,706,him,.,O
18,.,.,PUNCT,.,4,punct,706,shot,With,O
0,With,with,ADP,IN,9,prep,707,.,a,O
1,a,a,DET,DT,3,det,707,With,premonition,O
2,premonition,premonition,NOUN,NN,1,pobj,707,a,of,O
3,of,of,ADP,IN,3,prep,707,premonition,his,O
4,his,his,PRON,PRP$,6,poss,707,of,fate,O
5,fate,fate,NOUN,NN,4,pobj,707,his,he,O
6,he,he,PRON,PRP,9,nsubj,707,fate,had,O
7,had,have,AUX,VBD,9,aux,707,he,refused,O
8,refused,refuse,VERB,VBN,0,ROOT,707,had,to,O
9,to,to,PART,TO,11,aux,707,refused,take,O
10,take,take,VERB,VB,9,xcomp,707,to,me,O
11,me,I,PRON,PRP,11,dobj,707,take,with,O
12,with,with,ADP,IN,11,prep,707,me,him,O
13,him,he,PRON,PRP,13,pobj,707,with,.,O
14,.,.,PUNCT,.,9,punct,707,him,His,O
0,His,his,PRON,PRP$,2,poss,708,.,estates,O
1,estates,estate,NOUN,NNS,4,nsubjpass,708,His,were,O
2,were,be,AUX,VBD,4,auxpass,708,estates,confiscated,O
3,confiscated,confiscate,VERB,VBN,0,ROOT,708,were,",",O
4,",",",",PUNCT,",",4,punct,708,confiscated,and,O
5,and,and,CCONJ,CC,4,cc,708,",",I,O
6,I,I,PRON,PRP,9,nsubjpass,708,and,was,O
7,was,be,AUX,VBD,9,auxpass,708,I,left,O
8,left,leave,VERB,VBN,4,conj,708,was,with,O
9,with,with,ADP,IN,9,prep,708,left,a,O
10,a,a,DET,DT,12,det,708,with,pittance,O
11,pittance,pittance,NOUN,NN,10,pobj,708,a,and,O
12,and,and,CCONJ,CC,12,cc,708,pittance,a,O
13,a,a,DET,DT,16,det,708,and,broken,O
14,broken,broken,ADJ,JJ,16,amod,708,a,heart,O
15,heart,heart,NOUN,NN,12,conj,708,broken,.,O
16,.,.,PUNCT,.,9,punct,708,heart,``,O
0,``,``,PUNCT,``,3,punct,709,.,Then,O
1,Then,then,ADV,RB,3,advmod,709,``,came,O
2,came,come,VERB,VBD,0,ROOT,709,Then,the,O
3,the,the,DET,DT,5,det,709,came,downfall,O
4,downfall,downfall,NOUN,NN,3,nsubj,709,the,of,O
5,of,of,ADP,IN,5,prep,709,downfall,the,O
6,the,the,DET,DT,8,det,709,of,tyrant,O
7,tyrant,tyrant,NOUN,NN,6,pobj,709,the,.,O
8,.,.,PUNCT,.,3,punct,709,tyrant,He,O
0,He,he,PRON,PRP,2,nsubj,710,.,escaped,O
1,escaped,escape,VERB,VBD,0,ROOT,710,He,as,O
2,as,as,SCONJ,IN,7,mark,710,escaped,you,O
3,you,you,PRON,PRP,7,nsubj,710,as,have,O
4,have,have,AUX,VBP,7,aux,710,you,just,O
5,just,just,ADV,RB,7,advmod,710,have,described,O
6,described,describe,VERB,VBN,2,advcl,710,just,.,O
7,.,.,PUNCT,.,2,punct,710,described,But,O
0,But,but,CCONJ,CC,25,cc,711,.,the,O
1,the,the,DET,DT,3,det,711,But,many,O
2,many,many,ADJ,JJ,25,nsubj,711,the,whose,O
3,whose,whose,DET,WP$,5,poss,711,many,lives,O
4,lives,life,NOUN,NNS,8,dobj,711,whose,he,O
5,he,he,PRON,PRP,8,nsubj,711,lives,had,O
6,had,have,AUX,VBD,8,aux,711,he,ruined,O
7,ruined,ruin,VERB,VBN,3,relcl,711,had,",",O
8,",",",",PUNCT,",",3,punct,711,ruined,whose,O
9,whose,whose,DET,WP$,11,poss,711,",",nearest,O
10,nearest,near,ADJ,JJS,15,advmod,711,whose,and,O
11,and,and,CCONJ,CC,11,cc,711,nearest,dearest,O
12,dearest,dearest,NOUN,NN,11,conj,711,and,had,O
13,had,have,AUX,VBD,15,aux,711,dearest,suffered,O
14,suffered,suffer,VERB,VBN,3,relcl,711,had,torture,O
15,torture,torture,NOUN,NN,15,dobj,711,suffered,and,O
16,and,and,CCONJ,CC,16,cc,711,torture,death,O
17,death,death,NOUN,NN,16,conj,711,and,at,O
18,at,at,ADP,IN,15,prep,711,death,his,O
19,his,his,PRON,PRP$,21,poss,711,at,hands,O
20,hands,hand,NOUN,NNS,19,pobj,711,his,",",O
21,",",",",PUNCT,",",25,punct,711,hands,would,O
22,would,would,AUX,MD,25,aux,711,",",not,O
23,not,not,PART,RB,25,neg,711,would,let,B-NEG
24,let,let,VERB,VB,0,ROOT,711,not,the,O
25,the,the,DET,DT,27,det,711,let,matter,O
26,matter,matter,NOUN,NN,28,nsubj,711,the,rest,O
27,rest,rest,VERB,VB,25,ccomp,711,matter,.,O
28,.,.,PUNCT,.,25,punct,711,rest,They,O
0,They,they,PRON,PRP,2,nsubj,712,.,banded,O
1,banded,band,VERB,VBD,0,ROOT,712,They,themselves,O
2,themselves,themselves,PRON,PRP,2,dobj,712,banded,into,O
3,into,into,ADP,IN,2,prep,712,themselves,a,O
4,a,a,DET,DT,6,det,712,into,society,O
5,society,society,NOUN,NN,4,pobj,712,a,which,O
6,which,which,PRON,WDT,11,nsubjpass,712,society,should,O
7,should,should,AUX,MD,11,aux,712,which,never,O
8,never,never,ADV,RB,11,neg,712,should,be,B-NEG
9,be,be,AUX,VB,11,auxpass,712,never,dissolved,O
10,dissolved,dissolve,VERB,VBN,6,relcl,712,be,until,O
11,until,until,SCONJ,IN,16,mark,712,dissolved,the,O
12,the,the,DET,DT,14,det,712,until,work,O
13,work,work,NOUN,NN,16,nsubjpass,712,the,was,O
14,was,be,AUX,VBD,16,auxpass,712,work,done,O
15,done,do,VERB,VBN,11,advcl,712,was,.,O
16,.,.,PUNCT,.,2,punct,712,done,It,O
0,It,it,PRON,PRP,2,nsubj,713,.,was,O
1,was,be,AUX,VBD,0,ROOT,713,It,my,O
2,my,my,PRON,PRP$,4,poss,713,was,part,O
3,part,part,NOUN,NN,2,attr,713,my,after,O
4,after,after,SCONJ,IN,8,mark,713,part,we,O
5,we,we,PRON,PRP,8,nsubj,713,after,had,O
6,had,have,AUX,VBD,8,aux,713,we,discovered,O
7,discovered,discover,VERB,VBN,2,advcl,713,had,in,O
8,in,in,ADP,IN,8,prep,713,discovered,the,O
9,the,the,DET,DT,12,det,713,in,transformed,O
10,transformed,transformed,ADJ,JJ,12,amod,713,the,Henderson,O
11,Henderson,Henderson,PROPN,NNP,9,pobj,713,transformed,the,O
12,the,the,DET,DT,15,det,713,Henderson,fallen,O
13,fallen,fall,VERB,VBN,15,amod,713,the,despot,O
14,despot,despot,NOUN,NN,8,dobj,713,fallen,",",O
15,",",",",PUNCT,",",2,punct,713,despot,to,O
16,to,to,PART,TO,18,aux,713,",",attach,O
17,attach,attach,VERB,VB,2,xcomp,713,to,myself,O
18,myself,myself,PRON,PRP,18,dobj,713,attach,to,O
19,to,to,ADP,IN,18,prep,713,myself,his,O
20,his,his,PRON,PRP$,22,poss,713,to,household,O
21,household,household,NOUN,NN,20,pobj,713,his,and,O
22,and,and,CCONJ,CC,18,cc,713,household,keep,O
23,keep,keep,VERB,VB,18,conj,713,and,the,O
24,the,the,DET,DT,26,det,713,keep,others,O
25,others,other,NOUN,NNS,24,dobj,713,the,in,O
26,in,in,ADP,IN,24,prep,713,others,touch,O
27,touch,touch,NOUN,NN,27,pobj,713,in,with,O
28,with,with,ADP,IN,28,prep,713,touch,his,O
29,his,his,PRON,PRP$,31,poss,713,with,movements,O
30,movements,movement,NOUN,NNS,29,pobj,713,his,.,O
31,.,.,PUNCT,.,2,punct,713,movements,This,O
0,This,this,PRON,DT,3,intj,714,.,I,O
1,I,I,PRON,PRP,3,nsubj,714,This,was,O
2,was,be,AUX,VBD,0,ROOT,714,I,able,O
3,able,able,ADJ,JJ,3,acomp,714,was,to,O
4,to,to,PART,TO,6,aux,714,able,do,O
5,do,do,VERB,VB,4,xcomp,714,to,by,O
6,by,by,ADP,IN,6,prep,714,do,securing,O
7,securing,secure,VERB,VBG,7,pcomp,714,by,the,O
8,the,the,DET,DT,10,det,714,securing,position,O
9,position,position,NOUN,NN,8,dobj,714,the,of,O
10,of,of,ADP,IN,10,prep,714,position,governess,O
11,governess,governess,NOUN,NN,11,pobj,714,of,in,O
12,in,in,ADP,IN,8,prep,714,governess,his,O
13,his,his,PRON,PRP$,15,poss,714,in,family,O
14,family,family,NOUN,NN,13,pobj,714,his,.,O
15,.,.,PUNCT,.,3,punct,714,family,He,O
0,He,he,PRON,PRP,3,nsubj,715,.,little,O
1,little,little,ADV,RB,1,appos,715,He,knew,O
2,knew,know,VERB,VBD,0,ROOT,715,little,that,O
3,that,that,SCONJ,IN,13,mark,715,knew,the,O
4,the,the,DET,DT,6,det,715,that,woman,O
5,woman,woman,NOUN,NN,13,nsubj,715,the,who,O
6,who,who,PRON,WP,8,nsubj,715,woman,faced,O
7,faced,face,VERB,VBD,6,relcl,715,who,him,O
8,him,he,PRON,PRP,8,dobj,715,faced,at,O
9,at,at,ADP,IN,8,prep,715,him,every,O
10,every,every,DET,DT,12,det,715,at,meal,O
11,meal,meal,NOUN,NN,10,pobj,715,every,was,O
12,was,be,AUX,VBD,3,ccomp,715,meal,the,O
13,the,the,DET,DT,15,det,715,was,woman,O
14,woman,woman,NOUN,NN,13,attr,715,the,whose,O
15,whose,whose,DET,WP$,17,poss,715,woman,husband,O
16,husband,husband,NOUN,NN,20,dobj,715,whose,he,O
17,he,he,PRON,PRP,20,nsubj,715,husband,had,O
18,had,have,AUX,VBD,20,aux,715,he,hurried,O
19,hurried,hurry,VERB,VBN,15,relcl,715,had,at,O
20,at,at,ADP,IN,20,prep,715,hurried,an,O
21,an,an,DET,DT,23,det,715,at,hour,O
22,hour,hour,NOUN,NN,25,poss,715,an,'s,O
23,'s,'s,PART,POS,23,case,715,hour,notice,O
24,notice,notice,NOUN,NN,21,pobj,715,'s,into,O
25,into,into,ADP,IN,20,prep,715,notice,eternity,O
26,eternity,eternity,NOUN,NN,26,pobj,715,into,.,O
27,.,.,PUNCT,.,3,punct,715,eternity,I,O
0,I,I,PRON,PRP,2,nsubj,716,.,smiled,O
1,smiled,smile,VERB,VBD,6,ccomp,716,I,on,O
2,on,on,ADP,IN,2,prep,716,smiled,him,O
3,him,he,PRON,PRP,3,pobj,716,on,",",O
4,",",",",PUNCT,",",6,punct,716,him,did,O
5,did,do,VERB,VBD,0,ROOT,716,",",my,O
6,my,my,PRON,PRP$,8,poss,716,did,duty,O
7,duty,duty,NOUN,NN,6,dobj,716,my,to,O
8,to,to,ADP,IN,6,prep,716,duty,his,O
9,his,his,PRON,PRP$,11,poss,716,to,children,O
10,children,child,NOUN,NNS,9,pobj,716,his,",",O
11,",",",",PUNCT,",",6,punct,716,children,and,O
12,and,and,CCONJ,CC,6,cc,716,",",bided,O
13,bided,bide,VERB,VBD,6,conj,716,and,my,O
14,my,my,PRON,PRP$,16,poss,716,bided,time,O
15,time,time,NOUN,NN,14,dobj,716,my,.,O
16,.,.,PUNCT,.,6,punct,716,time,An,O
0,An,an,DET,DT,2,det,717,.,attempt,O
1,attempt,attempt,NOUN,NN,4,nsubjpass,717,An,was,O
2,was,be,AUX,VBD,4,auxpass,717,attempt,made,O
3,made,make,VERB,VBN,0,ROOT,717,was,in,O
4,in,in,ADP,IN,4,prep,717,made,Paris,O
5,Paris,Paris,PROPN,NNP,5,pobj,717,in,and,O
6,and,and,CCONJ,CC,4,cc,717,Paris,failed,O
7,failed,fail,VERB,VBD,4,conj,717,and,.,O
8,.,.,PUNCT,.,4,punct,717,failed,We,O
0,We,we,PRON,PRP,2,nsubj,718,.,zig-zagged,O
1,zig-zagged,zig-zagge,VERB,VBD,0,ROOT,718,We,swiftly,O
2,swiftly,swiftly,ADV,RB,2,advmod,718,zig-zagged,here,O
3,here,here,ADV,RB,2,advmod,718,swiftly,and,O
4,and,and,CCONJ,CC,4,cc,718,here,there,O
5,there,there,ADV,RB,4,conj,718,and,over,O
6,over,over,ADP,IN,6,prep,718,there,Europe,O
7,Europe,Europe,PROPN,NNP,7,pobj,718,over,to,O
8,to,to,PART,TO,10,aux,718,Europe,throw,O
9,throw,throw,VERB,VB,2,advcl,718,to,off,O
10,off,off,ADP,RP,10,prt,718,throw,the,O
11,the,the,DET,DT,13,det,718,off,pursuers,O
12,pursuers,pursuer,NOUN,NNS,10,dobj,718,the,and,O
