Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
7,duty,duty,NOUN,NN,7,pobj,3256,of,.,O
8,.,.,PUNCT,.,1,punct,3256,duty,Because,O
0,Because,because,SCONJ,IN,3,mark,3257,.,you,O
1,you,you,PRON,PRP,3,nsubj,3257,Because,gave,O
2,gave,give,VERB,VBD,0,ROOT,3257,you,me,O
3,me,I,PRON,PRP,3,dative,3257,gave,your,O
4,your,your,PRON,PRP$,6,poss,3257,me,word,O
5,word,word,NOUN,NN,3,dobj,3257,your,that,O
6,that,that,SCONJ,IN,10,dobj,3257,word,you,O
7,you,you,PRON,PRP,10,nsubj,3257,that,would,O
8,would,would,AUX,MD,10,aux,3257,you,do,O
9,do,do,AUX,VB,6,acl,3257,would,as,O
10,as,as,SCONJ,IN,14,mark,3257,do,you,O
11,you,you,PRON,PRP,14,nsubjpass,3257,as,were,O
12,were,be,AUX,VBD,14,auxpass,3257,you,told,O
13,told,tell,VERB,VBN,10,advcl,3257,were,",",O
14,",",",",PUNCT,",",3,punct,3257,told,and,O
15,and,and,CCONJ,CC,3,cc,3257,",",I,O
16,I,I,PRON,PRP,18,nsubj,3257,and,tell,O
17,tell,tell,VERB,VBP,3,conj,3257,I,you,O
18,you,you,PRON,PRP,18,dobj,3257,tell,to,O
19,to,to,PART,TO,21,aux,3257,you,stay,O
20,stay,stay,VERB,VB,18,xcomp,3257,to,.,O
21,.,.,PUNCT,.,18,punct,3257,stay,'',O
22,'','',PUNCT,'',18,punct,3257,.,``,O
0,``,``,PUNCT,``,9,punct,3258,'',All,O
1,All,all,ADV,RB,3,advmod,3258,``,right,O
2,right,right,ADV,RB,9,advmod,3258,All,",",O
3,",",",",PUNCT,",",9,punct,3258,right,then,O
4,then,then,ADV,RB,9,advmod,3258,",",",",O
5,",",",",PUNCT,",",9,punct,3258,then,I,O
6,I,I,PRON,PRP,9,nsubj,3258,",",'ll,O
7,'ll,'ll,AUX,MD,9,aux,3258,I,stay,O
8,stay,stay,VERB,VB,0,ROOT,3258,'ll,.,O
9,.,.,PUNCT,.,9,punct,3258,stay,'',O
10,'','',PUNCT,'',9,punct,3258,.,``,O
0,``,``,PUNCT,``,4,punct,3259,'',One,O
1,One,one,NUM,CD,4,nummod,3259,``,more,O
2,more,more,ADJ,JJR,4,amod,3259,One,direction,O
3,direction,direction,NOUN,NN,0,ROOT,3259,more,!,O
4,!,!,PUNCT,.,4,punct,3259,direction,I,O
0,I,I,PRON,PRP,2,nsubj,3259,!,wish,O
1,wish,wish,VERB,VBP,0,ROOT,3259,I,you,O
2,you,you,PRON,PRP,5,nsubj,3259,wish,to,O
3,to,to,PART,TO,5,aux,3259,you,drive,O
4,drive,drive,VERB,VB,2,ccomp,3259,to,to,O
5,to,to,ADP,IN,5,prep,3259,drive,Merripit,O
6,Merripit,Merripit,PROPN,NNP,8,compound,3259,to,House,O
7,House,House,PROPN,NNP,6,pobj,3259,Merripit,.,O
8,.,.,PUNCT,.,2,punct,3259,House,Send,O
0,Send,send,VERB,VB,0,ROOT,3260,.,back,O
1,back,back,ADV,RB,1,advmod,3260,Send,your,O
2,your,your,PRON,PRP$,4,poss,3260,back,trap,O
3,trap,trap,NOUN,NN,1,dobj,3260,your,",",O
4,",",",",PUNCT,",",1,punct,3260,trap,however,O
5,however,however,ADV,RB,1,advmod,3260,",",",",O
6,",",",",PUNCT,",",1,punct,3260,however,and,O
7,and,and,CCONJ,CC,1,cc,3260,",",let,O
8,let,let,VERB,VB,1,conj,3260,and,them,O
9,them,they,PRON,PRP,11,nsubj,3260,let,know,O
10,know,know,VERB,VB,9,ccomp,3260,them,that,O
11,that,that,SCONJ,IN,14,mark,3260,know,you,O
12,you,you,PRON,PRP,14,nsubj,3260,that,intend,O
13,intend,intend,VERB,VBP,11,ccomp,3260,you,to,O
14,to,to,PART,TO,16,aux,3260,intend,walk,O
15,walk,walk,VERB,VB,14,xcomp,3260,to,home,O
16,home,home,ADV,RB,16,advmod,3260,walk,.,O
17,.,.,PUNCT,.,1,punct,3260,home,'',O
18,'','',PUNCT,'',1,punct,3260,.,``,O
0,``,``,PUNCT,``,3,punct,3261,'',To,O
1,To,to,PART,TO,3,aux,3261,``,walk,O
2,walk,walk,VERB,VB,0,ROOT,3261,To,across,O
3,across,across,ADP,IN,3,prep,3261,walk,the,O
4,the,the,DET,DT,6,det,3261,across,moor,O
5,moor,moor,NOUN,NN,4,pobj,3261,the,?,O
6,?,?,PUNCT,.,3,punct,3261,moor,'',O
7,'','',PUNCT,'',3,punct,3261,?,``,O
0,``,``,PUNCT,``,2,punct,3262,'',Yes,O
1,Yes,yes,INTJ,UH,0,ROOT,3262,``,.,O
2,.,.,PUNCT,.,2,punct,3262,Yes,'',O
3,'','',PUNCT,'',2,punct,3262,.,``,O
0,``,``,PUNCT,``,4,punct,3263,'',But,O
1,But,but,CCONJ,CC,4,cc,3263,``,that,O
2,that,that,PRON,DT,4,nsubj,3263,But,is,O
3,is,be,AUX,VBZ,0,ROOT,3263,that,the,O
4,the,the,DET,DT,7,det,3263,is,very,O
5,very,very,ADJ,JJ,7,amod,3263,the,thing,O
6,thing,thing,NOUN,NN,4,attr,3263,very,which,O
7,which,which,PRON,WDT,13,pobj,3263,thing,you,O
8,you,you,PRON,PRP,13,nsubj,3263,which,have,O
9,have,have,AUX,VBP,13,aux,3263,you,so,O
10,so,so,ADV,RB,12,advmod,3263,have,often,O
11,often,often,ADV,RB,13,advmod,3263,so,cautioned,O
12,cautioned,caution,VERB,VBN,7,relcl,3263,often,me,O
13,me,I,PRON,PRP,13,dobj,3263,cautioned,not,O
14,not,not,PART,RB,17,neg,3263,me,to,B-NEG
15,to,to,PART,TO,17,aux,3263,not,do,O
16,do,do,VERB,VB,13,xcomp,3263,to,.,O
17,.,.,PUNCT,.,4,punct,3263,do,'',O
18,'','',PUNCT,'',4,punct,3263,.,``,O
0,``,``,PUNCT,``,6,punct,3264,'',This,O
1,This,this,DET,DT,3,det,3264,``,time,O
2,time,time,NOUN,NN,6,npadvmod,3264,This,you,O
3,you,you,PRON,PRP,6,nsubj,3264,time,may,O
4,may,may,AUX,MD,6,aux,3264,you,do,O
5,do,do,VERB,VB,0,ROOT,3264,may,it,O
6,it,it,PRON,PRP,6,dobj,3264,do,with,O
7,with,with,ADP,IN,6,prep,3264,it,safety,O
8,safety,safety,NOUN,NN,8,pobj,3264,with,.,O
9,.,.,PUNCT,.,6,punct,3264,safety,If,O
0,If,if,SCONJ,IN,3,mark,3265,.,I,O
1,I,I,PRON,PRP,3,nsubj,3265,If,had,O
2,had,have,VERB,VBD,15,advcl,3265,I,not,O
3,not,not,PART,RB,3,neg,3265,had,every,B-NEG
4,every,every,DET,DT,6,det,3265,not,confidence,O
5,confidence,confidence,NOUN,NN,3,dobj,3265,every,in,O
6,in,in,ADP,IN,6,prep,3265,confidence,your,O
7,your,your,PRON,PRP$,9,poss,3265,in,nerve,O
8,nerve,nerve,NOUN,NN,7,pobj,3265,your,and,O
9,and,and,CCONJ,CC,9,cc,3265,nerve,courage,O
10,courage,courage,NOUN,NN,9,conj,3265,and,I,O
11,I,I,PRON,PRP,15,nsubj,3265,courage,would,O
12,would,would,AUX,MD,15,aux,3265,I,not,O
13,not,not,PART,RB,15,neg,3265,would,suggest,B-NEG
14,suggest,suggest,VERB,VB,0,ROOT,3265,not,it,O
15,it,it,PRON,PRP,15,dobj,3265,suggest,",",O
16,",",",",PUNCT,",",15,punct,3265,it,but,O
17,but,but,CCONJ,CC,15,cc,3265,",",it,O
18,it,it,PRON,PRP,20,nsubj,3265,but,is,O
19,is,be,AUX,VBZ,15,conj,3265,it,essential,O
20,essential,essential,ADJ,JJ,20,acomp,3265,is,that,O
21,that,that,SCONJ,IN,25,mark,3265,essential,you,O
22,you,you,PRON,PRP,25,nsubj,3265,that,should,O
23,should,should,AUX,MD,25,aux,3265,you,do,O
24,do,do,VERB,VB,20,ccomp,3265,should,it,O
25,it,it,PRON,PRP,25,dobj,3265,do,.,O
26,.,.,PUNCT,.,20,punct,3265,it,'',O
27,'','',PUNCT,'',20,punct,3265,.,``,O
0,``,``,PUNCT,``,5,punct,3266,'',Then,O
1,Then,then,ADV,RB,5,advmod,3266,``,I,O
2,I,I,PRON,PRP,5,nsubj,3266,Then,will,O
3,will,will,AUX,MD,5,aux,3266,I,do,O
4,do,do,VERB,VB,0,ROOT,3266,will,it,O
5,it,it,PRON,PRP,5,dobj,3266,do,.,O
6,.,.,PUNCT,.,5,punct,3266,it,'',O
7,'','',PUNCT,'',5,punct,3266,.,``,O
0,``,``,PUNCT,``,10,punct,3267,'',And,O
1,And,and,CCONJ,CC,10,cc,3267,``,as,O
2,as,as,SCONJ,IN,5,mark,3267,And,you,O
3,you,you,PRON,PRP,5,nsubj,3267,as,value,O
4,value,value,VERB,VBP,10,advcl,3267,you,your,O
5,your,your,PRON,PRP$,7,poss,3267,value,life,O
6,life,life,NOUN,NN,5,dobj,3267,your,do,O
7,do,do,AUX,VBP,10,aux,3267,life,not,O
8,not,not,PART,RB,10,neg,3267,do,go,B-NEG
9,go,go,VERB,VB,0,ROOT,3267,not,across,O
10,across,across,ADP,IN,10,prep,3267,go,the,O
11,the,the,DET,DT,13,det,3267,across,moor,O
12,moor,moor,NOUN,NN,11,pobj,3267,the,in,O
13,in,in,ADP,IN,10,prep,3267,moor,any,O
14,any,any,DET,DT,16,det,3267,in,direction,O
15,direction,direction,NOUN,NN,14,pobj,3267,any,save,O
16,save,save,VERB,VB,10,advcl,3267,direction,along,O
17,along,along,ADP,IN,17,prep,3267,save,the,O
18,the,the,DET,DT,21,det,3267,along,straight,O
19,straight,straight,ADJ,JJ,21,amod,3267,the,path,O
20,path,path,NOUN,NN,18,pobj,3267,straight,which,O
21,which,which,PRON,WDT,23,nsubj,3267,path,leads,O
22,leads,lead,VERB,VBZ,21,relcl,3267,which,from,O
23,from,from,ADP,IN,23,prep,3267,leads,Merripit,O
24,Merripit,Merripit,PROPN,NNP,26,compound,3267,from,House,O
25,House,House,PROPN,NNP,24,pobj,3267,Merripit,to,O
26,to,to,ADP,IN,23,prep,3267,House,the,O
27,the,the,DET,DT,30,det,3267,to,Grimpen,O
28,Grimpen,Grimpen,PROPN,NNP,30,compound,3267,the,Road,O
29,Road,Road,PROPN,NNP,27,pobj,3267,Grimpen,",",O
30,",",",",PUNCT,",",10,punct,3267,Road,and,O
31,and,and,CCONJ,CC,10,cc,3267,",",is,O
32,is,be,AUX,VBZ,10,conj,3267,and,your,O
33,your,your,PRON,PRP$,36,poss,3267,is,natural,O
34,natural,natural,ADJ,JJ,36,amod,3267,your,way,O
35,way,way,NOUN,NN,33,attr,3267,natural,home,O
36,home,home,ADV,RB,36,advmod,3267,way,.,O
37,.,.,PUNCT,.,10,punct,3267,home,'',O
38,'','',PUNCT,'',10,punct,3267,.,``,O
0,``,``,PUNCT,``,4,punct,3268,'',I,O
1,I,I,PRON,PRP,4,nsubj,3268,``,will,O
2,will,will,AUX,MD,4,aux,3268,I,do,O
3,do,do,VERB,VB,0,ROOT,3268,will,just,O
4,just,just,ADV,RB,6,advmod,3268,do,what,O
5,what,what,PRON,WP,8,dobj,3268,just,you,O
6,you,you,PRON,PRP,8,nsubj,3268,what,say,O
7,say,say,VERB,VBP,4,ccomp,3268,you,.,O
8,.,.,PUNCT,.,4,punct,3268,say,'',O
9,'','',PUNCT,'',4,punct,3268,.,``,O
0,``,``,PUNCT,``,3,punct,3269,'',Very,O
1,Very,very,ADV,RB,3,advmod,3269,``,good,O
2,good,good,ADJ,JJ,0,ROOT,3269,Very,.,O
3,.,.,PUNCT,.,3,punct,3269,good,I,O
0,I,I,PRON,PRP,3,nsubj,3270,.,should,O
1,should,should,AUX,MD,3,aux,3270,I,be,O
2,be,be,AUX,VB,0,ROOT,3270,should,glad,O
3,glad,glad,ADJ,JJ,3,acomp,3270,be,to,O
4,to,to,PART,TO,6,aux,3270,glad,get,O
5,get,get,VERB,VB,4,xcomp,3270,to,away,O
6,away,away,ADV,RB,6,advmod,3270,get,as,O
7,as,as,ADV,RB,9,advmod,3270,away,soon,O
8,soon,soon,ADV,RB,6,advmod,3270,as,after,O
9,after,after,ADP,IN,6,prep,3270,soon,breakfast,O
10,breakfast,breakfast,NOUN,NN,10,pobj,3270,after,as,O
11,as,as,ADP,IN,11,prep,3270,breakfast,possible,O
12,possible,possible,ADJ,JJ,12,amod,3270,as,",",O
13,",",",",PUNCT,",",3,punct,3270,possible,so,O
14,so,so,SCONJ,IN,18,mark,3270,",",as,O
15,as,as,SCONJ,IN,18,mark,3270,so,to,O
16,to,to,PART,TO,18,aux,3270,as,reach,O
17,reach,reach,VERB,VB,3,advcl,3270,to,London,O
18,London,London,PROPN,NNP,18,dobj,3270,reach,in,O
19,in,in,ADP,IN,18,prep,3270,London,the,O
20,the,the,DET,DT,22,det,3270,in,afternoon,O
21,afternoon,afternoon,NOUN,NN,20,pobj,3270,the,.,O
22,.,.,PUNCT,.,3,punct,3270,afternoon,'',O
23,'','',PUNCT,'',3,punct,3270,.,I,O
0,I,I,PRON,PRP,2,nsubj,3271,'',was,O
1,was,be,AUX,VBD,0,ROOT,3271,I,much,O
2,much,much,ADV,RB,4,advmod,3271,was,astounded,O
3,astounded,astounded,ADJ,JJ,2,acomp,3271,much,by,O
4,by,by,ADP,IN,4,prep,3271,astounded,this,O
5,this,this,DET,DT,7,det,3271,by,programme,O
6,programme,programme,NOUN,NN,5,pobj,3271,this,",",O
7,",",",",PUNCT,",",2,punct,3271,programme,though,O
8,though,though,SCONJ,IN,11,mark,3271,",",I,O
9,I,I,PRON,PRP,11,nsubj,3271,though,remembered,O
10,remembered,remember,VERB,VBD,2,advcl,3271,I,that,O
11,that,that,SCONJ,IN,15,mark,3271,remembered,Holmes,O
12,Holmes,Holmes,PROPN,NNP,15,nsubj,3271,that,had,O
13,had,have,AUX,VBD,15,aux,3271,Holmes,said,O
14,said,say,VERB,VBN,11,ccomp,3271,had,to,O
15,to,to,ADP,IN,15,prep,3271,said,Stapleton,O
16,Stapleton,Stapleton,PROPN,NNP,16,pobj,3271,to,on,O
17,on,on,ADP,IN,15,prep,3271,Stapleton,the,O
18,the,the,DET,DT,20,det,3271,on,night,O
19,night,night,NOUN,NN,18,pobj,3271,the,before,O
20,before,before,ADP,IN,15,advmod,3271,night,that,O
21,that,that,SCONJ,IN,26,mark,3271,before,his,O
22,his,his,PRON,PRP$,24,poss,3271,that,visit,O
23,visit,visit,NOUN,NN,26,nsubj,3271,his,would,O
24,would,would,AUX,MD,26,aux,3271,visit,terminate,O
25,terminate,terminate,VERB,VB,15,ccomp,3271,would,next,O
26,next,next,ADJ,JJ,28,amod,3271,terminate,day,O
27,day,day,NOUN,NN,26,npadvmod,3271,next,.,O
28,.,.,PUNCT,.,2,punct,3271,day,It,O
0,It,it,PRON,PRP,4,nsubj,3272,.,had,O
1,had,have,AUX,VBD,4,aux,3272,It,not,O
2,not,not,PART,RB,4,neg,3272,had,crossed,B-NEG
3,crossed,cross,VERB,VBN,0,ROOT,3272,not,my,O
4,my,my,PRON,PRP$,6,poss,3272,crossed,mind,O
5,mind,mind,NOUN,NN,4,dobj,3272,my,however,O
6,however,however,ADV,RB,4,advmod,3272,mind,",",O
7,",",",",PUNCT,",",4,punct,3272,however,that,O
8,that,that,SCONJ,IN,12,mark,3272,",",he,O
9,he,he,PRON,PRP,12,nsubj,3272,that,would,O
10,would,would,AUX,MD,12,aux,3272,he,wish,O
11,wish,wish,VERB,VB,4,ccomp,3272,would,me,O
12,me,I,PRON,PRP,15,nsubj,3272,wish,to,O
13,to,to,PART,TO,15,aux,3272,me,go,O
14,go,go,VERB,VB,12,ccomp,3272,to,with,O
15,with,with,ADP,IN,15,prep,3272,go,him,O
16,him,he,PRON,PRP,16,pobj,3272,with,",",O
17,",",",",PUNCT,",",4,punct,3272,him,nor,O
18,nor,nor,CCONJ,CC,4,cc,3272,",",could,B-NEG
19,could,could,AUX,MD,22,aux,3272,nor,I,O
20,I,I,PRON,PRP,22,nsubj,3272,could,understand,O
21,understand,understand,VERB,VB,4,conj,3272,I,how,O
22,how,how,SCONJ,WRB,27,advmod,3272,understand,we,O
23,we,we,PRON,PRP,27,nsubj,3272,how,could,O
24,could,could,AUX,MD,27,aux,3272,we,both,O
25,both,both,PRON,DT,27,dep,3272,could,be,O
26,be,be,AUX,VB,22,ccomp,3272,both,absent,O
27,absent,absent,ADJ,JJ,27,acomp,3272,be,at,O
28,at,at,ADP,IN,27,prep,3272,absent,a,O
29,a,a,DET,DT,31,det,3272,at,moment,O
30,moment,moment,NOUN,NN,29,pobj,3272,a,which,O
31,which,which,PRON,WDT,35,dep,3272,moment,he,O
32,he,he,PRON,PRP,35,nsubj,3272,which,himself,O
33,himself,himself,PRON,PRP,33,appos,3272,he,declared,O
34,declared,declare,VERB,VBD,31,relcl,3272,himself,to,O
35,to,to,PART,TO,37,aux,3272,declared,be,O
36,be,be,AUX,VB,35,xcomp,3272,to,critical,O
37,critical,critical,ADJ,JJ,37,acomp,3272,be,.,O
38,.,.,PUNCT,.,22,punct,3272,critical,There,O
0,There,there,PRON,EX,2,expl,3273,.,was,O
1,was,be,VERB,VBD,15,ccomp,3273,There,nothing,O
2,nothing,nothing,PRON,NN,2,attr,3273,was,for,B-NEG
3,for,for,ADP,IN,2,prep,3273,nothing,it,O
4,it,it,PRON,PRP,4,pobj,3273,for,",",O
5,",",",",PUNCT,",",2,punct,3273,it,however,O
6,however,however,ADV,RB,2,advmod,3273,",",",",O
7,",",",",PUNCT,",",2,punct,3273,however,but,O
8,but,but,CCONJ,CC,2,cc,3273,",",implicit,O
9,implicit,implicit,ADJ,JJ,11,amod,3273,but,obedience,O
10,obedience,obedience,NOUN,NN,2,conj,3273,implicit,;,O
11,;,;,PUNCT,:,15,punct,3273,obedience,so,O
12,so,so,ADV,RB,15,advmod,3273,;,we,O
13,we,we,PRON,PRP,15,nsubj,3273,so,bade,O
14,bade,bid,VERB,VBD,0,ROOT,3273,we,good-bye,O
15,good-bye,good-bye,INTJ,UH,15,intj,3273,bade,to,O
16,to,to,ADP,IN,15,prep,3273,good-bye,our,O
17,our,our,PRON,PRP$,20,poss,3273,to,rueful,O
18,rueful,rueful,ADJ,JJ,20,amod,3273,our,friend,O
19,friend,friend,NOUN,NN,17,pobj,3273,rueful,",",O
20,",",",",PUNCT,",",15,punct,3273,friend,and,O
21,and,and,CCONJ,CC,15,cc,3273,",",a,O
22,a,a,DET,DT,24,det,3273,and,couple,O
23,couple,couple,NOUN,NN,27,npadvmod,3273,a,of,O
24,of,of,ADP,IN,24,prep,3273,couple,hours,O
25,hours,hour,NOUN,NNS,25,pobj,3273,of,afterwards,O
26,afterwards,afterwards,ADV,RB,29,advmod,3273,hours,we,O
27,we,we,PRON,PRP,29,nsubj,3273,afterwards,were,O
28,were,be,AUX,VBD,15,conj,3273,we,at,O
29,at,at,ADP,IN,29,prep,3273,were,the,O
30,the,the,DET,DT,32,det,3273,at,station,O
31,station,station,NOUN,NN,30,pobj,3273,the,of,O
32,of,of,ADP,IN,32,prep,3273,station,Coombe,O
33,Coombe,Coombe,PROPN,NNP,35,compound,3273,of,Tracey,O
34,Tracey,Tracey,PROPN,NNP,33,pobj,3273,Coombe,and,O
35,and,and,CCONJ,CC,29,cc,3273,Tracey,had,O
36,had,have,AUX,VBD,38,aux,3273,and,dispatched,O
37,dispatched,dispatch,VERB,VBN,29,conj,3273,had,the,O
38,the,the,DET,DT,40,det,3273,dispatched,trap,O
39,trap,trap,NOUN,NN,38,dobj,3273,the,upon,O
40,upon,upon,SCONJ,IN,38,prep,3273,trap,its,O
41,its,its,PRON,PRP$,44,poss,3273,upon,return,O
42,return,return,NOUN,NN,44,compound,3273,its,journey,O
43,journey,journey,NOUN,NN,41,pobj,3273,return,.,O
44,.,.,PUNCT,.,15,punct,3273,journey,A,O
0,A,a,DET,DT,3,det,3274,.,small,O
1,small,small,ADJ,JJ,3,amod,3274,A,boy,O
2,boy,boy,NOUN,NN,5,nsubj,3274,small,was,O
3,was,be,AUX,VBD,5,aux,3274,boy,waiting,O
4,waiting,wait,VERB,VBG,0,ROOT,3274,was,upon,O
5,upon,upon,SCONJ,IN,5,prep,3274,waiting,the,O
6,the,the,DET,DT,8,det,3274,upon,platform,O
7,platform,platform,NOUN,NN,6,pobj,3274,the,.,O
8,.,.,PUNCT,.,5,punct,3274,platform,``,O
0,``,``,PUNCT,``,3,punct,3275,.,Any,O
1,Any,any,DET,DT,3,det,3275,``,orders,O
2,orders,order,NOUN,NNS,0,ROOT,3275,Any,",",O
3,",",",",PUNCT,",",3,punct,3275,orders,sir,O
4,sir,sir,NOUN,NN,3,npadvmod,3275,",",?,O
5,?,?,PUNCT,.,3,punct,3275,sir,'',O
6,'','',PUNCT,'',3,punct,3275,?,``,O
0,``,``,PUNCT,``,4,punct,3276,'',You,O
1,You,you,PRON,PRP,4,nsubj,3276,``,will,O
2,will,will,AUX,MD,4,aux,3276,You,take,O
3,take,take,VERB,VB,0,ROOT,3276,will,this,O
4,this,this,DET,DT,6,det,3276,take,train,O
5,train,train,NOUN,NN,4,dobj,3276,this,to,O
6,to,to,ADP,IN,4,prep,3276,train,town,O
7,town,town,NOUN,NN,7,pobj,3276,to,",",O
8,",",",",PUNCT,",",8,punct,3276,town,Cartwright,O
9,Cartwright,Cartwright,PROPN,NNP,4,npadvmod,3276,",",.,O
10,.,.,PUNCT,.,4,punct,3276,Cartwright,The,O
0,The,the,DET,DT,2,det,3277,.,moment,O
1,moment,moment,NOUN,NN,7,npadvmod,3277,The,you,O
2,you,you,PRON,PRP,4,nsubj,3277,moment,arrive,O
3,arrive,arrive,VERB,VBP,2,relcl,3277,you,you,O
4,you,you,PRON,PRP,7,nsubj,3277,arrive,will,O
5,will,will,AUX,MD,7,aux,3277,you,send,O
6,send,send,VERB,VB,0,ROOT,3277,will,a,O
7,a,a,DET,DT,9,det,3277,send,wire,O
8,wire,wire,NOUN,NN,7,dobj,3277,a,to,O
9,to,to,ADP,IN,7,prep,3277,wire,Sir,O
10,Sir,Sir,PROPN,NNP,13,compound,3277,to,Henry,O
11,Henry,Henry,PROPN,NNP,13,compound,3277,Sir,Baskerville,O
12,Baskerville,Baskerville,PROPN,NNP,10,pobj,3277,Henry,",",O
13,",",",",PUNCT,",",7,punct,3277,Baskerville,in,O
14,in,in,ADP,IN,7,prep,3277,",",my,O
15,my,my,PRON,PRP$,17,poss,3277,in,name,O
16,name,name,NOUN,NN,15,pobj,3277,my,",",O
17,",",",",PUNCT,",",7,punct,3277,name,to,O
18,to,to,PART,TO,20,aux,3277,",",say,O
19,say,say,VERB,VB,7,advcl,3277,to,that,O
20,that,that,SCONJ,IN,32,mark,3277,say,if,O
21,if,if,SCONJ,IN,24,mark,3277,that,he,O
22,he,he,PRON,PRP,24,nsubj,3277,if,finds,O
23,finds,find,VERB,VBZ,32,advcl,3277,he,the,O
24,the,the,DET,DT,26,det,3277,finds,pocketbook,O
25,pocketbook,pocketbook,NOUN,NN,24,dobj,3277,the,which,O
26,which,which,PRON,WDT,30,dobj,3277,pocketbook,I,O
27,I,I,PRON,PRP,30,nsubj,3277,which,have,O
28,have,have,AUX,VBP,30,aux,3277,I,dropped,O
29,dropped,drop,VERB,VBN,26,relcl,3277,have,he,O
30,he,he,PRON,PRP,32,nsubj,3277,dropped,is,O
31,is,be,AUX,VBZ,20,ccomp,3277,he,to,O
32,to,to,PART,TO,34,aux,3277,is,send,O
33,send,send,VERB,VB,32,xcomp,3277,to,it,O
34,it,it,PRON,PRP,34,dobj,3277,send,by,O
35,by,by,ADP,IN,34,prep,3277,it,registered,O
36,registered,register,VERB,VBN,38,amod,3277,by,post,O
37,post,post,NOUN,NN,36,pobj,3277,registered,to,O
38,to,to,ADP,IN,38,prep,3277,post,Baker,O
39,Baker,Baker,PROPN,NNP,41,compound,3277,to,Street,O
40,Street,Street,PROPN,NNP,39,pobj,3277,Baker,.,O
41,.,.,PUNCT,.,7,punct,3277,Street,'',O
42,'','',PUNCT,'',7,punct,3277,.,``,O
0,``,``,PUNCT,``,2,punct,3278,'',Yes,O
1,Yes,yes,INTJ,UH,0,ROOT,3278,``,",",O
2,",",",",PUNCT,",",2,punct,3278,Yes,sir,O
3,sir,sir,NOUN,NN,2,npadvmod,3278,",",.,O
4,.,.,PUNCT,.,2,punct,3278,sir,'',O
5,'','',PUNCT,'',2,punct,3278,.,``,O
0,``,``,PUNCT,``,3,punct,3279,'',And,O
1,And,and,CCONJ,CC,3,cc,3279,``,ask,O
2,ask,ask,VERB,VB,0,ROOT,3279,And,at,O
3,at,at,ADP,IN,3,prep,3279,ask,the,O
4,the,the,DET,DT,7,det,3279,at,station,O
5,station,station,NOUN,NN,7,compound,3279,the,office,O
6,office,office,NOUN,NN,4,pobj,3279,station,if,O
7,if,if,SCONJ,IN,10,mark,3279,office,there,O
8,there,there,PRON,EX,10,expl,3279,if,is,O
9,is,be,VERB,VBZ,3,advcl,3279,there,a,O
10,a,a,DET,DT,12,det,3279,is,message,O
11,message,message,NOUN,NN,10,attr,3279,a,for,O
12,for,for,ADP,IN,12,prep,3279,message,me,O
13,me,I,PRON,PRP,13,pobj,3279,for,.,O
14,.,.,PUNCT,.,3,punct,3279,me,'',O
15,'','',PUNCT,'',3,punct,3279,.,The,O
0,The,the,DET,DT,2,det,3280,'',boy,O
1,boy,boy,NOUN,NN,3,nsubj,3280,The,returned,O
2,returned,return,VERB,VBD,0,ROOT,3280,boy,with,O
3,with,with,ADP,IN,3,prep,3280,returned,a,O
4,a,a,DET,DT,6,det,3280,with,telegram,O
5,telegram,telegram,NOUN,NN,4,pobj,3280,a,",",O
6,",",",",PUNCT,",",6,punct,3280,telegram,which,O
7,which,which,PRON,WDT,10,dobj,3280,",",Holmes,O
8,Holmes,Holmes,PROPN,NNP,10,nsubj,3280,which,handed,O
9,handed,hand,VERB,VBD,6,relcl,3280,Holmes,to,O
10,to,to,ADP,IN,10,prep,3280,handed,me,O
11,me,I,PRON,PRP,11,pobj,3280,to,.,O
12,.,.,PUNCT,.,3,punct,3280,me,It,O
0,It,it,PRON,PRP,2,nsubj,3281,.,ran,O
1,ran,run,VERB,VBD,0,ROOT,3281,It,:,O
2,:,:,PUNCT,:,2,punct,3281,ran,Wire,O
0,Wire,wire,NOUN,NN,2,nsubj,3282,:,received,O
1,received,receive,VERB,VBD,0,ROOT,3282,Wire,.,O
2,.,.,PUNCT,.,2,punct,3282,received,Coming,O
0,Coming,come,VERB,VBG,0,ROOT,3283,.,down,O
1,down,down,ADP,RP,1,prt,3283,Coming,with,O
2,with,with,ADP,IN,1,prep,3283,down,unsigned,O
3,unsigned,unsigned,ADJ,JJ,5,amod,3283,with,warrant,B-NEG
4,warrant,warrant,NOUN,NN,3,pobj,3283,unsigned,.,O
5,.,.,PUNCT,.,1,punct,3283,warrant,Arrive,O
0,Arrive,arrive,ADJ,JJ,2,amod,3284,.,five-forty,O
1,five-forty,five-forty,NOUN,NN,0,ROOT,3284,Arrive,.,O
2,.,.,PUNCT,.,2,punct,3284,five-forty,Lestrade,O
0,Lestrade,Lestrade,PROPN,NNP,0,ROOT,3285,.,.,O
1,.,.,PUNCT,.,1,punct,3285,Lestrade,``,O
0,``,``,PUNCT,``,3,punct,3286,.,That,O
1,That,that,PRON,DT,3,nsubj,3286,``,is,O
2,is,be,AUX,VBZ,0,ROOT,3286,That,in,O
3,in,in,ADP,IN,3,prep,3286,is,answer,O
4,answer,answer,NOUN,NN,4,pobj,3286,in,to,O
5,to,to,ADP,IN,5,prep,3286,answer,mine,O
6,mine,mine,NOUN,NN,6,pobj,3286,to,of,O
