,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
8005,32,would,would,AUX,MD,35,aux,545,O,lodge,be,lodge would be,"['lodge', 'would', 'be']",lodge would,"['lodge', 'would']",would be,"['would', 'be']",0,0
8006,33,be,be,AUX,VB,35,auxpass,545,O,would,held,would be held,"['would', 'be', 'held']",would be,"['would', 'be']",be held,"['be', 'held']",0,0
8007,34,held,hold,VERB,VBN,28,ccomp,545,O,be,upon,be held upon,"['be', 'held', 'upon']",be held,"['be', 'held']",held upon,"['held', 'upon']",0,0
8008,35,upon,upon,SCONJ,IN,35,prep,545,O,held,a,held upon a,"['held', 'upon', 'a']",held upon,"['held', 'upon']",upon a,"['upon', 'a']",0,0
8009,36,a,a,DET,DT,39,det,545,O,upon,certain,upon a certain,"['upon', 'a', 'certain']",upon a,"['upon', 'a']",a certain,"['a', 'certain']",0,0
8010,37,certain,certain,ADJ,JJ,39,amod,545,O,a,date,a certain date,"['a', 'certain', 'date']",a certain,"['a', 'certain']",certain date,"['certain', 'date']",0,0
8011,38,date,date,NOUN,NN,36,pobj,545,O,certain,",","certain date ,","['certain', 'date', ',']",certain date,"['certain', 'date']","date ,","['date', ',']",0,0
8012,39,",",",",PUNCT,",",35,punct,545,O,date,and,"date , and","['date', ',', 'and']","date ,","['date', ',']",", and","[',', 'and']",0,0
8013,40,and,and,CCONJ,CC,35,cc,545,O,",",that,", and that","[',', 'and', 'that']",", and","[',', 'and']",and that,"['and', 'that']",0,0
8014,41,that,that,SCONJ,IN,48,mark,545,O,and,his,and that his,"['and', 'that', 'his']",and that,"['and', 'that']",that his,"['that', 'his']",0,0
8015,42,his,his,PRON,PRP$,44,poss,545,O,that,presence,that his presence,"['that', 'his', 'presence']",that his,"['that', 'his']",his presence,"['his', 'presence']",0,0
8016,43,presence,presence,NOUN,NN,48,nsubjpass,545,O,his,at,his presence at,"['his', 'presence', 'at']",his presence,"['his', 'presence']",presence at,"['presence', 'at']",0,0
8017,44,at,at,ADP,IN,44,prep,545,O,presence,it,presence at it,"['presence', 'at', 'it']",presence at,"['presence', 'at']",at it,"['at', 'it']",0,0
8018,45,it,it,PRON,PRP,45,pobj,545,O,at,was,at it was,"['at', 'it', 'was']",at it,"['at', 'it']",it was,"['it', 'was']",0,0
8019,46,was,be,AUX,VBD,48,auxpass,545,O,it,required,it was required,"['it', 'was', 'required']",it was,"['it', 'was']",was required,"['was', 'required']",0,0
8020,47,required,require,VERB,VBN,35,conj,545,O,was,and,was required and,"['was', 'required', 'and']",was required,"['was', 'required']",required and,"['required', 'and']",0,0
8021,48,and,and,CCONJ,CC,48,cc,545,O,required,ordered,required and ordered,"['required', 'and', 'ordered']",required and,"['required', 'and']",and ordered,"['and', 'ordered']",0,0
8022,49,ordered,order,VERB,VBN,48,conj,545,O,and,.,and ordered .,"['and', 'ordered', '.']",and ordered,"['and', 'ordered']",ordered .,"['ordered', '.']",0,0
8023,50,.,.,PUNCT,.,4,punct,545,O,ordered,"""","ordered . ""","['ordered', '.', '""']",ordered .,"['ordered', '.']",". ""","['.', '""']",0,0
8024,0,"""","""",PUNCT,``,3,punct,546,O,.,That,". "" That","['.', '""', 'That']",". ""","['.', '""']",""" That","['""', 'That']",0,0
8025,1,That,that,PRON,DT,3,nsubj,546,O,"""",was,""" That was","['""', 'That', 'was']",""" That","['""', 'That']",That was,"['That', 'was']",0,0
8026,2,was,be,AUX,VBD,0,ROOT,546,O,That,bad,That was bad,"['That', 'was', 'bad']",That was,"['That', 'was']",was bad,"['was', 'bad']",0,0
8027,3,bad,bad,ADJ,JJ,3,acomp,546,O,was,enough,was bad enough,"['was', 'bad', 'enough']",was bad,"['was', 'bad']",bad enough,"['bad', 'enough']",0,0
8028,4,enough,enough,ADV,RB,4,advmod,546,O,bad,",","bad enough ,","['bad', 'enough', ',']",bad enough,"['bad', 'enough']","enough ,","['enough', ',']",0,0
8029,5,",",",",PUNCT,",",3,punct,546,O,enough,but,"enough , but","['enough', ',', 'but']","enough ,","['enough', ',']",", but","[',', 'but']",0,0
8030,6,but,but,CCONJ,CC,3,cc,546,O,",",worse,", but worse","[',', 'but', 'worse']",", but","[',', 'but']",but worse,"['but', 'worse']",0,0
8031,7,worse,bad,ADJ,JJR,3,conj,546,O,but,was,but worse was,"['but', 'worse', 'was']",but worse,"['but', 'worse']",worse was,"['worse', 'was']",0,0
8032,8,was,be,AUX,VBD,3,conj,546,O,worse,to,worse was to,"['worse', 'was', 'to']",worse was,"['worse', 'was']",was to,"['was', 'to']",0,0
8033,9,to,to,PART,TO,11,aux,546,O,was,come,was to come,"['was', 'to', 'come']",was to,"['was', 'to']",to come,"['to', 'come']",0,0
8034,10,come,come,VERB,VB,9,xcomp,546,O,to,.,to come .,"['to', 'come', '.']",to come,"['to', 'come']",come .,"['come', '.']",0,0
8035,11,.,.,PUNCT,.,3,punct,546,O,come,I,come . I,"['come', '.', 'I']",come .,"['come', '.']",. I,"['.', 'I']",0,0
8036,0,I,I,PRON,PRP,3,nsubj,547,O,.,had,. I had,"['.', 'I', 'had']",. I,"['.', 'I']",I had,"['I', 'had']",0,0
8037,1,had,have,AUX,VBD,3,aux,547,O,I,noticed,I had noticed,"['I', 'had', 'noticed']",I had,"['I', 'had']",had noticed,"['had', 'noticed']",0,0
8038,2,noticed,notice,VERB,VBN,49,ccomp,547,O,had,for,had noticed for,"['had', 'noticed', 'for']",had noticed,"['had', 'noticed']",noticed for,"['noticed', 'for']",0,0
8039,3,for,for,ADP,IN,3,prep,547,O,noticed,some,noticed for some,"['noticed', 'for', 'some']",noticed for,"['noticed', 'for']",for some,"['for', 'some']",0,0
8040,4,some,some,DET,DT,6,det,547,O,for,time,for some time,"['for', 'some', 'time']",for some,"['for', 'some']",some time,"['some', 'time']",0,0
8041,5,time,time,NOUN,NN,4,pobj,547,O,some,that,some time that,"['some', 'time', 'that']",some time,"['some', 'time']",time that,"['time', 'that']",0,0
8042,6,that,that,SCONJ,IN,24,mark,547,O,time,when,time that when,"['time', 'that', 'when']",time that,"['time', 'that']",that when,"['that', 'when']",0,0
8043,7,when,when,SCONJ,WRB,10,advmod,547,O,that,Gorgiano,that when Gorgiano,"['that', 'when', 'Gorgiano']",that when,"['that', 'when']",when Gorgiano,"['when', 'Gorgiano']",0,0
8044,8,Gorgiano,Gorgiano,PROPN,NNP,10,nsubj,547,O,when,came,when Gorgiano came,"['when', 'Gorgiano', 'came']",when Gorgiano,"['when', 'Gorgiano']",Gorgiano came,"['Gorgiano', 'came']",0,0
8045,9,came,come,VERB,VBD,24,advcl,547,O,Gorgiano,to,Gorgiano came to,"['Gorgiano', 'came', 'to']",Gorgiano came,"['Gorgiano', 'came']",came to,"['came', 'to']",0,0
8046,10,to,to,ADP,IN,10,prep,547,O,came,us,came to us,"['came', 'to', 'us']",came to,"['came', 'to']",to us,"['to', 'us']",0,0
8047,11,us,we,PRON,PRP,11,pobj,547,O,to,",","to us ,","['to', 'us', ',']",to us,"['to', 'us']","us ,","['us', ',']",0,0
8048,12,",",",",PUNCT,",",10,punct,547,O,us,as,"us , as","['us', ',', 'as']","us ,","['us', ',']",", as","[',', 'as']",0,0
8049,13,as,as,SCONJ,IN,17,mark,547,O,",",he,", as he","[',', 'as', 'he']",", as","[',', 'as']",as he,"['as', 'he']",0,0
8050,14,he,he,PRON,PRP,17,nsubj,547,O,as,constantly,as he constantly,"['as', 'he', 'constantly']",as he,"['as', 'he']",he constantly,"['he', 'constantly']",0,0
8051,15,constantly,constantly,ADV,RB,17,advmod,547,O,he,did,he constantly did,"['he', 'constantly', 'did']",he constantly,"['he', 'constantly']",constantly did,"['constantly', 'did']",0,0
8052,16,did,do,VERB,VBD,10,advcl,547,O,constantly,",","constantly did ,","['constantly', 'did', ',']",constantly did,"['constantly', 'did']","did ,","['did', ',']",0,0
8053,17,",",",",PUNCT,",",24,punct,547,O,did,in,"did , in","['did', ',', 'in']","did ,","['did', ',']",", in","[',', 'in']",0,0
8054,18,in,in,ADP,IN,24,prep,547,O,",",the,", in the","[',', 'in', 'the']",", in","[',', 'in']",in the,"['in', 'the']",0,0
8055,19,the,the,DET,DT,21,det,547,O,in,evening,in the evening,"['in', 'the', 'evening']",in the,"['in', 'the']",the evening,"['the', 'evening']",0,0
8056,20,evening,evening,NOUN,NN,19,pobj,547,O,the,",","the evening ,","['the', 'evening', ',']",the evening,"['the', 'evening']","evening ,","['evening', ',']",0,0
8057,21,",",",",PUNCT,",",24,punct,547,O,evening,he,"evening , he","['evening', ',', 'he']","evening ,","['evening', ',']",", he","[',', 'he']",0,0
8058,22,he,he,PRON,PRP,24,nsubj,547,O,",",spoke,", he spoke","[',', 'he', 'spoke']",", he","[',', 'he']",he spoke,"['he', 'spoke']",0,0
8059,23,spoke,speak,VERB,VBD,3,ccomp,547,O,he,much,he spoke much,"['he', 'spoke', 'much']",he spoke,"['he', 'spoke']",spoke much,"['spoke', 'much']",0,0
8060,24,much,much,ADV,RB,24,dobj,547,O,spoke,to,spoke much to,"['spoke', 'much', 'to']",spoke much,"['spoke', 'much']",much to,"['much', 'to']",0,0
8061,25,to,to,ADP,IN,24,prep,547,O,much,me,much to me,"['much', 'to', 'me']",much to,"['much', 'to']",to me,"['to', 'me']",0,0
8062,26,me,I,PRON,PRP,26,pobj,547,O,to,;,to me ;,"['to', 'me', ';']",to me,"['to', 'me']",me ;,"['me', ';']",0,0
8063,27,;,;,PUNCT,:,24,punct,547,O,me,and,me ; and,"['me', ';', 'and']",me ;,"['me', ';']",; and,"[';', 'and']",0,0
8064,28,and,and,CCONJ,CC,24,cc,547,O,;,even,; and even,"[';', 'and', 'even']",; and,"[';', 'and']",and even,"['and', 'even']",0,0
8065,29,even,even,ADV,RB,34,advmod,547,O,and,when,and even when,"['and', 'even', 'when']",and even,"['and', 'even']",even when,"['even', 'when']",0,0
8066,30,when,when,SCONJ,WRB,34,advmod,547,O,even,his,even when his,"['even', 'when', 'his']",even when,"['even', 'when']",when his,"['when', 'his']",0,0
8067,31,his,his,PRON,PRP$,33,poss,547,O,when,words,when his words,"['when', 'his', 'words']",when his,"['when', 'his']",his words,"['his', 'words']",0,0
8068,32,words,word,NOUN,NNS,34,nsubj,547,O,his,were,his words were,"['his', 'words', 'were']",his words,"['his', 'words']",words were,"['words', 'were']",0,0
8069,33,were,be,AUX,VBD,24,conj,547,O,words,to,words were to,"['words', 'were', 'to']",words were,"['words', 'were']",were to,"['were', 'to']",0,0
8070,34,to,to,ADP,IN,34,prep,547,O,were,my,were to my,"['were', 'to', 'my']",were to,"['were', 'to']",to my,"['to', 'my']",0,0
8071,35,my,my,PRON,PRP$,37,poss,547,O,to,husband,to my husband,"['to', 'my', 'husband']",to my,"['to', 'my']",my husband,"['my', 'husband']",0,0
8072,36,husband,husband,NOUN,NN,35,pobj,547,O,my,those,my husband those,"['my', 'husband', 'those']",my husband,"['my', 'husband']",husband those,"['husband', 'those']",0,0
8073,37,those,those,DET,DT,44,det,547,O,husband,terrible,husband those terrible,"['husband', 'those', 'terrible']",husband those,"['husband', 'those']",those terrible,"['those', 'terrible']",0,0
8074,38,terrible,terrible,ADJ,JJ,44,amod,547,O,those,",","those terrible ,","['those', 'terrible', ',']",those terrible,"['those', 'terrible']","terrible ,","['terrible', ',']",0,0
8075,39,",",",",PUNCT,",",39,punct,547,O,terrible,glaring,"terrible , glaring","['terrible', ',', 'glaring']","terrible ,","['terrible', ',']",", glaring","[',', 'glaring']",0,0
8076,40,glaring,glaring,ADJ,JJ,39,conj,547,O,",",",",", glaring ,","[',', 'glaring', ',']",", glaring","[',', 'glaring']","glaring ,","['glaring', ',']",0,0
8077,41,",",",",PUNCT,",",41,punct,547,O,glaring,wild-beast,"glaring , wild-beast","['glaring', ',', 'wild-beast']","glaring ,","['glaring', ',']",", wild-beast","[',', 'wild-beast']",0,0
8078,42,wild-beast,wild-beast,ADJ,JJ,44,amod,547,O,",",eyes,", wild-beast eyes","[',', 'wild-beast', 'eyes']",", wild-beast","[',', 'wild-beast']",wild-beast eyes,"['wild-beast', 'eyes']",0,0
8079,43,eyes,eye,NOUN,NNS,49,nsubjpass,547,O,wild-beast,of,wild-beast eyes of,"['wild-beast', 'eyes', 'of']",wild-beast eyes,"['wild-beast', 'eyes']",eyes of,"['eyes', 'of']",0,0
8080,44,of,of,ADP,IN,44,prep,547,O,eyes,his,eyes of his,"['eyes', 'of', 'his']",eyes of,"['eyes', 'of']",of his,"['of', 'his']",0,0
8081,45,his,his,PRON,PRP$,45,pobj,547,O,of,were,of his were,"['of', 'his', 'were']",of his,"['of', 'his']",his were,"['his', 'were']",0,0
8082,46,were,be,AUX,VBD,49,auxpass,547,O,his,always,his were always,"['his', 'were', 'always']",his were,"['his', 'were']",were always,"['were', 'always']",0,0
8083,47,always,always,ADV,RB,49,advmod,547,O,were,turned,were always turned,"['were', 'always', 'turned']",were always,"['were', 'always']",always turned,"['always', 'turned']",0,0
8084,48,turned,turn,VERB,VBN,0,ROOT,547,O,always,upon,always turned upon,"['always', 'turned', 'upon']",always turned,"['always', 'turned']",turned upon,"['turned', 'upon']",0,0
8085,49,upon,upon,SCONJ,IN,49,prep,547,O,turned,me,turned upon me,"['turned', 'upon', 'me']",turned upon,"['turned', 'upon']",upon me,"['upon', 'me']",0,0
8086,50,me,I,PRON,PRP,50,pobj,547,O,upon,.,upon me .,"['upon', 'me', '.']",upon me,"['upon', 'me']",me .,"['me', '.']",0,0
8087,51,.,.,PUNCT,.,49,punct,547,O,me,One,me . One,"['me', '.', 'One']",me .,"['me', '.']",. One,"['.', 'One']",0,0
8088,0,One,one,NUM,CD,2,nummod,548,O,.,night,. One night,"['.', 'One', 'night']",. One,"['.', 'One']",One night,"['One', 'night']",0,0
8089,1,night,night,NOUN,NN,5,npadvmod,548,O,One,his,One night his,"['One', 'night', 'his']",One night,"['One', 'night']",night his,"['night', 'his']",0,0
8090,2,his,his,PRON,PRP$,4,poss,548,O,night,secret,night his secret,"['night', 'his', 'secret']",night his,"['night', 'his']",his secret,"['his', 'secret']",0,0
8091,3,secret,secret,NOUN,NN,5,nsubj,548,O,his,came,his secret came,"['his', 'secret', 'came']",his secret,"['his', 'secret']",secret came,"['secret', 'came']",0,0
8092,4,came,come,VERB,VBD,0,ROOT,548,O,secret,out,secret came out,"['secret', 'came', 'out']",secret came,"['secret', 'came']",came out,"['came', 'out']",0,0
8093,5,out,out,ADP,RP,5,prt,548,O,came,.,came out .,"['came', 'out', '.']",came out,"['came', 'out']",out .,"['out', '.']",0,0
8094,6,.,.,PUNCT,.,5,punct,548,O,out,I,out . I,"['out', '.', 'I']",out .,"['out', '.']",. I,"['.', 'I']",0,0
8095,0,I,I,PRON,PRP,3,nsubj,549,O,.,had,. I had,"['.', 'I', 'had']",. I,"['.', 'I']",I had,"['I', 'had']",0,0
8096,1,had,have,AUX,VBD,3,aux,549,O,I,awakened,I had awakened,"['I', 'had', 'awakened']",I had,"['I', 'had']",had awakened,"['had', 'awakened']",0,0
8097,2,awakened,awaken,VERB,VBN,0,ROOT,549,O,had,what,had awakened what,"['had', 'awakened', 'what']",had awakened,"['had', 'awakened']",awakened what,"['awakened', 'what']",0,0
8098,3,what,what,PRON,WP,6,dobj,549,O,awakened,he,awakened what he,"['awakened', 'what', 'he']",awakened what,"['awakened', 'what']",what he,"['what', 'he']",0,0
8099,4,he,he,PRON,PRP,6,nsubj,549,O,what,called,what he called,"['what', 'he', 'called']",what he,"['what', 'he']",he called,"['he', 'called']",0,0
8100,5,called,call,VERB,VBD,3,ccomp,549,O,he,"""","he called ""","['he', 'called', '""']",he called,"['he', 'called']","called ""","['called', '""']",0,0
8101,6,"""","""",PUNCT,``,8,punct,549,O,called,love,"called "" love","['called', '""', 'love']","called ""","['called', '""']",""" love","['""', 'love']",0,0
8102,7,love,love,NOUN,NN,6,oprd,549,O,"""","""",""" love ""","['""', 'love', '""']",""" love","['""', 'love']","love ""","['love', '""']",0,0
8103,8,"""","""",PUNCT,'',8,punct,549,O,love,within,"love "" within","['love', '""', 'within']","love ""","['love', '""']",""" within","['""', 'within']",0,0
8104,9,within,within,ADP,IN,6,prep,549,O,"""",him,""" within him","['""', 'within', 'him']",""" within","['""', 'within']",within him,"['within', 'him']",0,0
8105,10,him,he,PRON,PRP,10,pobj,549,O,within,--,within him --,"['within', 'him', '--']",within him,"['within', 'him']",him --,"['him', '--']",0,0
8106,11,--,--,PUNCT,:,6,punct,549,O,him,the,him -- the,"['him', '--', 'the']",him --,"['him', '--']",-- the,"['--', 'the']",0,0
8107,12,the,the,DET,DT,14,det,549,O,--,love,-- the love,"['--', 'the', 'love']",-- the,"['--', 'the']",the love,"['the', 'love']",0,0
8108,13,love,love,NOUN,NN,6,oprd,549,O,the,of,the love of,"['the', 'love', 'of']",the love,"['the', 'love']",love of,"['love', 'of']",0,0
8109,14,of,of,ADP,IN,14,prep,549,O,love,a,love of a,"['love', 'of', 'a']",love of,"['love', 'of']",of a,"['of', 'a']",0,0
8110,15,a,a,DET,DT,17,det,549,O,of,brute,of a brute,"['of', 'a', 'brute']",of a,"['of', 'a']",a brute,"['a', 'brute']",0,0
8111,16,brute,brute,NOUN,NN,15,pobj,549,O,a,--,a brute --,"['a', 'brute', '--']",a brute,"['a', 'brute']",brute --,"['brute', '--']",0,0
8112,17,--,--,PUNCT,:,17,punct,549,O,brute,a,brute -- a,"['brute', '--', 'a']",brute --,"['brute', '--']",-- a,"['--', 'a']",0,0
8113,18,a,a,DET,DT,20,det,549,O,--,savage,-- a savage,"['--', 'a', 'savage']",-- a,"['--', 'a']",a savage,"['a', 'savage']",0,0
8114,19,savage,savage,NOUN,NN,17,appos,549,O,a,.,a savage .,"['a', 'savage', '.']",a savage,"['a', 'savage']",savage .,"['savage', '.']",0,0
8115,20,.,.,PUNCT,.,3,punct,549,O,savage,Gennaro,savage . Gennaro,"['savage', '.', 'Gennaro']",savage .,"['savage', '.']",. Gennaro,"['.', 'Gennaro']",0,0
8116,0,Gennaro,Gennaro,PROPN,NNP,5,nsubj,550,O,.,had,. Gennaro had,"['.', 'Gennaro', 'had']",. Gennaro,"['.', 'Gennaro']",Gennaro had,"['Gennaro', 'had']",0,0
8117,1,had,have,AUX,VBD,5,aux,550,O,Gennaro,not,Gennaro had not,"['Gennaro', 'had', 'not']",Gennaro had,"['Gennaro', 'had']",had not,"['had', 'not']",0,0
8118,2,not,not,PART,RB,5,neg,550,B-NEG,had,yet,had not yet,"['had', 'not', 'yet']",had not,"['had', 'not']",not yet,"['not', 'yet']",1,0
8119,3,yet,yet,ADV,RB,5,advmod,550,O,not,returned,not yet returned,"['not', 'yet', 'returned']",not yet,"['not', 'yet']",yet returned,"['yet', 'returned']",0,0
8120,4,returned,return,VERB,VBN,0,ROOT,550,O,yet,when,yet returned when,"['yet', 'returned', 'when']",yet returned,"['yet', 'returned']",returned when,"['returned', 'when']",0,0
8121,5,when,when,SCONJ,WRB,8,advmod,550,O,returned,he,returned when he,"['returned', 'when', 'he']",returned when,"['returned', 'when']",when he,"['when', 'he']",0,0
8122,6,he,he,PRON,PRP,8,nsubj,550,O,when,came,when he came,"['when', 'he', 'came']",when he,"['when', 'he']",he came,"['he', 'came']",0,0
8123,7,came,come,VERB,VBD,5,advcl,550,O,he,.,he came .,"['he', 'came', '.']",he came,"['he', 'came']",came .,"['came', '.']",0,0
8124,8,.,.,PUNCT,.,5,punct,550,O,came,He,came . He,"['came', '.', 'He']",came .,"['came', '.']",. He,"['.', 'He']",0,0
8125,0,He,he,PRON,PRP,2,nsubj,551,O,.,pushed,. He pushed,"['.', 'He', 'pushed']",. He,"['.', 'He']",He pushed,"['He', 'pushed']",0,0
8126,1,pushed,push,VERB,VBD,0,ROOT,551,O,He,his,He pushed his,"['He', 'pushed', 'his']",He pushed,"['He', 'pushed']",pushed his,"['pushed', 'his']",0,0
8127,2,his,his,PRON,PRP$,4,poss,551,O,pushed,way,pushed his way,"['pushed', 'his', 'way']",pushed his,"['pushed', 'his']",his way,"['his', 'way']",0,0
8128,3,way,way,NOUN,NN,2,dobj,551,O,his,in,his way in,"['his', 'way', 'in']",his way,"['his', 'way']",way in,"['way', 'in']",0,0
8129,4,in,in,ADV,RB,2,advmod,551,O,way,",","way in ,","['way', 'in', ',']",way in,"['way', 'in']","in ,","['in', ',']",0,0
8130,5,",",",",PUNCT,",",2,punct,551,O,in,seized,"in , seized","['in', ',', 'seized']","in ,","['in', ',']",", seized","[',', 'seized']",0,0
8131,6,seized,seize,VERB,VBD,2,conj,551,O,",",me,", seized me","[',', 'seized', 'me']",", seized","[',', 'seized']",seized me,"['seized', 'me']",0,0
8132,7,me,I,PRON,PRP,7,dobj,551,O,seized,in,seized me in,"['seized', 'me', 'in']",seized me,"['seized', 'me']",me in,"['me', 'in']",0,0
8133,8,in,in,ADP,IN,7,prep,551,O,me,his,me in his,"['me', 'in', 'his']",me in,"['me', 'in']",in his,"['in', 'his']",0,0
8134,9,his,his,PRON,PRP$,12,poss,551,O,in,mighty,in his mighty,"['in', 'his', 'mighty']",in his,"['in', 'his']",his mighty,"['his', 'mighty']",0,0
8135,10,mighty,mighty,ADJ,JJ,12,amod,551,O,his,arms,his mighty arms,"['his', 'mighty', 'arms']",his mighty,"['his', 'mighty']",mighty arms,"['mighty', 'arms']",0,0
8136,11,arms,arm,NOUN,NNS,9,pobj,551,O,mighty,",","mighty arms ,","['mighty', 'arms', ',']",mighty arms,"['mighty', 'arms']","arms ,","['arms', ',']",0,0
8137,12,",",",",PUNCT,",",7,punct,551,O,arms,hugged,"arms , hugged","['arms', ',', 'hugged']","arms ,","['arms', ',']",", hugged","[',', 'hugged']",0,0
8138,13,hugged,hug,VERB,VBD,7,conj,551,O,",",me,", hugged me","[',', 'hugged', 'me']",", hugged","[',', 'hugged']",hugged me,"['hugged', 'me']",0,0
8139,14,me,I,PRON,PRP,14,dobj,551,O,hugged,in,hugged me in,"['hugged', 'me', 'in']",hugged me,"['hugged', 'me']",me in,"['me', 'in']",0,0
8140,15,in,in,ADP,IN,14,prep,551,O,me,his,me in his,"['me', 'in', 'his']",me in,"['me', 'in']",in his,"['in', 'his']",0,0
8141,16,his,his,PRON,PRP$,18,poss,551,O,in,bear,in his bear,"['in', 'his', 'bear']",in his,"['in', 'his']",his bear,"['his', 'bear']",0,0
8142,17,bear,bear,NOUN,NN,20,poss,551,O,his,'s,his bear 's,"['his', 'bear', ""'s""]",his bear,"['his', 'bear']",bear 's,"['bear', ""'s""]",0,0
8143,18,'s,'s,PART,POS,18,case,551,O,bear,embrace,bear 's embrace,"['bear', ""'s"", 'embrace']",bear 's,"['bear', ""'s""]",'s embrace,"[""'s"", 'embrace']",0,0
8144,19,embrace,embrace,NOUN,NN,16,pobj,551,O,'s,",","'s embrace ,","[""'s"", 'embrace', ',']",'s embrace,"[""'s"", 'embrace']","embrace ,","['embrace', ',']",0,0
8145,20,",",",",PUNCT,",",14,punct,551,O,embrace,covered,"embrace , covered","['embrace', ',', 'covered']","embrace ,","['embrace', ',']",", covered","[',', 'covered']",0,0
8146,21,covered,cover,VERB,VBD,14,conj,551,O,",",me,", covered me","[',', 'covered', 'me']",", covered","[',', 'covered']",covered me,"['covered', 'me']",0,0
8147,22,me,I,PRON,PRP,22,dobj,551,O,covered,with,covered me with,"['covered', 'me', 'with']",covered me,"['covered', 'me']",me with,"['me', 'with']",0,0
8148,23,with,with,ADP,IN,22,prep,551,O,me,kisses,me with kisses,"['me', 'with', 'kisses']",me with,"['me', 'with']",with kisses,"['with', 'kisses']",0,0
8149,24,kisses,kiss,NOUN,NNS,24,pobj,551,O,with,",","with kisses ,","['with', 'kisses', ',']",with kisses,"['with', 'kisses']","kisses ,","['kisses', ',']",0,0
8150,25,",",",",PUNCT,",",22,punct,551,O,kisses,and,"kisses , and","['kisses', ',', 'and']","kisses ,","['kisses', ',']",", and","[',', 'and']",0,0
8151,26,and,and,CCONJ,CC,22,cc,551,O,",",implored,", and implored","[',', 'and', 'implored']",", and","[',', 'and']",and implored,"['and', 'implored']",0,0
8152,27,implored,implore,VERB,VBD,22,conj,551,O,and,me,and implored me,"['and', 'implored', 'me']",and implored,"['and', 'implored']",implored me,"['implored', 'me']",0,0
8153,28,me,I,PRON,PRP,28,dobj,551,O,implored,to,implored me to,"['implored', 'me', 'to']",implored me,"['implored', 'me']",me to,"['me', 'to']",0,0
8154,29,to,to,PART,TO,31,aux,551,O,me,come,me to come,"['me', 'to', 'come']",me to,"['me', 'to']",to come,"['to', 'come']",0,0
8155,30,come,come,VERB,VB,28,xcomp,551,O,to,away,to come away,"['to', 'come', 'away']",to come,"['to', 'come']",come away,"['come', 'away']",0,0
8156,31,away,away,ADV,RB,31,advmod,551,O,come,with,come away with,"['come', 'away', 'with']",come away,"['come', 'away']",away with,"['away', 'with']",0,0
8157,32,with,with,ADP,IN,31,prep,551,O,away,him,away with him,"['away', 'with', 'him']",away with,"['away', 'with']",with him,"['with', 'him']",0,0
8158,33,him,he,PRON,PRP,33,pobj,551,O,with,.,with him .,"['with', 'him', '.']",with him,"['with', 'him']",him .,"['him', '.']",0,0
8159,34,.,.,PUNCT,.,2,punct,551,O,him,I,him . I,"['him', '.', 'I']",him .,"['him', '.']",. I,"['.', 'I']",0,0
8160,0,I,I,PRON,PRP,3,nsubj,552,O,.,was,. I was,"['.', 'I', 'was']",. I,"['.', 'I']",I was,"['I', 'was']",0,0
8161,1,was,be,AUX,VBD,3,aux,552,O,I,struggling,I was struggling,"['I', 'was', 'struggling']",I was,"['I', 'was']",was struggling,"['was', 'struggling']",0,0
8162,2,struggling,struggle,VERB,VBG,0,ROOT,552,O,was,and,was struggling and,"['was', 'struggling', 'and']",was struggling,"['was', 'struggling']",struggling and,"['struggling', 'and']",0,0
8163,3,and,and,CCONJ,CC,3,cc,552,O,struggling,screaming,struggling and screaming,"['struggling', 'and', 'screaming']",struggling and,"['struggling', 'and']",and screaming,"['and', 'screaming']",0,0
8164,4,screaming,scream,VERB,VBG,3,conj,552,O,and,when,and screaming when,"['and', 'screaming', 'when']",and screaming,"['and', 'screaming']",screaming when,"['screaming', 'when']",0,0
8165,5,when,when,SCONJ,WRB,10,advmod,552,O,screaming,Gennaro,screaming when Gennaro,"['screaming', 'when', 'Gennaro']",screaming when,"['screaming', 'when']",when Gennaro,"['when', 'Gennaro']",0,0
8166,6,Gennaro,Gennaro,PROPN,NNP,8,nsubj,552,O,when,entered,when Gennaro entered,"['when', 'Gennaro', 'entered']",when Gennaro,"['when', 'Gennaro']",Gennaro entered,"['Gennaro', 'entered']",0,0
8167,7,entered,enter,VERB,VBD,5,advcl,552,O,Gennaro,and,Gennaro entered and,"['Gennaro', 'entered', 'and']",Gennaro entered,"['Gennaro', 'entered']",entered and,"['entered', 'and']",0,0
8168,8,and,and,CCONJ,CC,8,cc,552,O,entered,attacked,entered and attacked,"['entered', 'and', 'attacked']",entered and,"['entered', 'and']",and attacked,"['and', 'attacked']",0,0
8169,9,attacked,attack,VERB,VBD,8,conj,552,O,and,him,and attacked him,"['and', 'attacked', 'him']",and attacked,"['and', 'attacked']",attacked him,"['attacked', 'him']",0,0
8170,10,him,he,PRON,PRP,10,dobj,552,O,attacked,.,attacked him .,"['attacked', 'him', '.']",attacked him,"['attacked', 'him']",him .,"['him', '.']",0,0
8171,11,.,.,PUNCT,.,3,punct,552,O,him,He,him . He,"['him', '.', 'He']",him .,"['him', '.']",. He,"['.', 'He']",0,0
8172,0,He,he,PRON,PRP,2,nsubj,553,O,.,struck,. He struck,"['.', 'He', 'struck']",. He,"['.', 'He']",He struck,"['He', 'struck']",0,0
