,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
8591,40,poop,poop,NOUN,NN,39,pobj,422,O,the,than,the poop than,"['the', 'poop', 'than']",the poop,"['the', 'poop']",poop than,"['poop', 'than']",0,0
8592,41,than,than,ADP,IN,38,prep,422,O,poop,the,poop than the,"['poop', 'than', 'the']",poop than,"['poop', 'than']",than the,"['than', 'the']",0,0
8593,42,the,the,DET,DT,44,det,422,O,than,forecastle,than the forecastle,"['than', 'the', 'forecastle']",than the,"['than', 'the']",the forecastle,"['the', 'forecastle']",0,0
8594,43,forecastle,forecastle,NOUN,NN,42,pobj,422,O,the,.,the forecastle .,"['the', 'forecastle', '.']",the forecastle,"['the', 'forecastle']",forecastle .,"['forecastle', '.']",0,0
8595,44,.,.,PUNCT,.,14,punct,422,O,forecastle,For,forecastle . For,"['forecastle', '.', 'For']",forecastle .,"['forecastle', '.']",. For,"['.', 'For']",0,0
8596,0,For,for,ADP,IN,5,prep,423,O,.,a,. For a,"['.', 'For', 'a']",. For,"['.', 'For']",For a,"['For', 'a']",0,0
8597,1,a,a,DET,DT,3,det,423,O,For,month,For a month,"['For', 'a', 'month']",For a,"['For', 'a']",a month,"['a', 'month']",0,0
8598,2,month,month,NOUN,NN,1,pobj,423,O,a,he,a month he,"['a', 'month', 'he']",a month,"['a', 'month']",month he,"['month', 'he']",0,0
8599,3,he,he,PRON,PRP,5,nsubj,423,O,month,was,month he was,"['month', 'he', 'was']",month he,"['month', 'he']",he was,"['he', 'was']",0,0
8600,4,was,be,AUX,VBD,0,ROOT,423,O,he,in,he was in,"['he', 'was', 'in']",he was,"['he', 'was']",was in,"['was', 'in']",0,0
8601,5,in,in,ADP,IN,5,prep,423,O,was,and,was in and,"['was', 'in', 'and']",was in,"['was', 'in']",in and,"['in', 'and']",0,0
8602,6,and,and,CCONJ,CC,6,cc,423,O,in,out,in and out,"['in', 'and', 'out']",in and,"['in', 'and']",and out,"['and', 'out']",0,0
8603,7,out,out,ADP,IN,6,conj,423,O,and,of,and out of,"['and', 'out', 'of']",and out,"['and', 'out']",out of,"['out', 'of']",0,0
8604,8,of,of,ADP,IN,8,prep,423,O,out,my,out of my,"['out', 'of', 'my']",out of,"['out', 'of']",of my,"['of', 'my']",0,0
8605,9,my,my,PRON,PRP$,11,poss,423,O,of,house,of my house,"['of', 'my', 'house']",of my,"['of', 'my']",my house,"['my', 'house']",0,0
8606,10,house,house,NOUN,NN,9,pobj,423,O,my,",","my house ,","['my', 'house', ',']",my house,"['my', 'house']","house ,","['house', ',']",0,0
8607,11,",",",",PUNCT,",",5,punct,423,O,house,and,"house , and","['house', ',', 'and']","house ,","['house', ',']",", and","[',', 'and']",0,0
8608,12,and,and,CCONJ,CC,5,cc,423,O,",",never,", and never","[',', 'and', 'never']",", and","[',', 'and']",and never,"['and', 'never']",0,0
8609,13,never,never,ADV,RB,15,neg,423,B-NEG,and,once,and never once,"['and', 'never', 'once']",and never,"['and', 'never']",never once,"['never', 'once']",1,0
8610,14,once,once,ADV,RB,18,advmod,423,O,never,did,never once did,"['never', 'once', 'did']",never once,"['never', 'once']",once did,"['once', 'did']",0,0
8611,15,did,do,AUX,VBD,18,aux,423,O,once,it,once did it,"['once', 'did', 'it']",once did,"['once', 'did']",did it,"['did', 'it']",0,0
8612,16,it,it,PRON,PRP,18,nsubj,423,O,did,cross,did it cross,"['did', 'it', 'cross']",did it,"['did', 'it']",it cross,"['it', 'cross']",0,0
8613,17,cross,cross,VERB,VB,5,conj,423,O,it,my,it cross my,"['it', 'cross', 'my']",it cross,"['it', 'cross']",cross my,"['cross', 'my']",0,0
8614,18,my,my,PRON,PRP$,20,poss,423,O,cross,mind,cross my mind,"['cross', 'my', 'mind']",cross my,"['cross', 'my']",my mind,"['my', 'mind']",0,0
8615,19,mind,mind,NOUN,NN,18,dobj,423,O,my,that,my mind that,"['my', 'mind', 'that']",my mind,"['my', 'mind']",mind that,"['mind', 'that']",0,0
8616,20,that,that,SCONJ,IN,24,mark,423,O,mind,harm,mind that harm,"['mind', 'that', 'harm']",mind that,"['mind', 'that']",that harm,"['that', 'harm']",0,0
8617,21,harm,harm,NOUN,NN,24,nsubj,423,O,that,might,that harm might,"['that', 'harm', 'might']",that harm,"['that', 'harm']",harm might,"['harm', 'might']",0,0
8618,22,might,might,AUX,MD,24,aux,423,O,harm,come,harm might come,"['harm', 'might', 'come']",harm might,"['harm', 'might']",might come,"['might', 'come']",0,0
8619,23,come,come,VERB,VB,5,ccomp,423,O,might,of,might come of,"['might', 'come', 'of']",might come,"['might', 'come']",come of,"['come', 'of']",0,0
8620,24,of,of,ADP,IN,24,prep,423,O,come,his,come of his,"['come', 'of', 'his']",come of,"['come', 'of']",of his,"['of', 'his']",0,0
8621,25,his,his,PRON,PRP$,30,poss,423,O,of,soft,of his soft,"['of', 'his', 'soft']",of his,"['of', 'his']",his soft,"['his', 'soft']",0,0
8622,26,soft,soft,ADJ,JJ,30,amod,423,O,his,",","his soft ,","['his', 'soft', ',']",his soft,"['his', 'soft']","soft ,","['soft', ',']",0,0
8623,27,",",",",PUNCT,",",30,punct,423,O,soft,tricky,"soft , tricky","['soft', ',', 'tricky']","soft ,","['soft', ',']",", tricky","[',', 'tricky']",0,0
8624,28,tricky,tricky,ADJ,JJ,30,amod,423,O,",",ways,", tricky ways","[',', 'tricky', 'ways']",", tricky","[',', 'tricky']",tricky ways,"['tricky', 'ways']",0,0
8625,29,ways,way,NOUN,NNS,25,pobj,423,O,tricky,.,tricky ways .,"['tricky', 'ways', '.']",tricky ways,"['tricky', 'ways']",ways .,"['ways', '.']",0,0
8626,30,.,.,PUNCT,.,5,punct,423,O,ways,And,ways . And,"['ways', '.', 'And']",ways .,"['ways', '.']",. And,"['.', 'And']",0,0
8627,0,And,and,CCONJ,CC,6,cc,424,O,.,then,. And then,"['.', 'And', 'then']",. And,"['.', 'And']",And then,"['And', 'then']",0,0
8628,1,then,then,ADV,RB,6,advmod,424,O,And,at,And then at,"['And', 'then', 'at']",And then,"['And', 'then']",then at,"['then', 'at']",0,0
8629,2,at,at,ADP,IN,6,prep,424,O,then,last,then at last,"['then', 'at', 'last']",then at,"['then', 'at']",at last,"['at', 'last']",0,0
8630,3,last,last,ADJ,JJ,5,amod,424,O,at,something,at last something,"['at', 'last', 'something']",at last,"['at', 'last']",last something,"['last', 'something']",0,0
8631,4,something,something,PRON,NN,3,pobj,424,O,last,made,last something made,"['last', 'something', 'made']",last something,"['last', 'something']",something made,"['something', 'made']",0,0
8632,5,made,make,VERB,VBD,0,ROOT,424,O,something,me,something made me,"['something', 'made', 'me']",something made,"['something', 'made']",made me,"['made', 'me']",0,0
8633,6,me,I,PRON,PRP,8,nsubj,424,O,made,suspect,made me suspect,"['made', 'me', 'suspect']",made me,"['made', 'me']",me suspect,"['me', 'suspect']",0,0
8634,7,suspect,suspect,VERB,VB,6,ccomp,424,O,me,",","me suspect ,","['me', 'suspect', ',']",me suspect,"['me', 'suspect']","suspect ,","['suspect', ',']",0,0
8635,8,",",",",PUNCT,",",6,punct,424,O,suspect,and,"suspect , and","['suspect', ',', 'and']","suspect ,","['suspect', ',']",", and","[',', 'and']",0,0
8636,9,and,and,CCONJ,CC,6,cc,424,O,",",from,", and from","[',', 'and', 'from']",", and","[',', 'and']",and from,"['and', 'from']",0,0
8637,10,from,from,ADP,IN,17,prep,424,O,and,that,and from that,"['and', 'from', 'that']",and from,"['and', 'from']",from that,"['from', 'that']",0,0
8638,11,that,that,DET,DT,13,det,424,O,from,day,from that day,"['from', 'that', 'day']",from that,"['from', 'that']",that day,"['that', 'day']",0,0
8639,12,day,day,NOUN,NN,11,pobj,424,O,that,my,that day my,"['that', 'day', 'my']",that day,"['that', 'day']",day my,"['day', 'my']",0,0
8640,13,my,my,PRON,PRP$,15,poss,424,O,day,peace,day my peace,"['day', 'my', 'peace']",day my,"['day', 'my']",my peace,"['my', 'peace']",0,0
8641,14,peace,peace,NOUN,NN,17,nsubjpass,424,O,my,was,my peace was,"['my', 'peace', 'was']",my peace,"['my', 'peace']",peace was,"['peace', 'was']",0,0
8642,15,was,be,AUX,VBD,17,auxpass,424,O,peace,gone,peace was gone,"['peace', 'was', 'gone']",peace was,"['peace', 'was']",was gone,"['was', 'gone']",0,0
8643,16,gone,go,VERB,VBN,6,conj,424,O,was,forever,was gone forever,"['was', 'gone', 'forever']",was gone,"['was', 'gone']",gone forever,"['gone', 'forever']",0,0
8644,17,forever,forever,ADV,RB,17,advmod,424,O,gone,.,gone forever .,"['gone', 'forever', '.']",gone forever,"['gone', 'forever']",forever .,"['forever', '.']",0,0
8645,18,.,.,PUNCT,.,17,punct,424,O,forever,"""","forever . ""","['forever', '.', '""']",forever .,"['forever', '.']",". ""","['.', '""']",0,0
8646,0,"""","""",PUNCT,'',4,punct,425,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
8647,1,"""","""",PUNCT,``,4,punct,425,O,"""",It,""" "" It","['""', '""', 'It']",""" ""","['""', '""']",""" It","['""', 'It']",0,0
8648,2,It,it,PRON,PRP,4,nsubj,425,O,"""",was,""" It was","['""', 'It', 'was']",""" It","['""', 'It']",It was,"['It', 'was']",0,0
8649,3,was,be,AUX,VBD,0,ROOT,425,O,It,only,It was only,"['It', 'was', 'only']",It was,"['It', 'was']",was only,"['was', 'only']",0,0
8650,4,only,only,ADV,RB,8,advmod,425,O,was,a,was only a,"['was', 'only', 'a']",was only,"['was', 'only']",only a,"['only', 'a']",0,0
8651,5,a,a,DET,DT,8,det,425,O,only,little,only a little,"['only', 'a', 'little']",only a,"['only', 'a']",a little,"['a', 'little']",0,0
8652,6,little,little,ADJ,JJ,8,amod,425,O,a,thing,a little thing,"['a', 'little', 'thing']",a little,"['a', 'little']",little thing,"['little', 'thing']",0,0
8653,7,thing,thing,NOUN,NN,4,attr,425,O,little,",","little thing ,","['little', 'thing', ',']",little thing,"['little', 'thing']","thing ,","['thing', ',']",0,0
8654,8,",",",",PUNCT,",",4,punct,425,O,thing,too,"thing , too","['thing', ',', 'too']","thing ,","['thing', ',']",", too","[',', 'too']",0,0
8655,9,too,too,ADV,RB,4,advmod,425,O,",",.,", too .","[',', 'too', '.']",", too","[',', 'too']",too .,"['too', '.']",0,0
8656,10,.,.,PUNCT,.,4,punct,425,O,too,I,too . I,"['too', '.', 'I']",too .,"['too', '.']",. I,"['.', 'I']",0,0
8657,0,I,I,PRON,PRP,3,nsubj,426,O,.,had,. I had,"['.', 'I', 'had']",. I,"['.', 'I']",I had,"['I', 'had']",0,0
8658,1,had,have,AUX,VBD,3,aux,426,O,I,come,I had come,"['I', 'had', 'come']",I had,"['I', 'had']",had come,"['had', 'come']",0,0
8659,2,come,come,VERB,VBN,0,ROOT,426,O,had,into,had come into,"['had', 'come', 'into']",had come,"['had', 'come']",come into,"['come', 'into']",0,0
8660,3,into,into,ADP,IN,3,prep,426,O,come,the,come into the,"['come', 'into', 'the']",come into,"['come', 'into']",into the,"['into', 'the']",0,0
8661,4,the,the,DET,DT,6,det,426,O,into,parlour,into the parlour,"['into', 'the', 'parlour']",into the,"['into', 'the']",the parlour,"['the', 'parlour']",0,0
8662,5,parlour,parlour,ADJ,JJ,4,pobj,426,O,the,unexpected,the parlour unexpected,"['the', 'parlour', 'unexpected']",the parlour,"['the', 'parlour']",parlour unexpected,"['parlour', 'unexpected']",0,0
8663,6,unexpected,unexpected,ADJ,JJ,6,amod,426,B-NEG,parlour,",","parlour unexpected ,","['parlour', 'unexpected', ',']",parlour unexpected,"['parlour', 'unexpected']","unexpected ,","['unexpected', ',']",0,0
8664,7,",",",",PUNCT,",",3,punct,426,O,unexpected,and,"unexpected , and","['unexpected', ',', 'and']","unexpected ,","['unexpected', ',']",", and","[',', 'and']",0,0
8665,8,and,and,CCONJ,CC,3,cc,426,O,",",as,", and as","[',', 'and', 'as']",", and","[',', 'and']",and as,"['and', 'as']",0,0
8666,9,as,as,SCONJ,IN,12,mark,426,O,and,I,and as I,"['and', 'as', 'I']",and as,"['and', 'as']",as I,"['as', 'I']",0,0
8667,10,I,I,PRON,PRP,12,nsubj,426,O,as,walked,as I walked,"['as', 'I', 'walked']",as I,"['as', 'I']",I walked,"['I', 'walked']",0,0
8668,11,walked,walk,VERB,VBD,18,advcl,426,O,I,in,I walked in,"['I', 'walked', 'in']",I walked,"['I', 'walked']",walked in,"['walked', 'in']",0,0
8669,12,in,in,ADV,RB,12,advmod,426,O,walked,at,walked in at,"['walked', 'in', 'at']",walked in,"['walked', 'in']",in at,"['in', 'at']",0,0
8670,13,at,at,ADP,IN,12,prep,426,O,in,the,in at the,"['in', 'at', 'the']",in at,"['in', 'at']",at the,"['at', 'the']",0,0
8671,14,the,the,DET,DT,16,det,426,O,at,door,at the door,"['at', 'the', 'door']",at the,"['at', 'the']",the door,"['the', 'door']",0,0
8672,15,door,door,NOUN,NN,14,pobj,426,O,the,I,the door I,"['the', 'door', 'I']",the door,"['the', 'door']",door I,"['door', 'I']",0,0
8673,16,I,I,PRON,PRP,18,nsubj,426,O,door,saw,door I saw,"['door', 'I', 'saw']",door I,"['door', 'I']",I saw,"['I', 'saw']",0,0
8674,17,saw,see,VERB,VBD,3,conj,426,O,I,a,I saw a,"['I', 'saw', 'a']",I saw,"['I', 'saw']",saw a,"['saw', 'a']",0,0
8675,18,a,a,DET,DT,20,det,426,O,saw,light,saw a light,"['saw', 'a', 'light']",saw a,"['saw', 'a']",a light,"['a', 'light']",0,0
8676,19,light,light,NOUN,NN,18,dobj,426,O,a,of,a light of,"['a', 'light', 'of']",a light,"['a', 'light']",light of,"['light', 'of']",0,0
8677,20,of,of,ADP,IN,20,prep,426,O,light,welcome,light of welcome,"['light', 'of', 'welcome']",light of,"['light', 'of']",of welcome,"['of', 'welcome']",0,0
8678,21,welcome,welcome,NOUN,NN,21,pobj,426,O,of,on,of welcome on,"['of', 'welcome', 'on']",of welcome,"['of', 'welcome']",welcome on,"['welcome', 'on']",0,0
8679,22,on,on,ADP,IN,18,prep,426,O,welcome,my,welcome on my,"['welcome', 'on', 'my']",welcome on,"['welcome', 'on']",on my,"['on', 'my']",0,0
8680,23,my,my,PRON,PRP$,25,poss,426,O,on,wife,on my wife,"['on', 'my', 'wife']",on my,"['on', 'my']",my wife,"['my', 'wife']",0,0
8681,24,wife,wife,NOUN,NN,27,poss,426,O,my,'s,my wife 's,"['my', 'wife', ""'s""]",my wife,"['my', 'wife']",wife 's,"['wife', ""'s""]",0,0
8682,25,'s,'s,PART,POS,25,case,426,O,wife,face,wife 's face,"['wife', ""'s"", 'face']",wife 's,"['wife', ""'s""]",'s face,"[""'s"", 'face']",0,0
8683,26,face,face,NOUN,NN,23,pobj,426,O,'s,.,'s face .,"[""'s"", 'face', '.']",'s face,"[""'s"", 'face']",face .,"['face', '.']",0,0
8684,27,.,.,PUNCT,.,18,punct,426,O,face,But,face . But,"['face', '.', 'But']",face .,"['face', '.']",. But,"['.', 'But']",0,0
8685,0,But,but,CCONJ,CC,9,cc,427,O,.,as,. But as,"['.', 'But', 'as']",. But,"['.', 'But']",But as,"['But', 'as']",0,0
8686,1,as,as,SCONJ,IN,4,mark,427,O,But,she,But as she,"['But', 'as', 'she']",But as,"['But', 'as']",as she,"['as', 'she']",0,0
8687,2,she,she,PRON,PRP,4,nsubj,427,O,as,saw,as she saw,"['as', 'she', 'saw']",as she,"['as', 'she']",she saw,"['she', 'saw']",0,0
8688,3,saw,see,VERB,VBD,9,advcl,427,O,she,who,she saw who,"['she', 'saw', 'who']",she saw,"['she', 'saw']",saw who,"['saw', 'who']",0,0
8689,4,who,who,PRON,WP,7,attr,427,O,saw,it,saw who it,"['saw', 'who', 'it']",saw who,"['saw', 'who']",who it,"['who', 'it']",0,0
8690,5,it,it,PRON,PRP,7,nsubj,427,O,who,was,who it was,"['who', 'it', 'was']",who it,"['who', 'it']",it was,"['it', 'was']",0,0
8691,6,was,be,AUX,VBD,4,ccomp,427,O,it,it,it was it,"['it', 'was', 'it']",it was,"['it', 'was']",was it,"['was', 'it']",0,0
8692,7,it,it,PRON,PRP,9,nsubj,427,O,was,faded,was it faded,"['was', 'it', 'faded']",was it,"['was', 'it']",it faded,"['it', 'faded']",0,0
8693,8,faded,fade,VERB,VBN,0,ROOT,427,O,it,again,it faded again,"['it', 'faded', 'again']",it faded,"['it', 'faded']",faded again,"['faded', 'again']",0,0
8694,9,again,again,ADV,RB,9,advmod,427,O,faded,",","faded again ,","['faded', 'again', ',']",faded again,"['faded', 'again']","again ,","['again', ',']",0,0
8695,10,",",",",PUNCT,",",9,punct,427,O,again,and,"again , and","['again', ',', 'and']","again ,","['again', ',']",", and","[',', 'and']",0,0
8696,11,and,and,CCONJ,CC,9,cc,427,O,",",she,", and she","[',', 'and', 'she']",", and","[',', 'and']",and she,"['and', 'she']",0,0
8697,12,she,she,PRON,PRP,14,nsubj,427,O,and,turned,and she turned,"['and', 'she', 'turned']",and she,"['and', 'she']",she turned,"['she', 'turned']",0,0
8698,13,turned,turn,VERB,VBD,9,conj,427,O,she,away,she turned away,"['she', 'turned', 'away']",she turned,"['she', 'turned']",turned away,"['turned', 'away']",0,0
8699,14,away,away,ADV,RB,14,advmod,427,O,turned,with,turned away with,"['turned', 'away', 'with']",turned away,"['turned', 'away']",away with,"['away', 'with']",0,0
8700,15,with,with,ADP,IN,14,prep,427,O,away,a,away with a,"['away', 'with', 'a']",away with,"['away', 'with']",with a,"['with', 'a']",0,0
8701,16,a,a,DET,DT,18,det,427,O,with,look,with a look,"['with', 'a', 'look']",with a,"['with', 'a']",a look,"['a', 'look']",0,0
8702,17,look,look,NOUN,NN,16,pobj,427,O,a,of,a look of,"['a', 'look', 'of']",a look,"['a', 'look']",look of,"['look', 'of']",0,0
8703,18,of,of,ADP,IN,18,prep,427,O,look,disappointment,look of disappointment,"['look', 'of', 'disappointment']",look of,"['look', 'of']",of disappointment,"['of', 'disappointment']",0,0
8704,19,disappointment,disappointment,NOUN,NN,19,pobj,427,O,of,.,of disappointment .,"['of', 'disappointment', '.']",of disappointment,"['of', 'disappointment']",disappointment .,"['disappointment', '.']",0,0
8705,20,.,.,PUNCT,.,14,punct,427,O,disappointment,That,disappointment . That,"['disappointment', '.', 'That']",disappointment .,"['disappointment', '.']",. That,"['.', 'That']",0,0
8706,0,That,that,PRON,DT,2,nsubj,428,O,.,was,. That was,"['.', 'That', 'was']",. That,"['.', 'That']",That was,"['That', 'was']",0,0
8707,1,was,be,AUX,VBD,0,ROOT,428,O,That,enough,That was enough,"['That', 'was', 'enough']",That was,"['That', 'was']",was enough,"['was', 'enough']",0,0
8708,2,enough,enough,ADJ,JJ,2,acomp,428,O,was,for,was enough for,"['was', 'enough', 'for']",was enough,"['was', 'enough']",enough for,"['enough', 'for']",0,0
8709,3,for,for,ADP,IN,3,prep,428,O,enough,me,enough for me,"['enough', 'for', 'me']",enough for,"['enough', 'for']",for me,"['for', 'me']",0,0
8710,4,me,I,PRON,PRP,4,pobj,428,O,for,.,for me .,"['for', 'me', '.']",for me,"['for', 'me']",me .,"['me', '.']",0,0
8711,5,.,.,PUNCT,.,2,punct,428,O,me,There,me . There,"['me', '.', 'There']",me .,"['me', '.']",. There,"['.', 'There']",0,0
8712,0,There,there,PRON,EX,2,expl,429,O,.,was,. There was,"['.', 'There', 'was']",. There,"['.', 'There']",There was,"['There', 'was']",0,0
8713,1,was,be,VERB,VBD,0,ROOT,429,O,There,no,There was no,"['There', 'was', 'no']",There was,"['There', 'was']",was no,"['was', 'no']",0,0
8714,2,no,no,DET,DT,4,det,429,B-NEG,was,one,was no one,"['was', 'no', 'one']",was no,"['was', 'no']",no one,"['no', 'one']",1,0
8715,3,one,one,NOUN,NN,2,attr,429,O,no,but,no one but,"['no', 'one', 'but']",no one,"['no', 'one']",one but,"['one', 'but']",0,0
8716,4,but,but,SCONJ,IN,4,prep,429,O,one,Alec,one but Alec,"['one', 'but', 'Alec']",one but,"['one', 'but']",but Alec,"['but', 'Alec']",0,0
8717,5,Alec,Alec,PROPN,NNP,7,compound,429,O,but,Fairbairn,but Alec Fairbairn,"['but', 'Alec', 'Fairbairn']",but Alec,"['but', 'Alec']",Alec Fairbairn,"['Alec', 'Fairbairn']",0,0
8718,6,Fairbairn,Fairbairn,PROPN,NNP,5,pobj,429,O,Alec,whose,Alec Fairbairn whose,"['Alec', 'Fairbairn', 'whose']",Alec Fairbairn,"['Alec', 'Fairbairn']",Fairbairn whose,"['Fairbairn', 'whose']",0,0
8719,7,whose,whose,DET,WP$,9,poss,429,O,Fairbairn,step,Fairbairn whose step,"['Fairbairn', 'whose', 'step']",Fairbairn whose,"['Fairbairn', 'whose']",whose step,"['whose', 'step']",0,0
8720,8,step,step,NOUN,NN,13,npadvmod,429,O,whose,she,whose step she,"['whose', 'step', 'she']",whose step,"['whose', 'step']",step she,"['step', 'she']",0,0
8721,9,she,she,PRON,PRP,13,nsubj,429,O,step,could,step she could,"['step', 'she', 'could']",step she,"['step', 'she']",she could,"['she', 'could']",0,0
8722,10,could,could,AUX,MD,13,aux,429,O,she,have,she could have,"['she', 'could', 'have']",she could,"['she', 'could']",could have,"['could', 'have']",0,0
8723,11,have,have,AUX,VB,13,aux,429,O,could,mistaken,could have mistaken,"['could', 'have', 'mistaken']",could have,"['could', 'have']",have mistaken,"['have', 'mistaken']",0,0
8724,12,mistaken,mistake,VERB,VBN,7,relcl,429,O,have,for,have mistaken for,"['have', 'mistaken', 'for']",have mistaken,"['have', 'mistaken']",mistaken for,"['mistaken', 'for']",0,0
8725,13,for,for,ADP,IN,13,prep,429,O,mistaken,mine,mistaken for mine,"['mistaken', 'for', 'mine']",mistaken for,"['mistaken', 'for']",for mine,"['for', 'mine']",0,0
8726,14,mine,mine,PRON,PRP,14,pobj,429,O,for,.,for mine .,"['for', 'mine', '.']",for mine,"['for', 'mine']",mine .,"['mine', '.']",0,0
8727,15,.,.,PUNCT,.,2,punct,429,O,mine,If,mine . If,"['mine', '.', 'If']",mine .,"['mine', '.']",. If,"['.', 'If']",0,0
8728,0,If,if,SCONJ,IN,5,mark,430,O,.,I,. If I,"['.', 'If', 'I']",. If,"['.', 'If']",If I,"['If', 'I']",0,0
8729,1,I,I,PRON,PRP,5,nsubj,430,O,If,could,If I could,"['If', 'I', 'could']",If I,"['If', 'I']",I could,"['I', 'could']",0,0
8730,2,could,could,AUX,MD,5,aux,430,O,I,have,I could have,"['I', 'could', 'have']",I could,"['I', 'could']",could have,"['could', 'have']",0,0
8731,3,have,have,AUX,VB,5,aux,430,O,could,seen,could have seen,"['could', 'have', 'seen']",could have,"['could', 'have']",have seen,"['have', 'seen']",0,0
8732,4,seen,see,VERB,VBN,11,advcl,430,O,have,him,have seen him,"['have', 'seen', 'him']",have seen,"['have', 'seen']",seen him,"['seen', 'him']",0,0
8733,5,him,he,PRON,PRP,5,dobj,430,O,seen,then,seen him then,"['seen', 'him', 'then']",seen him,"['seen', 'him']",him then,"['him', 'then']",0,0
8734,6,then,then,ADV,RB,11,advmod,430,O,him,I,him then I,"['him', 'then', 'I']",him then,"['him', 'then']",then I,"['then', 'I']",0,0
8735,7,I,I,PRON,PRP,11,nsubj,430,O,then,should,then I should,"['then', 'I', 'should']",then I,"['then', 'I']",I should,"['I', 'should']",0,0
8736,8,should,should,AUX,MD,11,aux,430,O,I,have,I should have,"['I', 'should', 'have']",I should,"['I', 'should']",should have,"['should', 'have']",0,0
8737,9,have,have,AUX,VB,11,aux,430,O,should,killed,should have killed,"['should', 'have', 'killed']",should have,"['should', 'have']",have killed,"['have', 'killed']",0,0
8738,10,killed,kill,VERB,VBN,0,ROOT,430,O,have,him,have killed him,"['have', 'killed', 'him']",have killed,"['have', 'killed']",killed him,"['killed', 'him']",0,0
8739,11,him,he,PRON,PRP,11,dobj,430,O,killed,",","killed him ,","['killed', 'him', ',']",killed him,"['killed', 'him']","him ,","['him', ',']",0,0
8740,12,",",",",PUNCT,",",11,punct,430,O,him,for,"him , for","['him', ',', 'for']","him ,","['him', ',']",", for","[',', 'for']",0,0
8741,13,for,for,SCONJ,IN,18,mark,430,O,",",I,", for I","[',', 'for', 'I']",", for","[',', 'for']",for I,"['for', 'I']",0,0
8742,14,I,I,PRON,PRP,18,nsubj,430,O,for,have,for I have,"['for', 'I', 'have']",for I,"['for', 'I']",I have,"['I', 'have']",0,0
8743,15,have,have,AUX,VBP,18,aux,430,O,I,always,I have always,"['I', 'have', 'always']",I have,"['I', 'have']",have always,"['have', 'always']",0,0
8744,16,always,always,ADV,RB,18,advmod,430,O,have,been,have always been,"['have', 'always', 'been']",have always,"['have', 'always']",always been,"['always', 'been']",0,0
8745,17,been,be,AUX,VBN,11,advcl,430,O,always,like,always been like,"['always', 'been', 'like']",always been,"['always', 'been']",been like,"['been', 'like']",0,0
8746,18,like,like,ADP,IN,18,prep,430,O,been,a,been like a,"['been', 'like', 'a']",been like,"['been', 'like']",like a,"['like', 'a']",0,0
8747,19,a,a,DET,DT,21,det,430,O,like,madman,like a madman,"['like', 'a', 'madman']",like a,"['like', 'a']",a madman,"['a', 'madman']",0,0
8748,20,madman,madman,NOUN,NN,19,pobj,430,O,a,when,a madman when,"['a', 'madman', 'when']",a madman,"['a', 'madman']",madman when,"['madman', 'when']",0,0
8749,21,when,when,SCONJ,WRB,25,advmod,430,O,madman,my,madman when my,"['madman', 'when', 'my']",madman when,"['madman', 'when']",when my,"['when', 'my']",0,0
8750,22,my,my,PRON,PRP$,24,poss,430,O,when,temper,when my temper,"['when', 'my', 'temper']",when my,"['when', 'my']",my temper,"['my', 'temper']",0,0
8751,23,temper,temper,NOUN,NN,25,nsubj,430,O,my,gets,my temper gets,"['my', 'temper', 'gets']",my temper,"['my', 'temper']",temper gets,"['temper', 'gets']",0,0
8752,24,gets,get,VERB,VBZ,21,relcl,430,O,temper,loose,temper gets loose,"['temper', 'gets', 'loose']",temper gets,"['temper', 'gets']",gets loose,"['gets', 'loose']",0,0
8753,25,loose,loose,ADJ,JJ,25,acomp,430,O,gets,.,gets loose .,"['gets', 'loose', '.']",gets loose,"['gets', 'loose']",loose .,"['loose', '.']",0,0
8754,26,.,.,PUNCT,.,11,punct,430,O,loose,Mary,loose . Mary,"['loose', '.', 'Mary']",loose .,"['loose', '.']",. Mary,"['.', 'Mary']",0,0
8755,0,Mary,Mary,PROPN,NNP,2,nsubj,431,O,.,saw,. Mary saw,"['.', 'Mary', 'saw']",. Mary,"['.', 'Mary']",Mary saw,"['Mary', 'saw']",0,0
8756,1,saw,see,VERB,VBD,0,ROOT,431,O,Mary,the,Mary saw the,"['Mary', 'saw', 'the']",Mary saw,"['Mary', 'saw']",saw the,"['saw', 'the']",0,0
8757,2,the,the,DET,DT,4,det,431,O,saw,devil,saw the devil,"['saw', 'the', 'devil']",saw the,"['saw', 'the']",the devil,"['the', 'devil']",0,0
8758,3,devil,devil,NOUN,NN,6,poss,431,O,the,'s,the devil 's,"['the', 'devil', ""'s""]",the devil,"['the', 'devil']",devil 's,"['devil', ""'s""]",0,0
8759,4,'s,'s,PART,POS,4,case,431,O,devil,light,devil 's light,"['devil', ""'s"", 'light']",devil 's,"['devil', ""'s""]",'s light,"[""'s"", 'light']",0,0
8760,5,light,light,NOUN,NN,2,dobj,431,O,'s,in,'s light in,"[""'s"", 'light', 'in']",'s light,"[""'s"", 'light']",light in,"['light', 'in']",0,0
8761,6,in,in,ADP,IN,2,prep,431,O,light,my,light in my,"['light', 'in', 'my']",light in,"['light', 'in']",in my,"['in', 'my']",0,0
