Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
14,mine,mine,PRON,PRP,14,pobj,429,for,.,O
15,.,.,PUNCT,.,2,punct,429,mine,If,O
0,If,if,SCONJ,IN,5,mark,430,.,I,O
1,I,I,PRON,PRP,5,nsubj,430,If,could,O
2,could,could,AUX,MD,5,aux,430,I,have,O
3,have,have,AUX,VB,5,aux,430,could,seen,O
4,seen,see,VERB,VBN,11,advcl,430,have,him,O
5,him,he,PRON,PRP,5,dobj,430,seen,then,O
6,then,then,ADV,RB,11,advmod,430,him,I,O
7,I,I,PRON,PRP,11,nsubj,430,then,should,O
8,should,should,AUX,MD,11,aux,430,I,have,O
9,have,have,AUX,VB,11,aux,430,should,killed,O
10,killed,kill,VERB,VBN,0,ROOT,430,have,him,O
11,him,he,PRON,PRP,11,dobj,430,killed,",",O
12,",",",",PUNCT,",",11,punct,430,him,for,O
13,for,for,SCONJ,IN,18,mark,430,",",I,O
14,I,I,PRON,PRP,18,nsubj,430,for,have,O
15,have,have,AUX,VBP,18,aux,430,I,always,O
16,always,always,ADV,RB,18,advmod,430,have,been,O
17,been,be,AUX,VBN,11,advcl,430,always,like,O
18,like,like,ADP,IN,18,prep,430,been,a,O
19,a,a,DET,DT,21,det,430,like,madman,O
20,madman,madman,NOUN,NN,19,pobj,430,a,when,O
21,when,when,SCONJ,WRB,25,advmod,430,madman,my,O
22,my,my,PRON,PRP$,24,poss,430,when,temper,O
23,temper,temper,NOUN,NN,25,nsubj,430,my,gets,O
24,gets,get,VERB,VBZ,21,relcl,430,temper,loose,O
25,loose,loose,ADJ,JJ,25,acomp,430,gets,.,O
26,.,.,PUNCT,.,11,punct,430,loose,Mary,O
0,Mary,Mary,PROPN,NNP,2,nsubj,431,.,saw,O
1,saw,see,VERB,VBD,0,ROOT,431,Mary,the,O
2,the,the,DET,DT,4,det,431,saw,devil,O
3,devil,devil,NOUN,NN,6,poss,431,the,'s,O
4,'s,'s,PART,POS,4,case,431,devil,light,O
5,light,light,NOUN,NN,2,dobj,431,'s,in,O
6,in,in,ADP,IN,2,prep,431,light,my,O
7,my,my,PRON,PRP$,9,poss,431,in,eyes,O
8,eyes,eye,NOUN,NNS,7,pobj,431,my,",",O
9,",",",",PUNCT,",",2,punct,431,eyes,and,O
10,and,and,CCONJ,CC,2,cc,431,",",she,O
11,she,she,PRON,PRP,13,nsubj,431,and,ran,O
12,ran,run,VERB,VBD,2,conj,431,she,forward,O
13,forward,forward,ADV,RB,13,advmod,431,ran,with,O
14,with,with,ADP,IN,13,prep,431,forward,her,O
15,her,her,PRON,PRP$,17,poss,431,with,hands,O
16,hands,hand,NOUN,NNS,15,pobj,431,her,on,O
17,on,on,ADP,IN,13,prep,431,hands,my,O
18,my,my,PRON,PRP$,20,poss,431,on,sleeve,O
19,sleeve,sleeve,NOUN,NN,18,pobj,431,my,.,O
20,.,.,PUNCT,.,13,punct,431,sleeve,``,O
0,``,``,PUNCT,``,7,punct,432,.,Do,O
1,Do,do,AUX,VB,7,aux,432,``,n't,O
2,n't,not,PART,RB,7,neg,432,Do,",",B-NEG
3,",",",",PUNCT,",",7,punct,432,n't,Jim,O
4,Jim,Jim,PROPN,NNP,7,npadvmod,432,",",",",O
5,",",",",PUNCT,",",7,punct,432,Jim,do,O
6,do,do,VERB,VB,0,ROOT,432,",",n't,O
7,n't,not,PART,RB,7,neg,432,do,!,B-NEG
8,!,!,PUNCT,.,7,punct,432,n't,'',O
9,'','',PUNCT,'',7,punct,432,!,says,O
0,says,say,VERB,VBZ,0,ROOT,432,'',she,O
1,she,she,PRON,PRP,1,nsubj,432,says,.,O
2,.,.,PUNCT,.,1,punct,432,she,``,O
0,``,``,PUNCT,``,3,punct,433,.,Where,O
1,Where,where,SCONJ,WRB,3,advmod,433,``,'s,O
2,'s,be,AUX,VBZ,0,ROOT,433,Where,Sarah,O
3,Sarah,Sarah,PROPN,NNP,3,nsubj,433,'s,?,O
4,?,?,PUNCT,.,3,punct,433,Sarah,'',O
5,'','',PUNCT,'',3,punct,433,?,I,O
0,I,I,PRON,PRP,2,nsubj,433,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,433,I,.,O
2,.,.,PUNCT,.,2,punct,433,asked,``,O
0,``,``,PUNCT,``,7,punct,434,.,In,O
1,In,in,ADP,IN,7,prep,434,``,the,O
2,the,the,DET,DT,4,det,434,In,kitchen,O
3,kitchen,kitchen,NOUN,NN,2,pobj,434,the,",",O
4,",",",",PUNCT,",",7,punct,434,kitchen,'',O
5,'','',PUNCT,'',7,punct,434,",",says,O
6,says,say,VERB,VBZ,0,ROOT,434,'',she,O
7,she,she,PRON,PRP,7,nsubj,434,says,.,O
8,.,.,PUNCT,.,7,punct,434,she,``,O
0,``,``,PUNCT,``,5,punct,435,.,Sarah,O
1,Sarah,Sarah,PROPN,NNP,1,nsubj,435,``,",",O
2,",",",",PUNCT,",",5,punct,435,Sarah,'',O
3,'','',PUNCT,'',5,punct,435,",",says,O
4,says,say,VERB,VBZ,0,ROOT,435,'',I,O
5,I,I,PRON,PRP,5,nsubj,435,says,as,O
6,as,as,SCONJ,IN,9,mark,435,I,I,O
7,I,I,PRON,PRP,9,nsubj,435,as,went,O
8,went,go,VERB,VBD,5,advcl,435,I,in,O
9,in,in,ADV,RB,9,prt,435,went,",",O
10,",",",",PUNCT,",",5,punct,435,in,``,O
11,``,``,PUNCT,``,5,punct,435,",",this,O
12,this,this,DET,DT,14,det,435,``,man,O
13,man,man,NOUN,NN,16,nsubj,435,this,Fairbairn,O
14,Fairbairn,Fairbairn,PROPN,NNP,14,appos,435,man,is,O
15,is,be,AUX,VBZ,5,ccomp,435,Fairbairn,never,O
16,never,never,ADV,RB,19,neg,435,is,to,B-NEG
17,to,to,PART,TO,19,aux,435,never,darken,O
18,darken,darken,VERB,VB,16,xcomp,435,to,my,O
19,my,my,PRON,PRP$,21,poss,435,darken,door,O
20,door,door,NOUN,NN,19,dobj,435,my,again,O
21,again,again,ADV,RB,19,advmod,435,door,.,O
22,.,.,PUNCT,.,5,punct,435,again,'',O
23,'','',PUNCT,'',5,punct,435,.,``,O
0,``,``,PUNCT,``,3,punct,436,'',Why,O
1,Why,why,SCONJ,WRB,3,advmod,436,``,not,O
2,not,not,PART,RB,0,ROOT,436,Why,?,B-NEG
3,?,?,PUNCT,.,3,punct,436,not,'',O
4,'','',PUNCT,'',3,punct,436,?,says,O
0,says,say,VERB,VBZ,0,ROOT,436,'',she,O
1,she,she,PRON,PRP,1,nsubj,436,says,.,O
2,.,.,PUNCT,.,1,punct,436,she,``,O
0,``,``,PUNCT,``,4,punct,437,.,Because,O
1,Because,because,SCONJ,IN,4,mark,437,``,I,O
2,I,I,PRON,PRP,4,nsubj,437,Because,order,O
3,order,order,VERB,VBP,0,ROOT,437,I,it,O
4,it,it,PRON,PRP,4,dobj,437,order,.,O
5,.,.,PUNCT,.,4,punct,437,it,'',O
6,'','',PUNCT,'',4,punct,437,.,``,O
0,``,``,PUNCT,``,2,punct,438,'',Oh,O
1,Oh,oh,INTJ,UH,5,intj,438,``,!,O
2,!,!,PUNCT,.,2,punct,438,Oh,'',O
3,'','',PUNCT,'',2,punct,438,!,says,O
4,says,say,VERB,VBZ,0,ROOT,438,'',she,O
5,she,she,PRON,PRP,5,nsubj,438,says,",",O
6,",",",",PUNCT,",",5,punct,438,she,``,O
7,``,``,PUNCT,``,5,punct,438,",",if,O
8,if,if,SCONJ,IN,12,mark,438,``,my,O
9,my,my,PRON,PRP$,11,poss,438,if,friends,O
10,friends,friend,NOUN,NNS,12,nsubj,438,my,are,O
11,are,be,AUX,VBP,22,advcl,438,friends,not,O
12,not,not,PART,RB,12,neg,438,are,good,B-NEG
13,good,good,ADJ,JJ,12,acomp,438,not,enough,O
14,enough,enough,ADV,RB,14,advmod,438,good,for,O
15,for,for,ADP,IN,14,prep,438,enough,this,O
16,this,this,DET,DT,18,det,438,for,house,O
17,house,house,NOUN,NN,16,pobj,438,this,",",O
18,",",",",PUNCT,",",22,punct,438,house,then,O
19,then,then,ADV,RB,22,advmod,438,",",I,O
20,I,I,PRON,PRP,22,nsubj,438,then,am,O
21,am,be,AUX,VBP,5,ccomp,438,I,not,O
22,not,not,PART,RB,22,neg,438,am,good,B-NEG
23,good,good,ADJ,JJ,22,acomp,438,not,enough,O
24,enough,enough,ADV,RB,24,advmod,438,good,for,O
25,for,for,ADP,IN,24,prep,438,enough,it,O
26,it,it,PRON,PRP,26,pobj,438,for,either,O
27,either,either,ADV,RB,24,advmod,438,it,.,O
28,.,.,PUNCT,.,5,punct,438,either,'',O
29,'','',PUNCT,'',5,punct,438,.,``,O
0,``,``,PUNCT,``,4,punct,439,'',You,O
1,You,you,PRON,PRP,4,nsubj,439,``,can,O
2,can,can,AUX,MD,4,aux,439,You,do,O
3,do,do,VERB,VB,10,ccomp,439,can,what,O
4,what,what,PRON,WP,7,dobj,439,do,you,O
5,you,you,PRON,PRP,7,nsubj,439,what,like,O
6,like,like,VERB,VBP,4,ccomp,439,you,",",O
7,",",",",PUNCT,",",10,punct,439,like,'',O
8,'','',PUNCT,'',10,punct,439,",",says,O
9,says,say,VERB,VBZ,0,ROOT,439,'',I,O
10,I,I,PRON,PRP,10,nsubj,439,says,",",O
11,",",",",PUNCT,",",10,punct,439,I,``,O
12,``,``,PUNCT,``,10,punct,439,",",but,O
13,but,but,CCONJ,CC,24,cc,439,``,if,O
14,if,if,SCONJ,IN,17,mark,439,but,Fairbairn,O
15,Fairbairn,Fairbairn,PROPN,NNP,17,nsubj,439,if,shows,O
16,shows,show,VERB,VBZ,24,advcl,439,Fairbairn,his,O
17,his,his,PRON,PRP$,19,poss,439,shows,face,O
18,face,face,NOUN,NN,17,dobj,439,his,here,O
19,here,here,ADV,RB,17,advmod,439,face,again,O
20,again,again,ADV,RB,24,advmod,439,here,I,O
21,I,I,PRON,PRP,24,nsubj,439,again,'ll,O
22,'ll,'ll,AUX,MD,24,aux,439,I,send,O
23,send,send,VERB,VB,10,ccomp,439,'ll,you,O
24,you,you,PRON,PRP,24,dative,439,send,one,O
25,one,one,NUM,CD,24,dobj,439,you,of,O
26,of,of,ADP,IN,26,prep,439,one,his,O
27,his,his,PRON,PRP$,29,poss,439,of,ears,O
28,ears,ear,NOUN,NNS,27,pobj,439,his,for,O
29,for,for,ADP,IN,24,prep,439,ears,a,O
30,a,a,DET,DT,32,det,439,for,keepsake,O
31,keepsake,keepsake,NOUN,NN,30,pobj,439,a,.,O
32,.,.,PUNCT,.,10,punct,439,keepsake,'',O
33,'','',PUNCT,'',10,punct,439,.,She,O
0,She,she,PRON,PRP,3,nsubjpass,440,'',was,O
1,was,be,AUX,VBD,3,auxpass,440,She,frightened,O
2,frightened,frighten,VERB,VBN,0,ROOT,440,was,by,O
3,by,by,ADP,IN,3,agent,440,frightened,my,O
4,my,my,PRON,PRP$,6,poss,440,by,face,O
5,face,face,NOUN,NN,4,pobj,440,my,",",O
6,",",",",PUNCT,",",9,punct,440,face,I,O
7,I,I,PRON,PRP,9,nsubj,440,",",think,O
8,think,think,VERB,VBP,3,parataxis,440,I,",",O
9,",",",",PUNCT,",",9,punct,440,think,for,O
10,for,for,SCONJ,IN,14,mark,440,",",she,O
11,she,she,PRON,PRP,14,nsubj,440,for,never,O
12,never,never,ADV,RB,14,neg,440,she,answered,B-NEG
13,answered,answer,VERB,VBD,3,advcl,440,never,a,O
14,a,a,DET,DT,16,det,440,answered,word,O
15,word,word,NOUN,NN,14,dobj,440,a,",",O
16,",",",",PUNCT,",",14,punct,440,word,and,O
17,and,and,CCONJ,CC,14,cc,440,",",the,O
18,the,the,DET,DT,21,det,440,and,same,O
19,same,same,ADJ,JJ,21,amod,440,the,evening,O
20,evening,evening,NOUN,NN,23,npadvmod,440,same,she,O
21,she,she,PRON,PRP,23,nsubj,440,evening,left,O
22,left,leave,VERB,VBD,14,conj,440,she,my,O
23,my,my,PRON,PRP$,25,poss,440,left,house,O
24,house,house,NOUN,NN,23,dobj,440,my,.,O
25,.,.,PUNCT,.,3,punct,440,house,``,O
0,``,``,PUNCT,``,8,punct,441,.,`,O
1,`,`,PUNCT,``,8,punct,441,``,Well,O
2,Well,well,INTJ,UH,8,intj,441,`,",",O
3,",",",",PUNCT,",",8,punct,441,Well,I,O
4,I,I,PRON,PRP,8,nsubj,441,",",do,O
5,do,do,AUX,VBP,8,aux,441,I,n't,O
6,n't,not,PART,RB,8,neg,441,do,know,B-NEG
7,know,know,VERB,VB,0,ROOT,441,n't,now,O
8,now,now,ADV,RB,8,advmod,441,know,whether,O
9,whether,whether,SCONJ,IN,12,mark,441,now,it,O
10,it,it,PRON,PRP,12,nsubj,441,whether,was,O
11,was,be,AUX,VBD,8,ccomp,441,it,pure,O
12,pure,pure,ADJ,JJ,14,amod,441,was,devilry,O
13,devilry,devilry,NOUN,NN,12,attr,441,pure,on,O
14,on,on,ADP,IN,14,prep,441,devilry,the,O
15,the,the,DET,DT,17,det,441,on,part,O
16,part,part,NOUN,NN,15,pobj,441,the,of,O
17,of,of,ADP,IN,17,prep,441,part,this,O
18,this,this,DET,DT,20,det,441,of,woman,O
19,woman,woman,NOUN,NN,18,pobj,441,this,",",O
20,",",",",PUNCT,",",12,punct,441,woman,or,O
21,or,or,CCONJ,CC,12,cc,441,",",whether,O
22,whether,whether,SCONJ,IN,25,mark,441,or,she,O
23,she,she,PRON,PRP,25,nsubj,441,whether,thought,O
24,thought,think,VERB,VBD,12,conj,441,she,that,O
25,that,that,SCONJ,IN,29,mark,441,thought,she,O
26,she,she,PRON,PRP,29,nsubj,441,that,could,O
27,could,could,AUX,MD,29,aux,441,she,turn,O
28,turn,turn,VERB,VB,25,ccomp,441,could,me,O
29,me,I,PRON,PRP,29,dobj,441,turn,against,O
30,against,against,ADP,IN,29,prep,441,me,my,O
31,my,my,PRON,PRP$,33,poss,441,against,wife,O
32,wife,wife,NOUN,NN,31,pobj,441,my,by,O
33,by,by,ADP,IN,29,prep,441,wife,encouraging,O
34,encouraging,encourage,VERB,VBG,34,pcomp,441,by,her,O
35,her,she,PRON,PRP,35,dobj,441,encouraging,to,O
36,to,to,PART,TO,38,aux,441,her,misbehave,O
37,misbehave,misbehave,VERB,VB,35,xcomp,441,to,.,O
38,.,.,PUNCT,.,8,punct,441,misbehave,Anyway,O
0,Anyway,anyway,INTJ,UH,4,intj,442,.,",",O
1,",",",",PUNCT,",",4,punct,442,Anyway,she,O
2,she,she,PRON,PRP,4,nsubj,442,",",took,O
3,took,take,VERB,VBD,0,ROOT,442,she,a,O
4,a,a,DET,DT,6,det,442,took,house,O
5,house,house,NOUN,NN,4,dobj,442,a,just,O
6,just,just,ADV,RB,8,advmod,442,house,two,O
7,two,two,NUM,CD,9,nummod,442,just,streets,O
8,streets,street,NOUN,NNS,4,dobj,442,two,off,O
9,off,off,ADP,RP,9,prt,442,streets,and,O
10,and,and,CCONJ,CC,4,cc,442,off,let,O
11,let,let,VERB,VB,4,conj,442,and,lodgings,O
12,lodgings,lodging,NOUN,NNS,12,dobj,442,let,to,O
13,to,to,ADP,IN,12,prep,442,lodgings,sailors,O
14,sailors,sailor,NOUN,NNS,14,pobj,442,to,.,O
15,.,.,PUNCT,.,4,punct,442,sailors,Fairbairn,O
0,Fairbairn,Fairbairn,PROPN,NNP,2,nsubj,443,.,used,O
1,used,use,VERB,VBD,0,ROOT,443,Fairbairn,to,O
2,to,to,PART,TO,4,aux,443,used,stay,O
3,stay,stay,VERB,VB,2,xcomp,443,to,there,O
4,there,there,ADV,RB,4,advmod,443,stay,",",O
5,",",",",PUNCT,",",2,punct,443,there,and,O
6,and,and,CCONJ,CC,2,cc,443,",",Mary,O
7,Mary,Mary,PROPN,NNP,10,nsubj,443,and,would,O
8,would,would,AUX,MD,10,aux,443,Mary,go,O
9,go,go,VERB,VB,2,conj,443,would,round,O
10,round,round,ADV,RB,10,advmod,443,go,to,O
11,to,to,PART,TO,13,aux,443,round,have,O
12,have,have,VERB,VB,10,advcl,443,to,tea,O
13,tea,tea,NOUN,NN,13,dobj,443,have,with,O
14,with,with,ADP,IN,13,prep,443,tea,her,O
15,her,her,PRON,PRP$,17,poss,443,with,sister,O
16,sister,sister,NOUN,NN,15,pobj,443,her,and,O
17,and,and,CCONJ,CC,17,cc,443,sister,him,O
18,him,he,PRON,PRP,17,conj,443,and,.,O
19,.,.,PUNCT,.,10,punct,443,him,How,O
0,How,how,SCONJ,WRB,2,advmod,444,.,often,O
1,often,often,ADV,RB,4,advmod,444,How,she,O
2,she,she,PRON,PRP,4,nsubj,444,often,went,O
3,went,go,VERB,VBD,0,ROOT,444,she,I,O
4,I,I,PRON,PRP,8,nsubj,444,went,do,O
5,do,do,AUX,VBP,8,aux,444,I,n't,O
6,n't,not,PART,RB,8,neg,444,do,know,B-NEG
7,know,know,VERB,VB,4,parataxis,444,n't,",",O
8,",",",",PUNCT,",",4,punct,444,know,but,O
9,but,but,CCONJ,CC,4,cc,444,",",I,O
10,I,I,PRON,PRP,12,nsubj,444,but,followed,O
11,followed,follow,VERB,VBD,4,conj,444,I,her,O
12,her,she,PRON,PRP,12,dobj,444,followed,one,O
13,one,one,NUM,CD,15,nummod,444,her,day,O
14,day,day,NOUN,NN,12,npadvmod,444,one,",",O
15,",",",",PUNCT,",",12,punct,444,day,and,O
16,and,and,CCONJ,CC,12,cc,444,",",as,O
17,as,as,SCONJ,IN,20,mark,444,and,I,O
18,I,I,PRON,PRP,20,nsubj,444,as,broke,O
19,broke,break,VERB,VBD,26,advcl,444,I,in,O
20,in,in,ADP,RP,20,prt,444,broke,at,O
21,at,at,ADP,IN,20,prep,444,in,the,O
22,the,the,DET,DT,24,det,444,at,door,O
23,door,door,NOUN,NN,22,pobj,444,the,Fairbairn,O
24,Fairbairn,Fairbairn,PROPN,NNP,26,nsubj,444,door,got,O
25,got,get,VERB,VBD,12,conj,444,Fairbairn,away,O
26,away,away,ADV,RB,26,advmod,444,got,over,O
27,over,over,ADP,IN,26,prep,444,away,the,O
28,the,the,DET,DT,32,det,444,over,back,O
29,back,back,ADJ,JJ,32,amod,444,the,garden,O
30,garden,garden,NOUN,NN,32,compound,444,back,wall,O
31,wall,wall,NOUN,NN,28,pobj,444,garden,",",O
32,",",",",PUNCT,",",26,punct,444,wall,like,O
33,like,like,ADP,IN,26,prep,444,",",the,O
34,the,the,DET,DT,37,det,444,like,cowardly,O
35,cowardly,cowardly,ADJ,JJ,37,amod,444,the,skunk,O
36,skunk,skunk,NOUN,NN,34,pobj,444,cowardly,that,O
37,that,that,SCONJ,IN,40,mark,444,skunk,he,O
38,he,he,PRON,PRP,40,nsubj,444,that,was,O
39,was,be,AUX,VBD,37,acl,444,he,.,O
40,.,.,PUNCT,.,12,punct,444,was,I,O
0,I,I,PRON,PRP,2,nsubj,445,.,swore,O
1,swore,swear,VERB,VBD,0,ROOT,445,I,to,O
2,to,to,ADP,IN,2,prep,445,swore,my,O
3,my,my,PRON,PRP$,5,poss,445,to,wife,O
4,wife,wife,NOUN,NN,3,pobj,445,my,that,O
5,that,that,SCONJ,IN,9,mark,445,wife,I,O
6,I,I,PRON,PRP,9,nsubj,445,that,would,O
7,would,would,AUX,MD,9,aux,445,I,kill,O
8,kill,kill,VERB,VB,2,ccomp,445,would,her,O
9,her,she,PRON,PRP,9,dobj,445,kill,if,O
10,if,if,SCONJ,IN,13,mark,445,her,I,O
11,I,I,PRON,PRP,13,nsubj,445,if,found,O
12,found,find,VERB,VBD,9,advcl,445,I,her,O
13,her,she,PRON,PRP,13,dobj,445,found,in,O
14,in,in,ADP,IN,13,prep,445,her,his,O
15,his,his,PRON,PRP$,17,poss,445,in,company,O
16,company,company,NOUN,NN,15,pobj,445,his,again,O
17,again,again,ADV,RB,13,advmod,445,company,",",O
18,",",",",PUNCT,",",2,punct,445,again,and,O
19,and,and,CCONJ,CC,2,cc,445,",",I,O
20,I,I,PRON,PRP,22,nsubj,445,and,led,O
21,led,lead,VERB,VBD,2,conj,445,I,her,O
22,her,she,PRON,PRP,22,dobj,445,led,back,O
23,back,back,ADV,RB,22,advmod,445,her,with,O
24,with,with,ADP,IN,24,prep,445,back,me,O
25,me,I,PRON,PRP,25,pobj,445,with,",",O
26,",",",",PUNCT,",",22,punct,445,me,sobbing,O
27,sobbing,sob,VERB,VBG,22,advcl,445,",",and,O
28,and,and,CCONJ,CC,28,cc,445,sobbing,trembling,O
29,trembling,trembling,NOUN,NN,28,conj,445,and,",",O
30,",",",",PUNCT,",",28,punct,445,trembling,and,O
31,and,and,CCONJ,CC,28,cc,445,",",as,O
32,as,as,ADV,RB,34,advmod,445,and,white,O
33,white,white,ADJ,JJ,28,conj,445,as,as,O
34,as,as,ADP,IN,34,prep,445,white,a,O
35,a,a,DET,DT,37,det,445,as,piece,O
36,piece,piece,NOUN,NN,35,pobj,445,a,of,O
37,of,of,ADP,IN,37,prep,445,piece,paper,O
38,paper,paper,NOUN,NN,38,pobj,445,of,.,O
39,.,.,PUNCT,.,22,punct,445,paper,There,O
0,There,there,PRON,EX,2,expl,446,.,was,O
1,was,be,VERB,VBD,0,ROOT,446,There,no,O
2,no,no,DET,DT,4,det,446,was,trace,B-NEG
3,trace,trace,NOUN,NN,2,attr,446,no,of,O
4,of,of,ADP,IN,4,prep,446,trace,love,O
5,love,love,NOUN,NN,5,pobj,446,of,between,O
6,between,between,ADP,IN,6,prep,446,love,us,O
7,us,we,PRON,PRP,7,pobj,446,between,any,O
8,any,any,ADV,RB,10,advmod,446,us,longer,O
9,longer,long,ADV,RBR,2,advmod,446,any,.,O
10,.,.,PUNCT,.,2,punct,446,longer,I,O
0,I,I,PRON,PRP,3,nsubj,447,.,could,O
1,could,could,AUX,MD,3,aux,447,I,see,O
2,see,see,VERB,VB,25,ccomp,447,could,that,O
3,that,that,SCONJ,IN,6,mark,447,see,she,O
4,she,she,PRON,PRP,6,nsubj,447,that,hated,O
5,hated,hate,VERB,VBD,3,ccomp,447,she,me,O
6,me,I,PRON,PRP,6,dobj,447,hated,and,O
7,and,and,CCONJ,CC,6,cc,447,me,feared,O
8,feared,fear,VERB,VBD,6,conj,447,and,me,O
9,me,I,PRON,PRP,9,dobj,447,feared,",",O
10,",",",",PUNCT,",",9,punct,447,me,and,O
11,and,and,CCONJ,CC,6,cc,447,",",when,O
12,when,when,SCONJ,WRB,18,advmod,447,and,the,O
13,the,the,DET,DT,15,det,447,when,thought,O
14,thought,thought,NOUN,NN,18,nsubj,447,the,of,O
15,of,of,ADP,IN,15,prep,447,thought,it,O
16,it,it,PRON,PRP,16,pobj,447,of,drove,O
17,drove,drive,VERB,VBD,6,conj,447,it,me,O
18,me,I,PRON,PRP,18,dobj,447,drove,to,O
19,to,to,PART,TO,21,aux,447,me,drink,O
20,drink,drink,VERB,VB,18,xcomp,447,to,",",O
21,",",",",PUNCT,",",25,punct,447,drink,then,O
22,then,then,ADV,RB,25,advmod,447,",",she,O
23,she,she,PRON,PRP,25,nsubj,447,then,despised,O
24,despised,despise,VERB,VBD,0,ROOT,447,she,me,O
25,me,I,PRON,PRP,25,dobj,447,despised,as,O
26,as,as,ADV,RB,28,advmod,447,me,well,O
27,well,well,ADV,RB,25,advmod,447,as,.,O
28,.,.,PUNCT,.,25,punct,447,well,``,O
0,``,``,PUNCT,``,6,punct,448,.,`,O
1,`,`,PUNCT,``,6,punct,448,``,Well,O
2,Well,well,INTJ,UH,6,intj,448,`,",",O
3,",",",",PUNCT,",",6,punct,448,Well,Sarah,O
4,Sarah,Sarah,PROPN,NNP,6,nsubj,448,",",found,O
5,found,find,VERB,VBD,19,ccomp,448,Sarah,that,O
6,that,that,SCONJ,IN,11,mark,448,found,she,O
7,she,she,PRON,PRP,11,nsubj,448,that,could,O
8,could,could,AUX,MD,11,aux,448,she,not,O
9,not,not,PART,RB,11,neg,448,could,make,B-NEG
10,make,make,VERB,VB,6,ccomp,448,not,a,O
11,a,a,DET,DT,13,det,448,make,living,O
12,living,living,NOUN,NN,11,dobj,448,a,in,O
13,in,in,ADP,IN,11,prep,448,living,Liverpool,O
14,Liverpool,Liverpool,PROPN,NNP,14,pobj,448,in,",",O
15,",",",",PUNCT,",",19,punct,448,Liverpool,so,O
16,so,so,ADV,RB,19,advmod,448,",",she,O
17,she,she,PRON,PRP,19,nsubj,448,so,went,O
18,went,go,VERB,VBD,0,ROOT,448,she,back,O
19,back,back,ADV,RB,19,advmod,448,went,",",O
20,",",",",PUNCT,",",19,punct,448,back,as,O
21,as,as,SCONJ,IN,24,mark,448,",",I,O
22,I,I,PRON,PRP,24,nsubj,448,as,understand,O
23,understand,understand,VERB,VBP,19,advcl,448,I,",",O
24,",",",",PUNCT,",",19,punct,448,understand,to,O
25,to,to,PART,TO,27,aux,448,",",live,O
26,live,live,VERB,VB,19,advcl,448,to,with,O
27,with,with,ADP,IN,27,prep,448,live,her,O
28,her,her,PRON,PRP$,30,poss,448,with,sister,O
29,sister,sister,NOUN,NN,28,pobj,448,her,in,O
30,in,in,ADP,IN,30,prep,448,sister,Croydon,O
31,Croydon,Croydon,PROPN,NNP,31,pobj,448,in,",",O
32,",",",",PUNCT,",",27,punct,448,Croydon,and,O
33,and,and,CCONJ,CC,19,cc,448,",",things,O
34,things,thing,NOUN,NNS,36,nsubj,448,and,jogged,O
35,jogged,jog,VERB,VBN,19,conj,448,things,on,O
36,on,on,ADP,IN,36,prep,448,jogged,much,O
37,much,much,ADV,RB,37,pobj,448,on,the,O
38,the,the,DET,DT,40,det,448,much,same,O
39,same,same,ADJ,JJ,36,npadvmod,448,the,as,O
40,as,as,ADP,IN,40,prep,448,same,ever,O
41,ever,ever,ADV,RB,41,pcomp,448,as,at,O
42,at,at,ADP,IN,41,prep,448,ever,home,O
43,home,home,NOUN,NN,43,pobj,448,at,.,O
44,.,.,PUNCT,.,36,punct,448,home,And,O
0,And,and,CCONJ,CC,3,cc,449,.,then,O
1,then,then,ADV,RB,3,advmod,449,And,came,O
2,came,come,VERB,VBD,0,ROOT,449,then,this,O
3,this,this,DET,DT,5,det,449,came,week,O
4,week,week,NOUN,NN,3,npadvmod,449,this,and,O
5,and,and,CCONJ,CC,3,cc,449,week,all,O
6,all,all,DET,PDT,9,predet,449,and,the,O
7,the,the,DET,DT,9,det,449,all,misery,O
8,misery,misery,NOUN,NN,3,conj,449,the,and,O
9,and,and,CCONJ,CC,9,cc,449,misery,ruin,O
10,ruin,ruin,NOUN,NN,9,conj,449,and,.,O
11,.,.,PUNCT,.,3,punct,449,ruin,``,O
0,``,``,PUNCT,``,3,punct,450,.,'It,O
1,'It,'it,PRON,PRP,3,nsubj,450,``,was,O
2,was,be,AUX,VBD,0,ROOT,450,'It,in,O
3,in,in,ADP,IN,3,prep,450,was,this,O
4,this,this,DET,DT,6,det,450,in,way,O
5,way,way,NOUN,NN,4,pobj,450,this,.,O
6,.,.,PUNCT,.,3,punct,450,way,We,O
0,We,we,PRON,PRP,3,nsubj,451,.,had,O
1,had,have,AUX,VBD,3,aux,451,We,gone,O
2,gone,go,VERB,VBN,0,ROOT,451,had,on,O
3,on,on,ADP,IN,3,prep,451,gone,the,O
4,the,the,DET,DT,7,det,451,on,May,O
5,May,May,PROPN,NNP,7,compound,451,the,Day,O
6,Day,Day,PROPN,NNP,4,pobj,451,May,for,O
7,for,for,ADP,IN,3,prep,451,Day,a,O
8,a,a,DET,DT,11,det,451,for,round,O
9,round,round,ADJ,JJ,11,amod,451,a,voyage,O
10,voyage,voyage,NOUN,NN,8,pobj,451,round,of,O
11,of,of,ADP,IN,11,prep,451,voyage,seven,O
12,seven,seven,NUM,CD,14,nummod,451,of,days,O
13,days,day,NOUN,NNS,12,pobj,451,seven,",",O
