Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
5,that,that,SCONJ,IN,11,mark,500,",",your,O
6,your,your,PRON,PRP$,8,poss,500,that,husband,O
7,husband,husband,NOUN,NN,11,nsubjpass,500,your,will,O
8,will,will,AUX,MD,11,aux,500,husband,be,O
9,be,be,AUX,VB,11,auxpass,500,will,arrested,O
10,arrested,arrest,VERB,VBN,4,relcl,500,be,and,O
11,and,and,CCONJ,CC,11,cc,500,arrested,tried,O
12,tried,try,VERB,VBD,11,conj,500,and,for,O
13,for,for,ADP,IN,13,prep,500,tried,the,O
14,the,the,DET,DT,16,det,500,for,death,O
15,death,death,NOUN,NN,14,pobj,500,the,of,O
16,of,of,ADP,IN,16,prep,500,death,the,O
17,the,the,DET,DT,19,det,500,of,man,O
18,man,man,NOUN,NN,17,pobj,500,the,who,O
19,who,who,PRON,WP,21,nsubj,500,man,lies,O
20,lies,lie,VERB,VBZ,19,relcl,500,who,before,O
21,before,before,ADP,IN,21,prep,500,lies,us,O
22,us,we,PRON,PRP,22,pobj,500,before,?,O
23,?,?,PUNCT,.,2,punct,500,us,What,O
0,What,what,PRON,WP,3,dobj,501,?,you,O
1,you,you,PRON,PRP,3,nsubj,501,What,say,O
2,say,say,VERB,VBP,6,csubjpass,501,you,may,O
3,may,may,AUX,MD,6,aux,501,say,be,O
4,be,be,AUX,VB,6,auxpass,501,may,used,O
5,used,use,VERB,VBN,0,ROOT,501,be,in,O
6,in,in,ADP,IN,6,prep,501,used,evidence,O
7,evidence,evidence,NOUN,NN,7,pobj,501,in,.,O
8,.,.,PUNCT,.,6,punct,501,evidence,But,O
0,But,but,CCONJ,CC,29,cc,502,.,if,O
1,if,if,SCONJ,IN,4,mark,502,But,you,O
2,you,you,PRON,PRP,4,nsubj,502,if,think,O
3,think,think,VERB,VBP,29,advcl,502,you,that,O
4,that,that,SCONJ,IN,8,mark,502,think,he,O
5,he,he,PRON,PRP,8,nsubj,502,that,has,O
6,has,have,AUX,VBZ,8,aux,502,he,acted,O
7,acted,act,VERB,VBN,4,ccomp,502,has,from,O
8,from,from,ADP,IN,8,prep,502,acted,motives,O
9,motives,motive,NOUN,NNS,9,pobj,502,from,which,O
10,which,which,PRON,WDT,12,nsubj,502,motives,are,O
11,are,be,AUX,VBP,10,relcl,502,which,not,O
12,not,not,PART,RB,12,neg,502,are,criminal,B-NEG
13,criminal,criminal,ADJ,JJ,12,acomp,502,not,",",O
14,",",",",PUNCT,",",8,punct,502,criminal,and,O
15,and,and,CCONJ,CC,8,cc,502,",",which,O
16,which,which,PRON,WDT,23,dobj,502,and,he,O
17,he,he,PRON,PRP,20,nsubj,502,which,would,O
18,would,would,AUX,MD,20,aux,502,he,wish,O
19,wish,wish,VERB,VB,8,conj,502,would,to,O
20,to,to,PART,TO,23,aux,502,wish,have,O
21,have,have,AUX,VB,23,aux,502,to,known,O
22,known,know,VERB,VBN,20,xcomp,502,have,",",O
23,",",",",PUNCT,",",29,punct,502,known,then,O
24,then,then,ADV,RB,29,advmod,502,",",you,O
25,you,you,PRON,PRP,29,nsubj,502,then,can,O
26,can,can,AUX,MD,29,aux,502,you,not,O
27,not,not,PART,RB,29,neg,502,can,serve,B-NEG
28,serve,serve,VERB,VB,0,ROOT,502,not,him,O
29,him,he,PRON,PRP,29,dobj,502,serve,better,O
30,better,well,ADV,RBR,29,advmod,502,him,than,O
31,than,than,ADP,IN,31,prep,502,better,by,O
32,by,by,ADP,IN,32,prep,502,than,telling,O
33,telling,tell,VERB,VBG,33,pcomp,502,by,us,O
34,us,we,PRON,PRP,34,dative,502,telling,the,O
35,the,the,DET,DT,38,det,502,us,whole,O
36,whole,whole,ADJ,JJ,38,amod,502,the,story,O
37,story,story,NOUN,NN,34,dobj,502,whole,.,O
38,.,.,PUNCT,.,29,punct,502,story,'',O
39,'','',PUNCT,'',29,punct,502,.,``,O
0,``,``,PUNCT,``,8,punct,503,'',Now,O
1,Now,now,ADV,RB,8,advmod,503,``,that,O
2,that,that,SCONJ,IN,5,mark,503,Now,Gorgiano,O
3,Gorgiano,Gorgiano,PROPN,NNP,5,nsubj,503,that,is,O
4,is,be,AUX,VBZ,2,ccomp,503,Gorgiano,dead,O
5,dead,dead,ADJ,JJ,5,acomp,503,is,we,O
6,we,we,PRON,PRP,8,nsubj,503,dead,fear,O
7,fear,fear,VERB,VBP,12,ccomp,503,we,nothing,O
8,nothing,nothing,PRON,NN,8,dobj,503,fear,",",B-NEG
9,",",",",PUNCT,",",12,punct,503,nothing,'',O
10,'','',PUNCT,'',12,punct,503,",",said,O
11,said,say,VERB,VBD,0,ROOT,503,'',the,O
12,the,the,DET,DT,14,det,503,said,lady,O
13,lady,lady,NOUN,NN,12,nsubj,503,the,.,O
14,.,.,PUNCT,.,12,punct,503,lady,``,O
0,``,``,PUNCT,``,3,punct,504,.,He,O
1,He,he,PRON,PRP,3,nsubj,504,``,was,O
2,was,be,AUX,VBD,0,ROOT,504,He,a,O
3,a,a,DET,DT,5,det,504,was,devil,O
4,devil,devil,NOUN,NN,3,attr,504,a,and,O
5,and,and,CCONJ,CC,5,cc,504,devil,a,O
6,a,a,DET,DT,8,det,504,and,monster,O
7,monster,monster,NOUN,NN,5,conj,504,a,",",O
8,",",",",PUNCT,",",3,punct,504,monster,and,O
9,and,and,CCONJ,CC,3,cc,504,",",there,O
10,there,there,PRON,EX,13,expl,504,and,can,O
11,can,can,AUX,MD,13,aux,504,there,be,O
12,be,be,AUX,VB,3,conj,504,can,no,O
13,no,no,DET,DT,15,det,504,be,judge,B-NEG
14,judge,judge,NOUN,NN,13,attr,504,no,in,O
15,in,in,ADP,IN,15,prep,504,judge,the,O
16,the,the,DET,DT,18,det,504,in,world,O
17,world,world,NOUN,NN,16,pobj,504,the,who,O
18,who,who,PRON,WP,21,nsubj,504,world,would,O
19,would,would,AUX,MD,21,aux,504,who,punish,O
20,punish,punish,VERB,VB,15,relcl,504,would,my,O
21,my,my,PRON,PRP$,23,poss,504,punish,husband,O
22,husband,husband,NOUN,NN,21,dobj,504,my,for,O
23,for,for,ADP,IN,21,prep,504,husband,having,O
24,having,having,AUX,VBG,26,aux,504,for,killed,O
25,killed,kill,VERB,VBN,24,pcomp,504,having,him,O
26,him,he,PRON,PRP,26,dobj,504,killed,.,O
27,.,.,PUNCT,.,13,punct,504,him,'',O
28,'','',PUNCT,'',13,punct,504,.,``,O
0,``,``,PUNCT,``,7,punct,505,'',In,O
1,In,in,ADP,IN,7,prep,505,``,that,O
2,that,that,DET,DT,4,det,505,In,case,O
3,case,case,NOUN,NN,2,pobj,505,that,",",O
4,",",",",PUNCT,",",7,punct,505,case,'',O
5,'','',PUNCT,'',7,punct,505,",",said,O
6,said,say,VERB,VBD,0,ROOT,505,'',Holmes,O
7,Holmes,Holmes,PROPN,NNP,7,nsubj,505,said,",",O
8,",",",",PUNCT,",",7,punct,505,Holmes,``,O
9,``,``,PUNCT,``,7,punct,505,",",my,O
10,my,my,PRON,PRP$,12,poss,505,``,suggestion,O
11,suggestion,suggestion,NOUN,NN,13,nsubj,505,my,is,O
12,is,be,AUX,VBZ,7,ccomp,505,suggestion,that,O
13,that,that,SCONJ,IN,16,mark,505,is,we,O
14,we,we,PRON,PRP,16,nsubj,505,that,lock,O
15,lock,lock,VERB,VBP,13,ccomp,505,we,this,O
16,this,this,DET,DT,18,det,505,lock,door,O
17,door,door,NOUN,NN,16,dobj,505,this,",",O
18,",",",",PUNCT,",",16,punct,505,door,leave,O
19,leave,leave,VERB,VB,16,conj,505,",",things,O
20,things,thing,NOUN,NNS,20,dobj,505,leave,as,O
21,as,as,SCONJ,IN,24,mark,505,things,we,O
22,we,we,PRON,PRP,24,nsubj,505,as,found,O
23,found,find,VERB,VBD,20,advcl,505,we,them,O
24,them,they,PRON,PRP,24,dobj,505,found,",",O
25,",",",",PUNCT,",",20,punct,505,them,go,O
26,go,go,VERB,VB,20,conj,505,",",with,O
27,with,with,ADP,IN,27,prep,505,go,this,O
28,this,this,DET,DT,30,det,505,with,lady,O
29,lady,lady,NOUN,NN,28,pobj,505,this,to,O
30,to,to,ADP,IN,27,prep,505,lady,her,O
31,her,her,PRON,PRP$,33,poss,505,to,room,O
32,room,room,NOUN,NN,31,pobj,505,her,",",O
33,",",",",PUNCT,",",27,punct,505,room,and,O
34,and,and,CCONJ,CC,27,cc,505,",",form,O
35,form,form,VERB,VB,27,conj,505,and,our,O
36,our,our,PRON,PRP$,38,poss,505,form,opinion,O
37,opinion,opinion,NOUN,NN,36,dobj,505,our,after,O
38,after,after,SCONJ,IN,42,mark,505,opinion,we,O
39,we,we,PRON,PRP,42,nsubj,505,after,have,O
40,have,have,AUX,VBP,42,aux,505,we,heard,O
41,heard,hear,VERB,VBN,36,advcl,505,have,what,O
42,what,what,PRON,WP,45,attr,505,heard,it,O
43,it,it,PRON,PRP,45,nsubj,505,what,is,O
44,is,be,AUX,VBZ,42,ccomp,505,it,that,O
45,that,that,SCONJ,IN,48,mark,505,is,she,O
46,she,she,PRON,PRP,48,nsubj,505,that,has,O
47,has,have,VERB,VBZ,45,ccomp,505,she,to,O
48,to,to,PART,TO,50,aux,505,has,say,O
49,say,say,VERB,VB,48,xcomp,505,to,to,O
50,to,to,ADP,IN,50,prep,505,say,us,O
51,us,we,PRON,PRP,51,pobj,505,to,.,O
52,.,.,PUNCT,.,7,punct,505,us,'',O
53,'','',PUNCT,'',7,punct,505,.,Half,O
0,Half,half,DET,PDT,3,predet,506,'',an,O
1,an,an,DET,DT,3,det,506,Half,hour,O
2,hour,hour,NOUN,NN,4,npadvmod,506,an,later,O
3,later,later,ADV,RB,7,advmod,506,hour,we,O
4,we,we,PRON,PRP,7,nsubjpass,506,later,were,O
5,were,be,AUX,VBD,7,auxpass,506,we,seated,O
6,seated,seat,VERB,VBN,0,ROOT,506,were,",",O
7,",",",",PUNCT,",",7,punct,506,seated,all,O
8,all,all,DET,DT,10,det,506,",",four,O
9,four,four,NUM,CD,7,npadvmod,506,all,",",O
10,",",",",PUNCT,",",7,punct,506,four,in,O
11,in,in,ADP,IN,20,prep,506,",",the,O
12,the,the,DET,DT,15,det,506,in,small,O
13,small,small,ADJ,JJ,15,amod,506,the,sitting-room,O
14,sitting-room,sitting-room,NOUN,NN,12,pobj,506,small,of,O
15,of,of,ADP,IN,15,prep,506,sitting-room,Signora,O
16,Signora,Signora,PROPN,NNP,18,compound,506,of,Lucca,O
17,Lucca,Lucca,PROPN,NNP,16,pobj,506,Signora,",",O
18,",",",",PUNCT,",",20,punct,506,Lucca,listening,O
19,listening,listen,VERB,VBG,7,advcl,506,",",to,O
20,to,to,ADP,IN,20,prep,506,listening,her,O
21,her,her,PRON,PRP$,24,poss,506,to,remarkable,O
22,remarkable,remarkable,ADJ,JJ,24,amod,506,her,narrative,O
23,narrative,narrative,NOUN,NN,21,pobj,506,remarkable,of,O
24,of,of,ADP,IN,24,prep,506,narrative,those,O
25,those,those,DET,DT,28,det,506,of,sinister,O
26,sinister,sinister,ADJ,JJ,28,amod,506,those,events,O
27,events,event,NOUN,NNS,25,pobj,506,sinister,",",O
28,",",",",PUNCT,",",28,punct,506,events,the,O
29,the,the,DET,DT,31,det,506,",",ending,O
30,ending,ending,NOUN,NN,20,dobj,506,the,of,O
31,of,of,ADP,IN,31,prep,506,ending,which,O
32,which,which,PRON,WDT,32,pobj,506,of,we,O
33,we,we,PRON,PRP,36,nsubj,506,which,had,O
34,had,have,AUX,VBD,36,aux,506,we,chanced,O
35,chanced,chance,VERB,VBN,31,relcl,506,had,to,O
36,to,to,ADP,IN,36,prep,506,chanced,witness,O
37,witness,witness,NOUN,NN,37,pobj,506,to,.,O
38,.,.,PUNCT,.,7,punct,506,witness,She,O
0,She,she,PRON,PRP,2,nsubj,507,.,spoke,O
1,spoke,speak,VERB,VBD,0,ROOT,507,She,in,O
2,in,in,ADP,IN,2,prep,507,spoke,rapid,O
3,rapid,rapid,ADJ,JJ,10,amod,507,in,and,O
4,and,and,CCONJ,CC,4,cc,507,rapid,fluent,O
5,fluent,fluent,ADJ,JJ,4,conj,507,and,but,O
6,but,but,CCONJ,CC,4,cc,507,fluent,very,O
7,very,very,ADV,RB,9,advmod,507,but,unconventional,O
8,unconventional,unconventional,ADJ,JJ,4,conj,507,very,English,B-NEG
9,English,English,PROPN,NNP,3,pobj,507,unconventional,",",O
10,",",",",PUNCT,",",10,punct,507,English,which,O
11,which,which,PRON,WDT,22,nsubj,507,",",",",O
12,",",",",PUNCT,",",22,punct,507,which,for,O
13,for,for,ADP,IN,22,prep,507,",",the,O
14,the,the,DET,DT,16,det,507,for,sake,O
15,sake,sake,NOUN,NN,14,pobj,507,the,of,O
16,of,of,ADP,IN,16,prep,507,sake,clearness,O
17,clearness,clearness,NOUN,NN,17,pobj,507,of,",",O
18,",",",",PUNCT,",",22,punct,507,clearness,I,O
19,I,I,PRON,PRP,22,nsubj,507,",",will,O
20,will,will,AUX,MD,22,aux,507,I,make,O
21,make,make,VERB,VB,10,relcl,507,will,grammatical,O
22,grammatical,grammatical,ADJ,JJ,22,oprd,507,make,.,O
23,.,.,PUNCT,.,2,punct,507,grammatical,``,O
0,``,``,PUNCT,``,4,punct,508,.,I,O
1,I,I,PRON,PRP,4,nsubjpass,508,``,was,O
2,was,be,AUX,VBD,4,auxpass,508,I,born,O
3,born,bear,VERB,VBN,12,ccomp,508,was,in,O
4,in,in,ADP,IN,4,prep,508,born,Posilippo,O
5,Posilippo,Posilippo,PROPN,NNP,5,pobj,508,in,",",O
6,",",",",PUNCT,",",4,punct,508,Posilippo,near,O
7,near,near,ADP,IN,4,prep,508,",",Naples,O
8,Naples,Naples,PROPN,NNP,8,pobj,508,near,",",O
9,",",",",PUNCT,",",12,punct,508,Naples,'',O
10,'','',PUNCT,'',12,punct,508,",",said,O
11,said,say,VERB,VBD,0,ROOT,508,'',she,O
12,she,she,PRON,PRP,12,nsubj,508,said,",",O
13,",",",",PUNCT,",",12,punct,508,she,``,O
14,``,``,PUNCT,``,12,punct,508,",",and,O
15,and,and,CCONJ,CC,12,cc,508,``,was,O
16,was,be,AUX,VBD,12,conj,508,and,the,O
17,the,the,DET,DT,19,det,508,was,daughter,O
18,daughter,daughter,NOUN,NN,17,attr,508,the,of,O
19,of,of,ADP,IN,19,prep,508,daughter,Augusto,O
20,Augusto,Augusto,PROPN,NNP,22,compound,508,of,Barelli,O
21,Barelli,Barelli,PROPN,NNP,20,pobj,508,Augusto,",",O
22,",",",",PUNCT,",",22,punct,508,Barelli,who,O
23,who,who,PRON,WP,25,nsubj,508,",",was,O
24,was,be,AUX,VBD,19,relcl,508,who,the,O
25,the,the,DET,DT,28,det,508,was,chief,O
26,chief,chief,ADJ,JJ,28,amod,508,the,lawyer,O
27,lawyer,lawyer,NOUN,NN,25,attr,508,chief,and,O
28,and,and,CCONJ,CC,25,cc,508,lawyer,once,O
29,once,once,ADV,RB,32,advmod,508,and,the,O
30,the,the,DET,DT,32,det,508,once,deputy,O
31,deputy,deputy,NOUN,NN,25,conj,508,the,of,O
32,of,of,ADP,IN,32,prep,508,deputy,that,O
33,that,that,DET,DT,35,det,508,of,part,O
34,part,part,NOUN,NN,33,pobj,508,that,.,O
35,.,.,PUNCT,.,12,punct,508,part,Gennaro,O
0,Gennaro,Gennaro,PROPN,NNP,2,nsubj,509,.,was,O
1,was,be,AUX,VBD,0,ROOT,509,Gennaro,in,O
2,in,in,ADP,IN,2,prep,509,was,my,O
3,my,my,PRON,PRP$,5,poss,509,in,father,O
4,father,father,NOUN,NN,7,poss,509,my,'s,O
5,'s,'s,PART,POS,5,case,509,father,employment,O
6,employment,employment,NOUN,NN,3,pobj,509,'s,",",O
7,",",",",PUNCT,",",2,punct,509,employment,and,O
8,and,and,CCONJ,CC,2,cc,509,",",I,O
9,I,I,PRON,PRP,11,nsubj,509,and,came,O
10,came,come,VERB,VBD,2,conj,509,I,to,O
11,to,to,PART,TO,13,aux,509,came,love,O
12,love,love,VERB,VB,11,advcl,509,to,him,O
13,him,he,PRON,PRP,13,dobj,509,love,",",O
14,",",",",PUNCT,",",11,punct,509,him,as,O
15,as,as,SCONJ,IN,19,mark,509,",",any,O
16,any,any,DET,DT,18,det,509,as,woman,O
17,woman,woman,NOUN,NN,19,nsubj,509,any,must,O
18,must,must,AUX,MD,11,advcl,509,woman,.,O
19,.,.,PUNCT,.,11,punct,509,must,He,O
0,He,he,PRON,PRP,2,nsubj,510,.,had,O
1,had,have,VERB,VBD,20,ccomp,510,He,neither,O
2,neither,neither,CCONJ,CC,4,preconj,510,had,money,B-NEG
3,money,money,NOUN,NN,2,dobj,510,neither,nor,O
4,nor,nor,CCONJ,CC,4,cc,510,money,position,B-NEG
5,position,position,NOUN,NN,4,conj,510,nor,--,O
6,--,--,PUNCT,:,4,punct,510,position,nothing,O
7,nothing,nothing,PRON,NN,4,appos,510,--,but,O
8,but,but,CCONJ,CC,8,prep,510,nothing,his,O
9,his,his,PRON,PRP$,11,poss,510,but,beauty,O
10,beauty,beauty,NOUN,NN,8,conj,510,his,and,O
11,and,and,CCONJ,CC,11,cc,510,beauty,strength,O
12,strength,strength,NOUN,NN,11,conj,510,and,and,O
13,and,and,CCONJ,CC,13,cc,510,strength,energy,O
14,energy,energy,NOUN,NN,13,conj,510,and,--,O
15,--,--,PUNCT,:,20,punct,510,energy,so,O
16,so,so,ADV,RB,20,advmod,510,--,my,O
17,my,my,PRON,PRP$,19,poss,510,so,father,O
18,father,father,NOUN,NN,20,nsubj,510,my,forbade,O
19,forbade,forbid,VERB,VBD,0,ROOT,510,father,the,O
20,the,the,DET,DT,22,det,510,forbade,match,O
21,match,match,NOUN,NN,20,dobj,510,the,.,O
22,.,.,PUNCT,.,20,punct,510,match,We,O
0,We,we,PRON,PRP,2,nsubj,511,.,fled,O
1,fled,flee,VERB,VBD,0,ROOT,511,We,together,O
2,together,together,ADV,RB,2,advmod,511,fled,",",O
3,",",",",PUNCT,",",6,punct,511,together,were,O
4,were,be,AUX,VBD,6,auxpass,511,",",married,O
5,married,marry,VERB,VBN,2,advcl,511,were,at,O
6,at,at,ADP,IN,6,prep,511,married,Bari,O
7,Bari,Bari,PROPN,NNP,7,pobj,511,at,",",O
8,",",",",PUNCT,",",6,punct,511,Bari,and,O
9,and,and,CCONJ,CC,6,cc,511,",",sold,O
10,sold,sell,VERB,VBD,6,conj,511,and,my,O
11,my,my,PRON,PRP$,13,poss,511,sold,jewels,O
12,jewels,jewel,NOUN,NNS,11,dobj,511,my,to,O
13,to,to,PART,TO,15,aux,511,jewels,gain,O
14,gain,gain,VERB,VB,11,advcl,511,to,the,O
15,the,the,DET,DT,17,det,511,gain,money,O
16,money,money,NOUN,NN,15,dobj,511,the,which,O
17,which,which,PRON,WDT,20,nsubj,511,money,would,O
18,would,would,AUX,MD,20,aux,511,which,take,O
19,take,take,VERB,VB,17,relcl,511,would,us,O
20,us,we,PRON,PRP,20,dobj,511,take,to,O
21,to,to,ADP,IN,20,prep,511,us,America,O
22,America,America,PROPN,NNP,22,pobj,511,to,.,O
23,.,.,PUNCT,.,2,punct,511,America,This,O
0,This,this,PRON,DT,2,nsubj,512,.,was,O
1,was,be,AUX,VBD,0,ROOT,512,This,four,O
2,four,four,NUM,CD,4,nummod,512,was,years,O
3,years,year,NOUN,NNS,5,npadvmod,512,four,ago,O
4,ago,ago,ADV,RB,2,advmod,512,years,",",O
5,",",",",PUNCT,",",2,punct,512,ago,and,O
6,and,and,CCONJ,CC,2,cc,512,",",we,O
7,we,we,PRON,PRP,10,nsubj,512,and,have,O
8,have,have,AUX,VBP,10,aux,512,we,been,O
9,been,be,AUX,VBN,2,conj,512,have,in,O
10,in,in,ADP,IN,10,prep,512,been,New,O
11,New,New,PROPN,NNP,13,compound,512,in,York,O
12,York,York,PROPN,NNP,11,pobj,512,New,ever,O
13,ever,ever,ADV,RB,15,advmod,512,York,since,O
14,since,since,ADV,RB,10,advmod,512,ever,.,O
15,.,.,PUNCT,.,10,punct,512,since,``,O
0,``,``,PUNCT,``,3,punct,513,.,Fortune,O
1,Fortune,Fortune,PROPN,NNP,3,nsubj,513,``,was,O
2,was,be,AUX,VBD,0,ROOT,513,Fortune,very,O
3,very,very,ADV,RB,5,advmod,513,was,good,O
4,good,good,ADJ,JJ,3,acomp,513,very,to,O
5,to,to,ADP,IN,5,prep,513,good,us,O
6,us,we,PRON,PRP,6,pobj,513,to,at,O
7,at,at,ADP,IN,3,prep,513,us,first,O
8,first,first,ADV,RB,8,pcomp,513,at,.,O
9,.,.,PUNCT,.,3,punct,513,first,Gennaro,O
0,Gennaro,Gennaro,PROPN,NNP,2,nsubj,514,.,was,O
1,was,be,AUX,VBD,14,ccomp,514,Gennaro,able,O
2,able,able,ADJ,JJ,2,acomp,514,was,to,O
3,to,to,PART,TO,5,aux,514,able,do,O
4,do,do,VERB,VB,3,xcomp,514,to,a,O
5,a,a,DET,DT,7,det,514,do,service,O
6,service,service,NOUN,NN,5,dobj,514,a,to,O
7,to,to,ADP,IN,7,prep,514,service,an,O
8,an,an,DET,DT,11,det,514,to,Italian,O
9,Italian,italian,ADJ,JJ,11,amod,514,an,gentleman,O
10,gentleman,gentleman,NOUN,NN,8,pobj,514,Italian,--,O
11,--,--,PUNCT,:,14,punct,514,gentleman,he,O
12,he,he,PRON,PRP,14,nsubj,514,--,saved,O
13,saved,save,VERB,VBD,0,ROOT,514,he,him,O
14,him,he,PRON,PRP,14,dobj,514,saved,from,O
15,from,from,ADP,IN,14,prep,514,him,some,O
16,some,some,DET,DT,18,det,514,from,ruffians,O
17,ruffians,ruffian,NOUN,NNS,16,pobj,514,some,in,O
18,in,in,ADP,IN,18,prep,514,ruffians,the,O
19,the,the,DET,DT,21,det,514,in,place,O
20,place,place,NOUN,NN,19,pobj,514,the,called,O
21,called,call,VERB,VBN,21,acl,514,place,the,O
22,the,the,DET,DT,24,det,514,called,Bowery,O
23,Bowery,bowery,NOUN,NN,22,oprd,514,the,",",O
24,",",",",PUNCT,",",14,punct,514,Bowery,and,O
25,and,and,CCONJ,CC,14,cc,514,",",so,O
26,so,so,ADV,RB,28,advmod,514,and,made,O
27,made,make,VERB,VBD,14,conj,514,so,a,O
28,a,a,DET,DT,31,det,514,made,powerful,O
29,powerful,powerful,ADJ,JJ,31,amod,514,a,friend,O
30,friend,friend,NOUN,NN,28,dobj,514,powerful,.,O
31,.,.,PUNCT,.,14,punct,514,friend,His,O
0,His,his,PRON,PRP$,2,poss,515,.,name,O
1,name,name,NOUN,NN,3,nsubj,515,His,was,O
2,was,be,AUX,VBD,0,ROOT,515,name,Tito,O
3,Tito,Tito,PROPN,NNP,5,compound,515,was,Castalotte,O
4,Castalotte,Castalotte,PROPN,NNP,3,attr,515,Tito,",",O
5,",",",",PUNCT,",",3,punct,515,Castalotte,and,O
6,and,and,CCONJ,CC,3,cc,515,",",he,O
7,he,he,PRON,PRP,9,nsubj,515,and,was,O
8,was,be,AUX,VBD,3,conj,515,he,the,O
9,the,the,DET,DT,12,det,515,was,senior,O
10,senior,senior,ADJ,JJ,12,amod,515,the,partner,O
11,partner,partner,NOUN,NN,9,attr,515,senior,of,O
12,of,of,ADP,IN,12,prep,515,partner,the,O
13,the,the,DET,DT,16,det,515,of,great,O
14,great,great,ADJ,JJ,16,amod,515,the,firm,O
15,firm,firm,NOUN,NN,13,pobj,515,great,of,O
16,of,of,ADP,IN,16,prep,515,firm,Castalotte,O
17,Castalotte,Castalotte,PROPN,NNP,17,pobj,515,of,and,O
18,and,and,CCONJ,CC,18,cc,515,Castalotte,Zamba,O
19,Zamba,Zamba,PROPN,NNP,18,conj,515,and,",",O
20,",",",",PUNCT,",",16,punct,515,Zamba,who,O
21,who,who,PRON,WP,23,nsubj,515,",",are,O
22,are,be,AUX,VBP,16,relcl,515,who,the,O
23,the,the,DET,DT,27,det,515,are,chief,O
24,chief,chief,ADJ,JJ,27,amod,515,the,fruit,O
25,fruit,fruit,NOUN,NN,27,compound,515,chief,importers,O
26,importers,importer,NOUN,NNS,23,attr,515,fruit,of,O
27,of,of,ADP,IN,27,prep,515,importers,New,O
28,New,New,PROPN,NNP,30,compound,515,of,York,O
29,York,York,PROPN,NNP,28,pobj,515,New,.,O
30,.,.,PUNCT,.,9,punct,515,York,Signor,O
0,Signor,Signor,PROPN,NNP,2,compound,516,.,Zamba,O
1,Zamba,Zamba,PROPN,NNP,3,nsubj,516,Signor,is,O
2,is,be,AUX,VBZ,0,ROOT,516,Zamba,an,O
3,an,an,DET,DT,5,det,516,is,invalid,O
4,invalid,invalid,ADJ,JJ,3,attr,516,an,",",O
5,",",",",PUNCT,",",3,punct,516,invalid,and,O
6,and,and,CCONJ,CC,3,cc,516,",",our,O
7,our,our,PRON,PRP$,10,poss,516,and,new,O
8,new,new,ADJ,JJ,10,amod,516,our,friend,O
9,friend,friend,NOUN,NN,12,nsubj,516,new,Castalotte,O
10,Castalotte,Castalotte,PROPN,NNP,10,appos,516,friend,has,O
11,has,have,VERB,VBZ,3,conj,516,Castalotte,all,O
12,all,all,DET,DT,14,det,516,has,power,O
13,power,power,NOUN,NN,12,dobj,516,all,within,O
14,within,within,ADP,IN,14,prep,516,power,the,O
15,the,the,DET,DT,17,det,516,within,firm,O
16,firm,firm,NOUN,NN,15,pobj,516,the,",",O
17,",",",",PUNCT,",",17,punct,516,firm,which,O
18,which,which,PRON,WDT,20,nsubj,516,",",employs,O
19,employs,employ,VERB,VBZ,14,relcl,516,which,more,O
20,more,more,ADJ,JJR,24,amod,516,employs,than,O
21,than,than,ADP,IN,24,quantmod,516,more,three,O
22,three,three,NUM,CD,24,compound,516,than,hundred,O
23,hundred,hundred,NUM,CD,25,nummod,516,three,men,O
24,men,man,NOUN,NNS,20,dobj,516,hundred,.,O
25,.,.,PUNCT,.,3,punct,516,men,He,O
0,He,he,PRON,PRP,2,nsubj,517,.,took,O
1,took,take,VERB,VBD,0,ROOT,517,He,my,O
2,my,my,PRON,PRP$,4,poss,517,took,husband,O
3,husband,husband,NOUN,NN,2,dobj,517,my,into,O
4,into,into,ADP,IN,2,prep,517,husband,his,O
5,his,his,PRON,PRP$,7,poss,517,into,employment,O
6,employment,employment,NOUN,NN,5,pobj,517,his,",",O
7,",",",",PUNCT,",",2,punct,517,employment,made,O
8,made,make,VERB,VBD,2,conj,517,",",him,O
9,him,he,PRON,PRP,11,nsubj,517,made,head,O
10,head,head,NOUN,NN,9,ccomp,517,him,of,O
11,of,of,ADP,IN,11,prep,517,head,a,O
12,a,a,DET,DT,14,det,517,of,department,O
13,department,department,NOUN,NN,12,pobj,517,a,",",O
14,",",",",PUNCT,",",9,punct,517,department,and,O
15,and,and,CCONJ,CC,9,cc,517,",",showed,O
16,showed,show,VERB,VBD,9,conj,517,and,his,O
17,his,his,PRON,PRP$,19,poss,517,showed,good-will,O
18,good-will,good-will,NOUN,NN,17,dobj,517,his,towards,O
19,towards,towards,ADP,IN,17,prep,517,good-will,him,O
20,him,he,PRON,PRP,20,pobj,517,towards,in,O
21,in,in,ADP,IN,17,prep,517,him,every,O
22,every,every,DET,DT,24,det,517,in,way,O
23,way,way,NOUN,NN,22,pobj,517,every,.,O
24,.,.,PUNCT,.,2,punct,517,way,Signor,O
0,Signor,Signor,PROPN,NNP,2,compound,518,.,Castalotte,O
1,Castalotte,Castalotte,PROPN,NNP,3,nsubj,518,Signor,was,O
2,was,be,AUX,VBD,0,ROOT,518,Castalotte,a,O
3,a,a,DET,DT,5,det,518,was,bachelor,O
4,bachelor,bachelor,NOUN,NN,3,attr,518,a,",",O
5,",",",",PUNCT,",",3,punct,518,bachelor,and,O
6,and,and,CCONJ,CC,3,cc,518,",",I,O
