Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
8,us,to us both,361,0,0,O,O
9,both,us both .,361,0,0,O,O
10,.,both . Holmes,361,0,0,O,O
0,Holmes,. Holmes sprang,362,0,0,O,O
1,sprang,Holmes sprang up,362,0,0,O,O
2,up,sprang up from,362,0,0,O,O
3,from,up from where,362,0,0,O,O
4,where,from where he,362,0,0,O,O
5,he,where he crouched,362,0,0,O,O
6,crouched,he crouched by,362,0,0,O,O
7,by,crouched by the,362,0,0,O,O
8,the,by the window,362,0,0,O,O
9,window,the window .,362,0,0,O,O
10,.,"window . """,362,0,0,O,O
0,"""",". "" This",363,0,0,O,O
1,This,""" This is",363,0,0,O,O
2,is,This is serious,363,0,0,O,O
3,serious,"is serious ,",363,0,0,O,O
4,",","serious , Watson",363,0,0,O,O
5,Watson,", Watson ,",363,0,0,O,O
6,",","Watson , """,363,0,0,O,O
7,"""",", "" he",363,0,0,O,O
8,he,""" he cried",363,0,0,O,O
9,cried,he cried .,363,0,0,O,O
10,.,"cried . """,363,0,0,O,O
0,"""",". "" There",364,0,0,O,O
1,There,""" There is",364,0,0,O,O
2,is,There is some,364,0,0,O,O
3,some,is some devilry,364,0,0,O,O
4,devilry,some devilry going,364,0,0,O,O
5,going,devilry going forward,364,0,0,O,O
6,forward,going forward !,364,0,0,O,O
7,!,forward ! Why,364,0,0,O,O
0,Why,! Why should,365,0,0,O,O
1,should,Why should such,365,0,0,O,O
2,such,should such a,365,0,0,O,O
3,a,such a message,365,0,0,O,O
4,message,a message stop,365,0,0,O,O
5,stop,message stop in,365,0,0,O,O
6,in,stop in such,365,0,0,O,O
7,such,in such a,365,0,0,O,O
8,a,such a way,365,0,0,O,O
9,way,a way ?,365,0,0,O,O
10,?,way ? I,365,0,0,O,O
0,I,? I should,366,0,0,O,O
1,should,I should put,366,0,0,O,O
2,put,should put Scotland,366,0,0,O,O
3,Scotland,put Scotland Yard,366,0,0,O,O
4,Yard,Scotland Yard in,366,0,0,O,O
5,in,Yard in touch,366,0,0,O,O
6,touch,in touch with,366,0,0,O,O
7,with,touch with this,366,0,0,O,O
8,this,with this business,366,0,0,O,O
9,business,this business --,366,0,0,O,O
10,--,business -- and,366,0,0,O,O
11,and,-- and yet,366,0,0,O,O
12,yet,"and yet ,",366,0,0,O,O
13,",","yet , it",366,0,0,O,O
14,it,", it is",366,0,0,O,O
15,is,it is too,366,0,0,O,O
16,too,is too pressing,366,0,0,O,O
17,pressing,too pressing for,366,0,0,O,O
18,for,pressing for us,366,0,0,O,O
19,us,for us to,366,0,0,O,O
20,to,us to leave,366,0,0,O,O
21,leave,to leave .,366,0,0,O,O
22,.,"leave . """,366,0,0,O,O
23,"""",". "" """,366,0,0,O,O
0,"""",""" "" Shall",367,0,0,O,O
1,Shall,""" Shall I",367,0,0,O,O
2,I,Shall I go,367,0,0,O,O
3,go,I go for,367,0,0,O,O
4,for,go for the,367,0,0,O,O
5,the,for the police,367,0,0,O,O
6,police,the police ?,367,0,0,O,O
7,?,"police ? """,367,0,0,O,O
8,"""","? "" """,367,0,0,O,O
0,"""",""" "" We",368,0,0,O,O
1,We,""" We must",368,0,0,O,O
2,must,We must define,368,0,0,O,O
3,define,must define the,368,0,0,O,O
4,the,define the situation,368,0,0,O,O
5,situation,the situation a,368,0,0,O,O
6,a,situation a little,368,0,0,O,O
7,little,a little more,368,0,0,O,O
8,more,little more clearly,368,0,0,O,O
9,clearly,more clearly .,368,0,0,O,O
10,.,clearly . It,368,0,0,O,O
0,It,. It may,369,0,0,O,O
1,may,It may bear,369,0,0,O,O
2,bear,may bear some,369,0,0,O,O
3,some,bear some more,369,0,0,O,O
4,more,some more innocent,369,0,0,O,O
5,innocent,more innocent interpretation,369,0,0,O,O
6,interpretation,innocent interpretation .,369,0,0,O,O
7,.,interpretation . Come,369,0,0,O,O
0,Come,". Come ,",370,0,0,O,O
1,",","Come , Watson",370,0,0,O,O
2,Watson,", Watson ,",370,0,0,O,O
3,",","Watson , let",370,0,0,O,O
4,let,", let us",370,0,0,O,O
5,us,let us go,370,0,0,O,O
6,go,us go across,370,0,0,O,O
7,across,go across ourselves,370,0,0,O,O
8,ourselves,across ourselves and,370,0,0,O,O
9,and,ourselves and see,370,0,0,O,O
10,see,and see what,370,0,0,O,O
11,what,see what we,370,0,0,O,O
12,we,what we can,370,0,0,O,O
13,can,we can make,370,0,0,O,O
14,make,can make of,370,0,0,O,O
15,of,make of it,370,0,0,O,O
16,it,of it .,370,0,0,O,O
17,.,"it . """,370,0,0,O,O
18,"""",". "" As",370,0,0,O,O
0,As,""" As we",371,0,0,O,O
1,we,As we walked,371,0,0,O,O
2,walked,we walked rapidly,371,0,0,O,O
3,rapidly,walked rapidly down,371,0,0,O,O
4,down,rapidly down Howe,371,0,0,O,O
5,Howe,down Howe Street,371,0,0,O,O
6,Street,Howe Street I,371,0,0,O,O
7,I,Street I glanced,371,0,0,O,O
8,glanced,I glanced back,371,0,0,O,O
9,back,glanced back at,371,0,0,O,O
10,at,back at the,371,0,0,O,O
11,the,at the building,371,0,0,O,O
12,building,the building which,371,0,0,O,O
13,which,building which we,371,0,0,O,O
14,we,which we had,371,0,0,O,O
15,had,we had left,371,0,0,O,O
16,left,had left .,371,0,0,O,O
17,.,left . There,371,0,0,O,O
0,There,". There ,",372,0,0,O,O
1,",","There , dimly",372,0,0,O,O
2,dimly,", dimly outlined",372,0,0,O,O
3,outlined,dimly outlined at,372,0,0,O,O
4,at,outlined at the,372,0,0,O,O
5,the,at the top,372,0,0,O,O
6,top,the top window,372,0,0,O,O
7,window,"top window ,",372,0,0,O,O
8,",","window , I",372,0,0,O,O
9,I,", I could",372,0,0,O,O
10,could,I could see,372,0,0,O,O
11,see,could see the,372,0,0,O,O
12,the,see the shadow,372,0,0,O,O
13,shadow,the shadow of,372,0,0,O,O
14,of,shadow of a,372,0,0,O,O
15,a,of a head,372,0,0,O,O
16,head,"a head ,",372,0,0,O,O
17,",","head , a",372,0,0,O,O
18,a,", a woman",372,0,0,O,O
19,woman,a woman 's,372,0,0,O,O
20,'s,woman 's head,372,0,0,O,O
21,head,"'s head ,",372,0,0,O,O
22,",","head , gazing",372,0,0,O,O
23,gazing,", gazing tensely",372,0,0,O,O
24,tensely,"gazing tensely ,",372,0,0,O,O
25,",","tensely , rigidly",372,0,0,O,O
26,rigidly,", rigidly ,",372,0,0,O,O
27,",","rigidly , out",372,0,0,O,O
28,out,", out into",372,0,0,O,O
29,into,out into the,372,0,0,O,O
30,the,into the night,372,0,0,O,O
31,night,"the night ,",372,0,0,O,O
32,",","night , waiting",372,0,0,O,O
33,waiting,", waiting with",372,0,0,O,O
34,with,waiting with breathless,372,0,0,O,O
35,breathless,with breathless suspense,372,0,1,B-NEG,B-NEG
36,suspense,breathless suspense for,372,0,0,O,O
37,for,suspense for the,372,0,0,O,O
38,the,for the renewal,372,0,0,O,O
39,renewal,the renewal of,372,0,0,O,O
40,of,renewal of that,372,0,0,O,O
41,that,of that interrupted,372,0,0,O,O
42,interrupted,that interrupted message,372,0,0,O,O
43,message,interrupted message .,372,0,0,O,O
44,.,message . At,372,0,0,O,O
0,At,. At the,373,0,0,O,O
1,the,At the doorway,373,0,0,O,O
2,doorway,the doorway of,373,0,0,O,O
3,of,doorway of the,373,0,0,O,O
4,the,of the Howe,373,0,0,O,O
5,Howe,the Howe Street,373,0,0,O,O
6,Street,Howe Street flats,373,0,0,O,O
7,flats,Street flats a,373,0,0,O,O
8,a,flats a man,373,0,0,O,O
9,man,"a man ,",373,0,0,O,O
10,",","man , muffled",373,0,0,O,O
11,muffled,", muffled in",373,0,0,O,O
12,in,muffled in a,373,0,0,O,O
13,a,in a cravat,373,0,0,O,O
14,cravat,a cravat and,373,0,0,O,O
15,and,cravat and greatcoat,373,0,0,O,O
16,greatcoat,"and greatcoat ,",373,0,0,O,O
17,",","greatcoat , was",373,0,0,O,O
18,was,", was leaning",373,0,0,O,O
19,leaning,was leaning against,373,0,0,O,O
20,against,leaning against the,373,0,0,O,O
21,the,against the railing,373,0,0,O,O
22,railing,the railing .,373,0,0,O,O
23,.,railing . He,373,0,0,O,O
0,He,. He started,374,0,0,O,O
1,started,He started as,374,0,0,O,O
2,as,started as the,374,0,0,O,O
3,the,as the hall-light,374,0,0,O,O
4,hall-light,the hall-light fell,374,0,0,O,O
5,fell,hall-light fell upon,374,0,0,O,O
6,upon,fell upon our,374,0,0,O,O
7,our,upon our faces,374,0,0,O,O
8,faces,our faces .,374,0,0,O,O
9,.,"faces . """,374,0,0,O,O
0,"""",". "" Holmes",375,0,0,O,O
1,Holmes,""" Holmes !",375,0,0,O,O
2,!,"Holmes ! """,375,0,0,O,O
3,"""","! "" he",375,0,0,O,O
0,he,""" he cried",375,0,0,O,O
1,cried,he cried .,375,0,0,O,O
2,.,"cried . """,375,0,0,O,O
0,"""",". "" Why",376,0,0,O,O
1,Why,""" Why ,",376,0,0,O,O
2,",","Why , Gregson",376,0,0,O,O
3,Gregson,", Gregson !",376,0,0,O,O
4,!,"Gregson ! """,376,0,0,O,O
5,"""","! "" said",376,0,0,O,O
6,said,""" said my",376,0,0,O,O
7,my,said my companion,376,0,0,O,O
8,companion,my companion as,376,0,0,O,O
9,as,companion as he,376,0,0,O,O
10,he,as he shook,376,0,0,O,O
11,shook,he shook hands,376,0,0,O,O
12,hands,shook hands with,376,0,0,O,O
13,with,hands with the,376,0,0,O,O
14,the,with the Scotland,376,0,0,O,O
15,Scotland,the Scotland Yard,376,0,0,O,O
16,Yard,Scotland Yard detective,376,0,0,O,O
17,detective,Yard detective .,376,0,0,O,O
18,.,"detective . """,376,0,0,O,O
0,"""",". "" Journeys",377,0,0,O,O
1,Journeys,""" Journeys end",377,0,0,O,O
2,end,Journeys end with,377,0,0,O,O
3,with,end with lovers,377,0,0,O,O
4,lovers,"with lovers """,377,0,0,O,O
5,"""","lovers "" meetings",377,0,0,O,O
6,meetings,""" meetings .",377,0,0,O,O
7,.,meetings . What,377,0,0,O,O
0,What,. What brings,378,0,0,O,O
1,brings,What brings you,378,0,0,O,O
2,you,brings you here,378,0,0,O,O
3,here,you here ?,378,0,0,O,O
4,?,"here ? """,378,0,0,O,O
5,"""","? "" """,378,0,0,O,O
0,"""",""" "" The",379,0,0,O,O
1,The,""" The same",379,0,0,O,O
2,same,The same reasons,379,0,0,O,O
3,reasons,same reasons that,379,0,0,O,O
4,that,reasons that bring,379,0,0,O,O
5,bring,that bring you,379,0,0,O,O
6,you,"bring you ,",379,0,0,O,O
7,",","you , I",379,0,0,O,O
8,I,", I expect",379,0,0,O,O
9,expect,"I expect ,",379,0,0,O,O
10,",","expect , """,379,0,0,O,O
11,"""",", "" said",379,0,0,O,O
12,said,""" said Gregson",379,0,0,O,O
13,Gregson,said Gregson .,379,0,0,O,O
14,.,"Gregson . """,379,0,0,O,O
0,"""",". "" How",380,0,0,O,O
1,How,""" How you",380,0,0,O,O
2,you,How you got,380,0,0,O,O
3,got,you got on,380,0,0,O,O
4,on,got on to,380,0,0,O,O
5,to,on to it,380,0,0,O,O
6,it,to it I,380,0,0,O,O
7,I,it I ca,380,0,0,O,O
8,ca,I ca n't,380,0,0,O,O
9,n't,ca n't imagine,380,1,0,B-NEG,B-NEG
10,imagine,n't imagine .,380,0,0,O,O
11,.,"imagine . """,380,0,0,O,O
12,"""",". "" """,380,0,0,O,O
0,"""",""" "" Different",381,0,0,O,O
1,Different,""" Different threads",381,0,0,O,O
2,threads,"Different threads ,",381,0,0,O,O
3,",","threads , but",381,0,0,O,O
4,but,", but leading",381,0,0,O,O
5,leading,but leading up,381,0,0,O,O
6,up,leading up to,381,0,0,O,O
7,to,up to the,381,0,0,O,O
8,the,to the same,381,0,0,O,O
9,same,the same tangle,381,0,0,O,O
10,tangle,same tangle .,381,0,0,O,O
11,.,tangle . I,381,0,0,O,O
0,I,. I 've,382,0,0,O,O
1,'ve,I 've been,382,0,0,O,O
2,been,'ve been taking,382,0,0,O,O
3,taking,been taking the,382,0,0,O,O
4,the,taking the signals,382,0,0,O,O
5,signals,the signals .,382,0,0,O,O
6,.,"signals . """,382,0,0,O,O
7,"""",". "" """,382,0,0,O,O
0,"""",""" "" Signals",383,0,0,O,O
1,Signals,""" Signals ?",383,0,0,O,O
2,?,"Signals ? """,383,0,0,O,O
3,"""","? "" """,383,0,0,O,O
0,"""",""" "" Yes",384,0,0,O,O
1,Yes,""" Yes ,",384,0,0,O,O
2,",","Yes , from",384,0,0,O,O
3,from,", from that",384,0,0,O,O
4,that,from that window,384,0,0,O,O
5,window,that window .,384,0,0,O,O
6,.,window . They,384,0,0,O,O
0,They,. They broke,385,0,0,O,O
1,broke,They broke off,385,0,0,O,O
2,off,broke off in,385,0,0,O,O
3,in,off in the,385,0,0,O,O
4,the,in the middle,385,0,0,O,O
5,middle,the middle .,385,0,0,O,O
6,.,middle . We,385,0,0,O,O
0,We,. We came,386,0,0,O,O
1,came,We came over,386,0,0,O,O
2,over,came over to,386,0,0,O,O
3,to,over to see,386,0,0,O,O
4,see,to see the,386,0,0,O,O
5,the,see the reason,386,0,0,O,O
6,reason,the reason .,386,0,0,O,O
7,.,reason . But,386,0,0,O,O
0,But,. But since,387,0,0,O,O
1,since,But since it,387,0,0,O,O
2,it,since it is,387,0,0,O,O
3,is,it is safe,387,0,0,O,O
4,safe,is safe in,387,0,0,O,O
5,in,safe in your,387,0,0,O,O
6,your,in your hands,387,0,0,O,O
7,hands,your hands I,387,0,0,O,O
8,I,hands I see,387,0,0,O,O
9,see,I see no,387,0,0,O,O
10,no,see no object,387,1,0,B-NEG,B-NEG
11,object,no object in,387,0,0,O,O
12,in,object in continuing,387,0,0,O,O
13,continuing,in continuing this,387,0,0,O,O
14,this,continuing this business,387,0,0,O,O
15,business,this business .,387,0,0,O,O
16,.,"business . """,387,0,0,O,O
17,"""",". "" """,387,0,0,O,O
0,"""",""" "" Wait",388,0,0,O,O
1,Wait,""" Wait a",388,0,0,O,O
2,a,Wait a bit,388,0,0,O,O
3,bit,a bit !,388,0,0,O,O
4,!,"bit ! """,388,0,0,O,O
5,"""","! "" cried",388,0,0,O,O
6,cried,""" cried Gregson",388,0,0,O,O
7,Gregson,cried Gregson eagerly,388,0,0,O,O
8,eagerly,Gregson eagerly .,388,0,0,O,O
9,.,"eagerly . """,388,0,0,O,O
0,"""",". "" I",389,0,0,O,O
1,I,""" I 'll",389,0,0,O,O
2,'ll,I 'll do,389,0,0,O,O
3,do,'ll do you,389,0,0,O,O
4,you,do you this,389,0,0,O,O
5,this,you this justice,389,0,0,O,O
6,justice,"this justice ,",389,0,0,O,O
7,",","justice , Mr.",389,0,0,O,O
8,Mr.,", Mr. Holmes",389,0,0,O,O
9,Holmes,"Mr. Holmes ,",389,0,0,O,O
10,",","Holmes , that",389,0,0,O,O
11,that,", that I",389,0,0,O,O
12,I,that I was,389,0,0,O,O
13,was,I was never,389,0,0,O,O
14,never,was never in,389,1,0,B-NEG,B-NEG
15,in,never in a,389,0,0,O,O
16,a,in a case,389,0,0,O,O
17,case,a case yet,389,0,0,O,O
18,yet,case yet that,389,0,0,O,O
19,that,yet that I,389,0,0,O,O
20,I,that I did,389,0,0,O,O
21,did,I did n't,389,0,0,O,O
22,n't,did n't feel,389,1,0,B-NEG,B-NEG
23,feel,n't feel stronger,389,0,0,O,O
24,stronger,feel stronger for,389,0,0,O,O
25,for,stronger for having,389,0,0,O,O
26,having,for having you,389,0,0,O,O
27,you,having you on,389,0,0,O,O
28,on,you on my,389,0,0,O,O
29,my,on my side,389,0,0,O,O
30,side,my side .,389,0,0,O,O
31,.,side . There,389,0,0,O,O
0,There,. There 's,390,0,0,O,O
1,'s,There 's only,390,0,0,O,O
2,only,'s only the,390,0,0,O,O
3,the,only the one,390,0,0,O,O
4,one,the one exit,390,0,0,O,O
5,exit,one exit to,390,0,0,O,O
6,to,exit to these,390,0,0,O,O
7,these,to these flats,390,0,0,O,O
8,flats,"these flats ,",390,0,0,O,O
9,",","flats , so",390,0,0,O,O
10,so,", so we",390,0,0,O,O
11,we,so we have,390,0,0,O,O
12,have,we have him,390,0,0,O,O
13,him,have him safe,390,0,0,O,O
14,safe,him safe .,390,0,0,O,O
15,.,"safe . """,390,0,0,O,O
16,"""",". "" """,390,0,0,O,O
0,"""",""" "" Who",391,0,0,O,O
1,Who,""" Who is",391,0,0,O,O
2,is,Who is he,391,0,0,O,O
3,he,is he ?,391,0,0,O,O
4,?,"he ? """,391,0,0,O,O
5,"""","? "" """,391,0,0,O,O
0,"""",""" "" Well",392,0,0,O,O
1,Well,""" Well ,",392,0,0,O,O
2,",","Well , well",392,0,0,O,O
3,well,", well ,",392,0,0,O,O
4,",","well , we",392,0,0,O,O
5,we,", we score",392,0,0,O,O
6,score,we score over,392,0,0,O,O
7,over,score over you,392,0,0,O,O
8,you,over you for,392,0,0,O,O
9,for,you for once,392,0,0,O,O
10,once,"for once ,",392,0,0,O,O
11,",","once , Mr.",392,0,0,O,O
12,Mr.,", Mr. Holmes",392,0,0,O,O
13,Holmes,Mr. Holmes .,392,0,0,O,O
14,.,Holmes . You,392,0,0,O,O
0,You,. You must,393,0,0,O,O
1,must,You must give,393,0,0,O,O
2,give,must give us,393,0,0,O,O
3,us,give us best,393,0,0,O,O
4,best,us best this,393,0,0,O,O
5,this,best this time,393,0,0,O,O
6,time,this time .,393,0,0,O,O
7,.,"time . """,393,0,0,O,O
8,"""",". "" He",393,0,0,O,O
0,He,""" He struck",394,0,0,O,O
1,struck,He struck his,394,0,0,O,O
2,his,struck his stick,394,0,0,O,O
3,stick,his stick sharply,394,0,0,O,O
4,sharply,stick sharply upon,394,0,0,O,O
5,upon,sharply upon the,394,0,0,O,O
6,the,upon the ground,394,0,0,O,O
7,ground,"the ground ,",394,0,0,O,O
8,",","ground , on",394,0,0,O,O
9,on,", on which",394,0,0,O,O
10,which,on which a,394,0,0,O,O
11,a,which a cabman,394,0,0,O,O
12,cabman,"a cabman ,",394,0,0,O,O
13,",","cabman , his",394,0,0,O,O
14,his,", his whip",394,0,0,O,O
15,whip,his whip in,394,0,0,O,O
16,in,whip in his,394,0,0,O,O
17,his,in his hand,394,0,0,O,O
18,hand,"his hand ,",394,0,0,O,O
19,",","hand , sauntered",394,0,0,O,O
20,sauntered,", sauntered over",394,0,0,O,O
21,over,sauntered over from,394,0,0,O,O
22,from,over from a,394,0,0,O,O
23,a,from a four-wheeler,394,0,0,O,O
24,four-wheeler,a four-wheeler which,394,0,0,O,O
25,which,four-wheeler which stood,394,0,0,O,O
26,stood,which stood on,394,0,0,O,O
27,on,stood on the,394,0,0,O,O
28,the,on the far,394,0,0,O,O
29,far,the far side,394,0,0,O,O
30,side,far side of,394,0,0,O,O
31,of,side of the,394,0,0,O,O
32,the,of the street,394,0,0,O,O
33,street,the street .,394,0,0,O,O
34,.,"street . """,394,0,0,O,O
0,"""",". "" May",395,0,0,O,O
1,May,""" May I",395,0,0,O,O
2,I,May I introduce,395,0,0,O,O
3,introduce,I introduce you,395,0,0,O,O
4,you,introduce you to,395,0,0,O,O
5,to,you to Mr.,395,0,0,O,O
6,Mr.,to Mr. Sherlock,395,0,0,O,O
7,Sherlock,Mr. Sherlock Holmes,395,0,0,O,O
8,Holmes,Sherlock Holmes ?,395,0,0,O,O
9,?,"Holmes ? """,395,0,0,O,O
10,"""","? "" he",395,0,0,O,O
0,he,""" he said",395,0,0,O,O
1,said,he said to,395,0,0,O,O
2,to,said to the,395,0,0,O,O
3,the,to the cabman,395,0,0,O,O
4,cabman,the cabman .,395,0,0,O,O
5,.,"cabman . """,395,0,0,O,O
0,"""",". "" This",396,0,0,O,O
1,This,""" This is",396,0,0,O,O
2,is,This is Mr.,396,0,0,O,O
3,Mr.,is Mr. Leverton,396,0,0,O,O
4,Leverton,"Mr. Leverton ,",396,0,0,O,O
5,",","Leverton , of",396,0,0,O,O
6,of,", of Pinkerton",396,0,0,O,O
7,Pinkerton,of Pinkerton 's,396,0,0,O,O
8,'s,Pinkerton 's American,396,0,0,O,O
9,American,'s American Agency,396,0,0,O,O
10,Agency,American Agency .,396,0,0,O,O
11,.,"Agency . """,396,0,0,O,O
12,"""",". "" """,396,0,0,O,O
0,"""",""" "" The",397,0,0,O,O
1,The,""" The hero",397,0,0,O,O
2,hero,The hero of,397,0,0,O,O
3,of,hero of the,397,0,0,O,O
4,the,of the Long,397,0,0,O,O
5,Long,the Long Island,397,0,0,O,O
6,Island,Long Island cave,397,0,0,O,O
7,cave,Island cave mystery,397,0,0,O,O
8,mystery,cave mystery ?,397,0,0,O,O
9,?,"mystery ? """,397,0,0,O,O
10,"""","? "" said",397,0,0,O,O
11,said,""" said Holmes",397,0,0,O,O
12,Holmes,said Holmes .,397,0,0,O,O
13,.,"Holmes . """,397,0,0,O,O
0,"""",". "" Sir",398,0,0,O,O
1,Sir,""" Sir ,",398,0,0,O,O
2,",","Sir , I",398,0,0,O,O
3,I,", I am",398,0,0,O,O
4,am,I am pleased,398,0,0,O,O
5,pleased,am pleased to,398,0,0,O,O
6,to,pleased to meet,398,0,0,O,O
7,meet,to meet you,398,0,0,O,O
8,you,meet you .,398,0,0,O,O
9,.,"you . """,398,0,0,O,O
10,"""",". "" The",398,0,0,O,O
0,The,""" The American",399,0,0,O,O
1,American,"The American ,",399,0,0,O,O
2,",","American , a",399,0,0,O,O
3,a,", a quiet",399,0,0,O,O
4,quiet,"a quiet ,",399,0,0,O,O
5,",","quiet , businesslike",399,0,0,O,O
6,businesslike,", businesslike young",399,0,0,O,O
7,young,businesslike young man,399,0,0,O,O
8,man,"young man ,",399,0,0,O,O
9,",","man , with",399,0,0,O,O
10,with,", with a",399,0,0,O,O
11,a,with a clean-shaven,399,0,0,O,O
12,clean-shaven,"a clean-shaven ,",399,0,0,O,O
13,",","clean-shaven , hatchet",399,0,0,O,O
14,hatchet,", hatchet face",399,0,0,O,O
15,face,"hatchet face ,",399,0,0,O,O
16,",","face , flushed",399,0,0,O,O
17,flushed,", flushed up",399,0,0,O,O
18,up,flushed up at,399,0,0,O,O
19,at,up at the,399,0,0,O,O
20,the,at the words,399,0,0,O,O
21,words,the words of,399,0,0,O,O
22,of,words of commendation,399,0,0,O,O
23,commendation,of commendation .,399,0,0,O,O
24,.,"commendation . """,399,0,0,O,O
0,"""",". "" I",400,0,0,O,O
1,I,""" I am",400,0,0,O,O
2,am,I am on,400,0,0,O,O
3,on,am on the,400,0,0,O,O
4,the,on the trail,400,0,0,O,O
5,trail,the trail of,400,0,0,O,O
6,of,trail of my,400,0,0,O,O
7,my,of my life,400,0,0,O,O
8,life,my life now,400,0,0,O,O
9,now,"life now ,",400,0,0,O,O
10,",","now , Mr.",400,0,0,O,O
11,Mr.,", Mr. Holmes",400,0,0,O,O
12,Holmes,"Mr. Holmes ,",400,0,0,O,O
13,",","Holmes , """,400,0,0,O,O
14,"""",", "" said",400,0,0,O,O
15,said,""" said he",400,0,0,O,O
16,he,said he .,400,0,0,O,O
17,.,"he . """,400,0,0,O,O
0,"""",". "" If",401,0,0,O,O
1,If,""" If I",401,0,0,O,O
2,I,If I can,401,0,0,O,O
3,can,I can get,401,0,0,O,O
4,get,can get Gorgiano,401,0,0,O,O
5,Gorgiano,get Gorgiano --,401,0,0,O,O
6,--,"Gorgiano -- """,401,0,0,O,O
7,"""","-- "" """,401,0,0,O,B-NEG
0,"""",""" "" What",402,0,0,O,O
1,What,""" What !",402,0,0,O,O
2,!,What ! Gorgiano,402,0,0,O,O
0,Gorgiano,! Gorgiano of,403,0,0,O,O
1,of,Gorgiano of the,403,0,0,O,O
2,the,of the Red,403,0,0,O,O
3,Red,the Red Circle,403,0,0,O,O
4,Circle,Red Circle ?,403,0,0,O,O
5,?,"Circle ? """,403,0,0,O,O
6,"""","? "" """,403,0,0,O,O
0,"""",""" "" Oh",404,0,0,O,O
1,Oh,""" Oh ,",404,0,0,O,O
2,",","Oh , he",404,0,0,O,O
3,he,", he has",404,0,0,O,O
4,has,he has a,404,0,0,O,O
5,a,has a European,404,0,0,O,O
6,European,a European fame,404,0,0,O,O
7,fame,"European fame ,",404,0,0,O,O
8,",","fame , has",404,0,0,O,O
9,has,", has he",404,0,0,O,O
10,he,has he ?,404,0,0,O,O
11,?,he ? Well,404,0,0,O,O
0,Well,"? Well ,",405,0,0,O,O
1,",","Well , we",405,0,0,O,O
2,we,", we 've",405,0,0,O,O
3,'ve,we 've learned,405,0,0,O,O
4,learned,'ve learned all,405,0,0,O,O
5,all,learned all about,405,0,0,O,O
6,about,all about him,405,0,0,O,O
7,him,about him in,405,0,0,O,O
8,in,him in America,405,0,0,O,O
9,America,in America .,405,0,0,O,O
10,.,America . We,405,0,0,O,O
0,We,. We KNOW,406,0,0,O,O
1,KNOW,We KNOW he,406,0,0,O,O
2,he,KNOW he is,406,0,0,O,O
3,is,he is at,406,0,0,O,O
4,at,is at the,406,0,0,O,O
5,the,at the bottom,406,0,0,O,O
6,bottom,the bottom of,406,0,0,O,O
7,of,bottom of fifty,406,0,0,O,O
8,fifty,of fifty murders,406,0,0,O,O
9,murders,"fifty murders ,",406,0,0,O,O
10,",","murders , and",406,0,0,O,O
11,and,", and yet",406,0,0,O,O
12,yet,and yet we,406,0,0,O,O
13,we,yet we have,406,0,0,O,O
14,have,we have nothing,406,0,0,O,O
15,nothing,have nothing positive,406,1,1,B-NEG,B-NEG
16,positive,nothing positive we,406,0,0,O,O
17,we,positive we can,406,0,0,O,O
18,can,we can take,406,0,0,O,O
19,take,can take him,406,0,0,O,O
20,him,take him on,406,0,0,O,O
21,on,him on .,406,0,0,O,O
22,.,on . I,406,0,0,O,O
0,I,. I tracked,407,0,0,O,O
1,tracked,I tracked him,407,0,0,O,O
2,him,tracked him over,407,0,0,O,O
3,over,him over from,407,0,0,O,O
4,from,over from New,407,0,0,O,O
5,New,from New York,407,0,0,O,O
6,York,"New York ,",407,0,0,O,O
7,",","York , and",407,0,0,O,O
8,and,", and I",407,0,0,O,O
9,I,and I 've,407,0,0,O,O
10,'ve,I 've been,407,0,0,O,O
11,been,'ve been close,407,0,0,O,O
12,close,been close to,407,0,0,O,O
13,to,close to him,407,0,0,O,O
14,him,to him for,407,0,0,O,O
15,for,him for a,407,0,0,O,O
16,a,for a week,407,0,0,O,O
17,week,a week in,407,0,0,O,O
18,in,week in London,407,0,0,O,O
19,London,"in London ,",407,0,0,O,O
20,",","London , waiting",407,0,0,O,O
21,waiting,", waiting some",407,0,0,O,O
22,some,waiting some excuse,407,0,0,O,O
23,excuse,some excuse to,407,0,0,O,O
24,to,excuse to get,407,0,0,O,O
25,get,to get my,407,0,0,O,O
26,my,get my hand,407,0,0,O,O
27,hand,my hand on,407,0,0,O,O
28,on,hand on his,407,0,0,O,O
29,his,on his collar,407,0,0,O,O
30,collar,his collar .,407,0,0,O,O
31,.,collar . Mr.,407,0,0,O,O
0,Mr.,. Mr. Gregson,408,0,0,O,O
1,Gregson,Mr. Gregson and,408,0,0,O,O
2,and,Gregson and I,408,0,0,O,O
3,I,and I ran,408,0,0,O,O
4,ran,I ran him,408,0,0,O,O
5,him,ran him to,408,0,0,O,O
6,to,him to ground,408,0,0,O,O
7,ground,to ground in,408,0,0,O,O
8,in,ground in that,408,0,0,O,O
9,that,in that big,408,0,0,O,O
10,big,that big tenement,408,0,0,O,O
11,tenement,big tenement house,408,0,0,O,O
12,house,"tenement house ,",408,0,0,O,O
13,",","house , and",408,0,0,O,O
14,and,", and there",408,0,0,O,O
15,there,and there 's,408,0,0,O,O
16,'s,there 's only,408,0,0,O,O
17,only,'s only one,408,0,0,O,O
18,one,only one door,408,0,0,O,O
19,door,"one door ,",408,0,0,O,O
20,",","door , so",408,0,0,O,O
