Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
19,one,find one .,570,0,0,O,O,O
20,.,one . I,570,0,0,O,O,O
0,I,. I call,571,0,0,O,O,O
1,call,I call it,571,0,0,O,O,O
2,it,call it luck,571,0,0,O,O,O
3,luck,"it luck ,",571,0,0,O,O,O
4,",","luck , but",571,0,0,O,O,O
5,but,", but it",571,0,0,O,O,O
6,it,but it would,571,0,0,O,O,O
7,would,it would not,571,0,0,O,O,O
8,not,would not have,571,1,0,B-NEG,B-NEG,B-NEG
9,have,not have come,571,0,0,O,O,O
10,come,have come my,571,0,0,O,O,O
11,my,come my way,571,0,0,O,O,O
12,way,my way had,571,0,0,O,O,O
13,had,way had I,571,0,0,O,O,O
14,I,had I not,571,0,0,O,O,O
15,not,I not been,571,1,0,B-NEG,B-NEG,B-NEG
16,been,not been looking,571,0,0,O,O,O
17,looking,been looking out,571,0,0,O,O,O
18,out,looking out for,571,0,0,O,O,O
19,for,out for it,571,0,0,O,O,O
20,it,for it .,571,0,0,O,O,O
21,.,it . As,571,0,0,O,O,O
0,As,. As Baynes,572,0,0,O,O,O
1,Baynes,As Baynes remarks,572,0,0,O,O,O
2,remarks,"Baynes remarks ,",572,0,0,O,O,O
3,",","remarks , we",572,0,0,O,O,O
4,we,", we all",572,0,0,O,O,O
5,all,we all have,572,0,0,O,O,O
6,have,all have our,572,0,0,O,O,O
7,our,have our systems,572,0,0,O,O,O
8,systems,our systems .,572,0,0,O,O,O
9,.,systems . It,572,0,0,O,O,O
0,It,. It was,573,0,0,O,O,O
1,was,It was my,573,0,0,O,O,O
2,my,was my system,573,0,0,O,O,O
3,system,my system which,573,0,0,O,O,O
4,which,system which enabled,573,0,0,O,O,O
5,enabled,which enabled me,573,0,0,O,O,O
6,me,enabled me to,573,0,0,O,O,O
7,to,me to find,573,0,0,O,O,O
8,find,to find John,573,0,0,O,O,O
9,John,find John Warner,573,0,0,O,O,O
10,Warner,"John Warner ,",573,0,0,O,O,O
11,",","Warner , late",573,0,0,O,O,O
12,late,", late gardener",573,0,0,O,O,O
13,gardener,late gardener of,573,0,0,O,O,O
14,of,gardener of High,573,0,0,O,O,O
15,High,of High Gable,573,0,0,O,O,O
16,Gable,"High Gable ,",573,0,0,O,O,O
17,",","Gable , sacked",573,0,0,O,O,O
18,sacked,", sacked in",573,0,0,O,O,O
19,in,sacked in a,573,0,0,O,O,O
20,a,in a moment,573,0,0,O,O,O
21,moment,a moment of,573,0,0,O,O,O
22,of,moment of temper,573,0,0,O,O,O
23,temper,of temper by,573,0,0,O,O,O
24,by,temper by his,573,0,0,O,O,O
25,his,by his imperious,573,0,0,O,O,O
26,imperious,his imperious employer,573,0,0,O,O,O
27,employer,imperious employer .,573,0,0,O,O,O
28,.,employer . He,573,0,0,O,O,O
0,He,. He in,574,0,0,O,O,O
1,in,He in turn,574,0,0,O,O,O
2,turn,in turn had,574,0,0,O,O,O
3,had,turn had friends,574,0,0,O,O,O
4,friends,had friends among,574,0,0,O,O,O
5,among,friends among the,574,0,0,O,O,O
6,the,among the indoor,574,0,0,O,O,O
7,indoor,the indoor servants,574,0,1,B-NEG,B-NEG,O
8,servants,indoor servants who,574,0,0,O,O,O
9,who,servants who unite,574,0,0,O,O,O
10,unite,who unite in,574,0,0,O,O,O
11,in,unite in their,574,0,0,O,O,O
12,their,in their fear,574,0,0,O,O,O
13,fear,their fear and,574,0,0,O,O,O
14,and,fear and dislike,574,0,0,O,O,O
15,dislike,and dislike of,574,0,0,O,O,B-NEG
16,of,dislike of their,574,0,0,O,O,O
17,their,of their master,574,0,0,O,O,O
18,master,their master .,574,0,0,O,O,O
19,.,master . So,574,0,0,O,O,O
0,So,. So I,575,0,0,O,O,O
1,I,So I had,575,0,0,O,O,O
2,had,I had my,575,0,0,O,O,O
3,my,had my key,575,0,0,O,O,O
4,key,my key to,575,0,0,O,O,O
5,to,key to the,575,0,0,O,O,O
6,the,to the secrets,575,0,0,O,O,O
7,secrets,the secrets of,575,0,0,O,O,O
8,of,secrets of the,575,0,0,O,O,O
9,the,of the establishment,575,0,0,O,O,O
10,establishment,the establishment .,575,0,0,O,O,O
11,.,"establishment . """,575,0,0,O,O,O
0,"""",". "" Curious",576,0,0,O,O,O
1,Curious,""" Curious people",576,0,0,O,O,O
2,people,"Curious people ,",576,0,0,O,O,O
3,",","people , Watson",576,0,0,O,O,O
4,Watson,", Watson !",576,0,0,O,O,O
5,!,Watson ! I,576,0,0,O,O,O
0,I,! I do,577,0,0,O,O,O
1,do,I do n't,577,0,0,O,O,O
2,n't,do n't pretend,577,1,0,B-NEG,B-NEG,B-NEG
3,pretend,n't pretend to,577,0,0,O,O,O
4,to,pretend to understand,577,0,0,O,O,O
5,understand,to understand it,577,0,0,O,O,O
6,it,understand it all,577,0,0,O,O,O
7,all,it all yet,577,0,0,O,O,O
8,yet,"all yet ,",577,0,0,O,O,O
9,",","yet , but",577,0,0,O,O,O
10,but,", but very",577,0,0,O,O,O
11,very,but very curious,577,0,0,O,O,O
12,curious,very curious people,577,0,0,O,O,O
13,people,curious people anyway,577,0,0,O,O,O
14,anyway,people anyway .,577,0,0,O,O,O
15,.,anyway . It,577,0,0,O,O,O
0,It,. It 's,578,0,0,O,O,O
1,'s,It 's a,578,0,0,O,O,O
2,a,'s a double-winged,578,0,0,O,O,O
3,double-winged,a double-winged house,578,0,0,O,O,O
4,house,"double-winged house ,",578,0,0,O,O,O
5,",","house , and",578,0,0,O,O,O
6,and,", and the",578,0,0,O,O,O
7,the,and the servants,578,0,0,O,O,O
8,servants,the servants live,578,0,0,O,O,O
9,live,servants live on,578,0,0,O,O,O
10,on,live on one,578,0,0,O,O,O
11,one,on one side,578,0,0,O,O,O
12,side,"one side ,",578,0,0,O,O,O
13,",","side , the",578,0,0,O,O,O
14,the,", the family",578,0,0,O,O,O
15,family,the family on,578,0,0,O,O,O
16,on,family on the,578,0,0,O,O,O
17,the,on the other,578,0,0,O,O,O
18,other,the other .,578,0,0,O,O,O
19,.,other . There,578,0,0,O,O,O
0,There,. There 's,579,0,0,O,O,O
1,'s,There 's no,579,0,0,O,O,O
2,no,'s no link,579,1,0,B-NEG,B-NEG,B-NEG
3,link,no link between,579,0,0,O,O,O
4,between,link between the,579,0,0,O,O,O
5,the,between the two,579,0,0,O,O,O
6,two,the two save,579,0,0,O,O,O
7,save,two save for,579,0,0,O,O,O
8,for,save for Henderson,579,0,0,O,O,O
9,Henderson,for Henderson 's,579,0,0,O,O,O
10,'s,Henderson 's own,579,0,0,O,O,O
11,own,'s own servant,579,0,0,O,O,O
12,servant,"own servant ,",579,0,0,O,O,O
13,",","servant , who",579,0,0,O,O,O
14,who,", who serves",579,0,0,O,O,O
15,serves,who serves the,579,0,0,O,O,O
16,the,serves the family,579,0,0,O,O,O
17,family,the family 's,579,0,0,O,O,O
18,'s,family 's meals,579,0,0,O,O,O
19,meals,'s meals .,579,0,0,O,O,O
20,.,meals . Everything,579,0,0,O,O,O
0,Everything,. Everything is,580,0,0,O,O,O
1,is,Everything is carried,580,0,0,O,O,O
2,carried,is carried to,580,0,0,O,O,O
3,to,carried to a,580,0,0,O,O,O
4,a,to a certain,580,0,0,O,O,O
5,certain,a certain door,580,0,0,O,O,O
6,door,"certain door ,",580,0,0,O,O,O
7,",","door , which",580,0,0,O,O,O
8,which,", which forms",580,0,0,O,O,O
9,forms,which forms the,580,0,0,O,O,O
10,the,forms the one,580,0,0,O,O,O
11,one,the one connection,580,0,0,O,O,O
12,connection,one connection .,580,0,0,O,O,O
13,.,connection . Governess,580,0,0,O,O,O
0,Governess,. Governess and,581,0,0,O,O,O
1,and,Governess and children,581,0,0,O,O,O
2,children,and children hardly,581,0,0,O,O,O
3,hardly,children hardly go,581,0,0,O,O,O
4,go,hardly go out,581,0,0,O,O,O
5,out,go out at,581,0,0,O,O,O
6,at,out at all,581,0,0,O,O,O
7,all,"at all ,",581,0,0,O,O,O
8,",","all , except",581,0,0,O,O,O
9,except,", except into",581,0,0,O,O,O
10,into,except into the,581,0,0,O,O,O
11,the,into the garden,581,0,0,O,O,O
12,garden,the garden .,581,0,0,O,O,O
13,.,garden . Henderson,581,0,0,O,O,O
0,Henderson,. Henderson never,582,0,0,O,O,O
1,never,Henderson never by,582,1,0,B-NEG,B-NEG,B-NEG
2,by,never by any,582,0,0,O,O,O
3,any,by any chance,582,0,0,O,O,O
4,chance,any chance walks,582,0,0,O,O,O
5,walks,chance walks alone,582,0,0,O,O,O
6,alone,walks alone .,582,0,0,O,O,O
7,.,alone . His,582,0,0,O,O,O
0,His,. His dark,583,0,0,O,O,O
1,dark,His dark secretary,583,0,0,O,O,O
2,secretary,dark secretary is,583,0,0,O,O,O
3,is,secretary is like,583,0,0,O,O,O
4,like,is like his,583,0,0,O,O,O
5,his,like his shadow,583,0,0,O,O,O
6,shadow,his shadow .,583,0,0,O,O,O
7,.,shadow . The,583,0,0,O,O,O
0,The,. The gossip,584,0,0,O,O,O
1,gossip,The gossip among,584,0,0,O,O,O
2,among,gossip among the,584,0,0,O,O,O
3,the,among the servants,584,0,0,O,O,O
4,servants,the servants is,584,0,0,O,O,O
5,is,servants is that,584,0,0,O,O,O
6,that,is that their,584,0,0,O,O,O
7,their,that their master,584,0,0,O,O,O
8,master,their master is,584,0,0,O,O,O
9,is,master is terribly,584,0,0,O,O,O
10,terribly,is terribly afraid,584,0,0,O,O,O
11,afraid,terribly afraid of,584,0,0,O,O,O
12,of,afraid of something,584,0,0,O,O,O
13,something,of something .,584,0,0,O,O,O
14,.,"something . """,584,0,0,O,O,O
0,"""",". "" Sold",585,0,0,O,O,O
1,Sold,""" Sold his",585,0,0,O,O,O
2,his,Sold his soul,585,0,0,O,O,O
3,soul,his soul to,585,0,0,O,O,O
4,to,soul to the,585,0,0,O,O,O
5,the,to the devil,585,0,0,O,O,O
6,devil,the devil in,585,0,0,O,O,O
7,in,devil in exchange,585,0,0,O,O,O
8,exchange,in exchange for,585,0,0,O,O,O
9,for,exchange for money,585,0,0,O,O,O
10,money,"for money ,",585,0,0,O,O,O
11,",","money , """,585,0,0,O,O,O
12,"""",", "" says",585,0,0,O,O,O
13,says,""" says Warner",585,0,0,O,O,O
14,Warner,"says Warner ,",585,0,0,O,O,O
15,",","Warner , """,585,0,0,O,O,O
16,"""",", "" and",585,0,0,O,O,O
17,and,""" and expects",585,0,0,O,O,O
18,expects,and expects his,585,0,0,O,O,O
19,his,expects his creditor,585,0,0,O,O,O
20,creditor,his creditor to,585,0,0,O,O,O
21,to,creditor to come,585,0,0,O,O,O
22,come,to come up,585,0,0,O,O,O
23,up,come up and,585,0,0,O,O,O
24,and,up and claim,585,0,0,O,O,O
25,claim,and claim his,585,0,0,O,O,O
26,his,claim his own,585,0,0,O,O,O
27,own,his own .,585,0,0,O,O,O
28,.,"own . """,585,0,0,O,O,O
29,"""",". "" Where",585,0,0,O,O,O
0,Where,""" Where they",586,0,0,O,O,O
1,they,Where they came,586,0,0,O,O,O
2,came,they came from,586,0,0,O,O,O
3,from,"came from ,",586,0,0,O,O,O
4,",","from , or",586,0,0,O,O,O
5,or,", or who",586,0,0,O,O,O
6,who,or who they,586,0,0,O,O,O
7,they,who they are,586,0,0,O,O,O
8,are,"they are ,",586,0,0,O,O,O
9,",","are , nobody",586,0,0,O,O,O
10,nobody,", nobody has",586,0,1,B-NEG,B-NEG,B-NEG
11,has,nobody has an,586,0,0,O,O,O
12,an,has an idea,586,0,0,O,O,O
13,idea,an idea .,586,0,0,O,O,O
14,.,idea . They,586,0,0,O,O,O
0,They,. They are,587,0,0,O,O,O
1,are,They are very,587,0,0,O,O,O
2,very,are very violent,587,0,0,O,O,O
3,violent,very violent .,587,0,0,O,O,O
4,.,violent . Twice,587,0,0,O,O,O
0,Twice,. Twice Henderson,588,0,0,O,O,O
1,Henderson,Twice Henderson has,588,0,0,O,O,O
2,has,Henderson has lashed,588,0,0,O,O,O
3,lashed,has lashed at,588,0,0,O,O,O
4,at,lashed at folk,588,0,0,O,O,O
5,folk,at folk with,588,0,0,O,O,O
6,with,folk with his,588,0,0,O,O,O
7,his,with his dog-whip,588,0,0,O,O,O
8,dog-whip,"his dog-whip ,",588,0,0,O,O,O
9,",","dog-whip , and",588,0,0,O,O,O
10,and,", and only",588,0,0,O,O,O
11,only,and only his,588,0,0,O,O,O
12,his,only his long,588,0,0,O,O,O
13,long,his long purse,588,0,0,O,O,O
14,purse,long purse and,588,0,0,O,O,O
15,and,purse and heavy,588,0,0,O,O,O
16,heavy,and heavy compensation,588,0,0,O,O,O
17,compensation,heavy compensation have,588,0,0,O,O,O
18,have,compensation have kept,588,0,0,O,O,O
19,kept,have kept him,588,0,0,O,O,O
20,him,kept him out,588,0,0,O,O,O
21,out,him out of,588,0,0,O,O,O
22,of,out of the,588,0,0,O,O,O
23,the,of the courts,588,0,0,O,O,O
24,courts,the courts .,588,0,0,O,O,O
25,.,"courts . """,588,0,0,O,O,O
0,"""",". "" Well",589,0,0,O,O,O
1,Well,""" Well ,",589,0,0,O,O,O
2,",","Well , now",589,0,0,O,O,O
3,now,", now ,",589,0,0,O,O,O
4,",","now , Watson",589,0,0,O,O,O
5,Watson,", Watson ,",589,0,0,O,O,O
6,",","Watson , let",589,0,0,O,O,O
7,let,", let us",589,0,0,O,O,O
8,us,let us judge,589,0,0,O,O,O
9,judge,us judge the,589,0,0,O,O,O
10,the,judge the situation,589,0,0,O,O,O
11,situation,the situation by,589,0,0,O,O,O
12,by,situation by this,589,0,0,O,O,O
13,this,by this new,589,0,0,O,O,O
14,new,this new information,589,0,0,O,O,O
15,information,new information .,589,0,0,O,O,O
16,.,information . We,589,0,0,O,O,O
0,We,. We may,590,0,0,O,O,O
1,may,We may take,590,0,0,O,O,O
2,take,may take it,590,0,0,O,O,O
3,it,take it that,590,0,0,O,O,O
4,that,it that the,590,0,0,O,O,O
5,the,that the letter,590,0,0,O,O,O
6,letter,the letter came,590,0,0,O,O,O
7,came,letter came out,590,0,0,O,O,O
8,out,came out of,590,0,0,O,O,O
9,of,out of this,590,0,0,O,O,O
10,this,of this strange,590,0,0,O,O,O
11,strange,this strange household,590,0,0,O,O,O
12,household,strange household and,590,0,0,O,O,O
13,and,household and was,590,0,0,O,O,O
14,was,and was an,590,0,0,O,O,O
15,an,was an invitation,590,0,0,O,O,O
16,invitation,an invitation to,590,0,0,O,O,O
17,to,invitation to Garcia,590,0,0,O,O,O
18,Garcia,to Garcia to,590,0,0,O,O,O
19,to,Garcia to carry,590,0,0,O,O,O
20,carry,to carry out,590,0,0,O,O,O
21,out,carry out some,590,0,0,O,O,O
22,some,out some attempt,590,0,0,O,O,O
23,attempt,some attempt which,590,0,0,O,O,O
24,which,attempt which had,590,0,0,O,O,O
25,had,which had already,590,0,0,O,O,O
26,already,had already been,590,0,0,O,O,O
27,been,already been planned,590,0,0,O,O,O
28,planned,been planned .,590,0,0,O,O,O
29,.,planned . Who,590,0,0,O,O,O
0,Who,. Who wrote,591,0,0,O,O,O
1,wrote,Who wrote the,591,0,0,O,O,O
2,the,wrote the note,591,0,0,O,O,O
3,note,the note ?,591,0,0,O,O,O
4,?,note ? It,591,0,0,O,O,O
0,It,? It was,592,0,0,O,O,O
1,was,It was someone,592,0,0,O,O,O
2,someone,was someone within,592,0,0,O,O,O
3,within,someone within the,592,0,0,O,O,O
4,the,within the citadel,592,0,0,O,O,O
5,citadel,"the citadel ,",592,0,0,O,O,O
6,",","citadel , and",592,0,0,O,O,O
7,and,", and it",592,0,0,O,O,O
8,it,and it was,592,0,0,O,O,O
9,was,it was a,592,0,0,O,O,O
10,a,was a woman,592,0,0,O,O,O
11,woman,a woman .,592,0,0,O,O,O
12,.,woman . Who,592,0,0,O,O,O
0,Who,. Who then,593,0,0,O,O,O
1,then,Who then but,593,0,0,O,O,O
2,but,then but Miss,593,0,0,O,O,O
3,Miss,but Miss Burnet,593,0,0,O,O,O
4,Burnet,"Miss Burnet ,",593,0,0,O,O,O
5,",","Burnet , the",593,0,0,O,O,O
6,the,", the governess",593,0,0,O,O,O
7,governess,the governess ?,593,0,0,O,O,O
8,?,governess ? All,593,0,0,O,O,O
0,All,? All our,594,0,0,O,O,O
1,our,All our reasoning,594,0,0,O,O,O
2,reasoning,our reasoning seems,594,0,0,O,O,O
3,seems,reasoning seems to,594,0,0,O,O,O
4,to,seems to point,594,0,0,O,O,O
5,point,to point that,594,0,0,O,O,O
6,that,point that way,594,0,0,O,O,O
7,way,that way .,594,0,0,O,O,O
8,.,way . At,594,0,0,O,O,O
0,At,. At any,595,0,0,O,O,O
1,any,At any rate,595,0,0,O,O,O
2,rate,"any rate ,",595,0,0,O,O,O
3,",","rate , we",595,0,0,O,O,O
4,we,", we may",595,0,0,O,O,O
5,may,we may take,595,0,0,O,O,O
6,take,may take it,595,0,0,O,O,O
7,it,take it as,595,0,0,O,O,O
8,as,it as a,595,0,0,O,O,O
9,a,as a hypothesis,595,0,0,O,O,O
10,hypothesis,a hypothesis and,595,0,0,O,O,O
11,and,hypothesis and see,595,0,0,O,O,O
12,see,and see what,595,0,0,O,O,O
13,what,see what consequences,595,0,0,O,O,O
14,consequences,what consequences it,595,0,0,O,O,O
15,it,consequences it would,595,0,0,O,O,O
16,would,it would entail,595,0,0,O,O,O
17,entail,would entail .,595,0,0,O,O,O
18,.,entail . I,595,0,0,O,O,O
0,I,. I may,596,0,0,O,O,O
1,may,I may add,596,0,0,O,O,O
2,add,may add that,596,0,0,O,O,O
3,that,add that Miss,596,0,0,O,O,O
4,Miss,that Miss Burnet,596,0,0,O,O,O
5,Burnet,Miss Burnet 's,596,0,0,O,O,O
6,'s,Burnet 's age,596,0,0,O,O,O
7,age,'s age and,596,0,0,O,O,O
8,and,age and character,596,0,0,O,O,O
9,character,and character make,596,0,0,O,O,O
10,make,character make it,596,0,0,O,O,O
11,it,make it certain,596,0,0,O,O,O
12,certain,it certain that,596,0,0,O,O,O
13,that,certain that my,596,0,0,O,O,O
14,my,that my first,596,0,0,O,O,O
15,first,my first idea,596,0,0,O,O,O
16,idea,first idea that,596,0,0,O,O,O
17,that,idea that there,596,0,0,O,O,O
18,there,that there might,596,0,0,O,O,O
19,might,there might be,596,0,0,O,O,O
20,be,might be a,596,0,0,O,O,O
21,a,be a love,596,0,0,O,O,O
22,love,a love interest,596,0,0,O,O,O
23,interest,love interest in,596,0,0,O,O,O
24,in,interest in our,596,0,0,O,O,O
25,our,in our story,596,0,0,O,O,O
26,story,our story is,596,0,0,O,O,O
27,is,story is out,596,0,0,O,O,O
28,out,is out of,596,0,0,O,O,O
29,of,out of the,596,0,0,O,O,O
30,the,of the question,596,0,0,O,O,O
31,question,the question .,596,0,0,O,O,O
32,.,"question . """,596,0,0,O,O,O
0,"""",". "" If",597,0,0,O,O,O
1,If,""" If she",597,0,0,O,O,O
2,she,If she wrote,597,0,0,O,O,O
3,wrote,she wrote the,597,0,0,O,O,O
4,the,wrote the note,597,0,0,O,O,O
5,note,the note she,597,0,0,O,O,O
6,she,note she was,597,0,0,O,O,O
7,was,she was presumably,597,0,0,O,O,O
8,presumably,was presumably the,597,0,0,O,O,O
9,the,presumably the friend,597,0,0,O,O,O
10,friend,the friend and,597,0,0,O,O,O
11,and,friend and confederate,597,0,0,O,O,O
12,confederate,and confederate of,597,0,0,O,O,O
13,of,confederate of Garcia,597,0,0,O,O,O
14,Garcia,of Garcia .,597,0,0,O,O,O
15,.,Garcia . What,597,0,0,O,O,O
0,What,". What ,",598,0,0,O,O,O
1,",","What , then",598,0,0,O,O,O
2,then,", then ,",598,0,0,O,O,O
3,",","then , might",598,0,0,O,O,O
4,might,", might she",598,0,0,O,O,O
5,she,might she be,598,0,0,O,O,O
6,be,she be expected,598,0,0,O,O,O
7,expected,be expected to,598,0,0,O,O,O
8,to,expected to do,598,0,0,O,O,O
9,do,to do if,598,0,0,O,O,O
10,if,do if she,598,0,0,O,O,O
11,she,if she heard,598,0,0,O,O,O
12,heard,she heard of,598,0,0,O,O,O
13,of,heard of his,598,0,0,O,O,O
14,his,of his death,598,0,0,O,O,O
15,death,his death ?,598,0,0,O,O,O
16,?,death ? If,598,0,0,O,O,O
0,If,? If he,599,0,0,O,O,O
1,he,If he met,599,0,0,O,O,O
2,met,he met it,599,0,0,O,O,O
3,it,met it in,599,0,0,O,O,O
4,in,it in some,599,0,0,O,O,O
5,some,in some nefarious,599,0,0,O,O,O
6,nefarious,some nefarious enterprise,599,0,0,O,O,O
7,enterprise,nefarious enterprise her,599,0,0,O,O,O
8,her,enterprise her lips,599,0,0,O,O,O
9,lips,her lips might,599,0,0,O,O,O
10,might,lips might be,599,0,0,O,O,O
11,be,might be sealed,599,0,0,O,O,O
12,sealed,be sealed .,599,0,0,O,O,O
13,.,sealed . Still,599,0,0,O,O,O
0,Still,". Still ,",600,0,0,O,O,O
1,",","Still , in",600,0,0,O,O,O
2,in,", in her",600,0,0,O,O,O
3,her,in her heart,600,0,0,O,O,O
4,heart,"her heart ,",600,0,0,O,O,O
5,",","heart , she",600,0,0,O,O,O
6,she,", she must",600,0,0,O,O,O
7,must,she must retain,600,0,0,O,O,O
8,retain,must retain bitterness,600,0,0,O,O,O
9,bitterness,retain bitterness and,600,0,0,O,O,O
10,and,bitterness and hatred,600,0,0,O,O,O
11,hatred,and hatred against,600,0,0,O,O,O
12,against,hatred against those,600,0,0,O,O,O
13,those,against those who,600,0,0,O,O,O
14,who,those who had,600,0,0,O,O,O
15,had,who had killed,600,0,0,O,O,O
16,killed,had killed him,600,0,0,O,O,O
17,him,killed him and,600,0,0,O,O,O
18,and,him and would,600,0,0,O,O,O
19,would,and would presumably,600,0,0,O,O,O
20,presumably,would presumably help,600,0,0,O,O,O
21,help,presumably help so,600,0,0,O,O,O
22,so,help so far,600,0,0,O,O,O
23,far,so far as,600,0,0,O,O,O
24,as,far as she,600,0,0,O,O,O
25,she,as she could,600,0,0,O,O,O
26,could,she could to,600,0,0,O,O,O
27,to,could to have,600,0,0,O,O,O
28,have,to have revenge,600,0,0,O,O,O
29,revenge,have revenge upon,600,0,0,O,O,O
30,upon,revenge upon them,600,0,0,O,O,O
31,them,upon them .,600,0,0,O,O,O
32,.,them . Could,600,0,0,O,O,O
0,Could,. Could we,601,0,0,O,O,O
1,we,Could we see,601,0,0,O,O,O
2,see,we see her,601,0,0,O,O,O
3,her,"see her ,",601,0,0,O,O,O
4,",","her , then",601,0,0,O,O,O
5,then,", then and",601,0,0,O,O,O
6,and,then and try,601,0,0,O,O,O
7,try,and try to,601,0,0,O,O,O
8,to,try to use,601,0,0,O,O,O
9,use,to use her,601,0,0,O,O,O
10,her,use her ?,601,0,0,O,O,O
11,?,her ? That,601,0,0,O,O,O
0,That,? That was,602,0,0,O,O,O
1,was,That was my,602,0,0,O,O,O
2,my,was my first,602,0,0,O,O,O
3,first,my first thought,602,0,0,O,O,O
4,thought,first thought .,602,0,0,O,O,O
5,.,thought . But,602,0,0,O,O,O
0,But,. But now,603,0,0,O,O,O
1,now,But now we,603,0,0,O,O,O
2,we,now we come,603,0,0,O,O,O
3,come,we come to,603,0,0,O,O,O
4,to,come to a,603,0,0,O,O,O
5,a,to a sinister,603,0,0,O,O,O
6,sinister,a sinister fact,603,0,0,O,O,O
7,fact,sinister fact .,603,0,0,O,O,O
8,.,fact . Miss,603,0,0,O,O,O
0,Miss,. Miss Burnet,604,0,0,O,O,O
1,Burnet,Miss Burnet has,604,0,0,O,O,O
2,has,Burnet has not,604,0,0,O,O,O
3,not,has not been,604,1,0,B-NEG,B-NEG,B-NEG
4,been,not been seen,604,0,0,O,O,O
5,seen,been seen by,604,0,0,O,O,O
6,by,seen by any,604,0,0,O,O,O
7,any,by any human,604,0,0,O,O,O
8,human,any human eye,604,0,0,O,O,O
9,eye,human eye since,604,0,0,O,O,O
10,since,eye since the,604,0,0,O,O,O
11,the,since the night,604,0,0,O,O,O
12,night,the night of,604,0,0,O,O,O
13,of,night of the,604,0,0,O,O,O
14,the,of the murder,604,0,0,O,O,O
15,murder,the murder .,604,0,0,O,O,O
16,.,murder . From,604,0,0,O,O,O
0,From,. From that,605,0,0,O,O,O
1,that,From that evening,605,0,0,O,O,O
2,evening,that evening she,605,0,0,O,O,O
3,she,evening she has,605,0,0,O,O,O
4,has,she has utterly,605,0,0,O,O,O
5,utterly,has utterly vanished,605,0,0,O,O,O
6,vanished,utterly vanished .,605,0,0,O,O,O
7,.,vanished . Is,605,0,0,O,O,O
0,Is,. Is she,606,0,0,O,O,O
1,she,Is she alive,606,0,0,O,O,O
2,alive,she alive ?,606,0,0,O,O,O
3,?,alive ? Has,606,0,0,O,O,O
0,Has,? Has she,607,0,0,O,O,O
1,she,Has she perhaps,607,0,0,O,O,O
2,perhaps,she perhaps met,607,0,0,O,O,O
3,met,perhaps met her,607,0,0,O,O,O
4,her,met her end,607,0,0,O,O,O
5,end,her end on,607,0,0,O,O,O
6,on,end on the,607,0,0,O,O,O
7,the,on the same,607,0,0,O,O,O
8,same,the same night,607,0,0,O,O,O
9,night,same night as,607,0,0,O,O,O
10,as,night as the,607,0,0,O,O,O
11,the,as the friend,607,0,0,O,O,O
12,friend,the friend whom,607,0,0,O,O,O
13,whom,friend whom she,607,0,0,O,O,O
14,she,whom she had,607,0,0,O,O,O
15,had,she had summoned,607,0,0,O,O,O
16,summoned,had summoned ?,607,0,0,O,O,O
17,?,summoned ? Or,607,0,0,O,O,O
0,Or,? Or is,608,0,0,O,O,O
1,is,Or is she,608,0,0,O,O,O
2,she,is she merely,608,0,0,O,O,O
3,merely,she merely a,608,0,0,O,O,O
4,a,merely a prisoner,608,0,0,O,O,O
5,prisoner,a prisoner ?,608,0,0,O,O,O
6,?,prisoner ? There,608,0,0,O,O,O
0,There,? There is,609,0,0,O,O,O
1,is,There is the,609,0,0,O,O,O
2,the,is the point,609,0,0,O,O,O
3,point,the point which,609,0,0,O,O,O
4,which,point which we,609,0,0,O,O,O
5,we,which we still,609,0,0,O,O,O
6,still,we still have,609,0,0,O,O,O
7,have,still have to,609,0,0,O,O,O
8,to,have to decide,609,0,0,O,O,O
9,decide,to decide .,609,0,0,O,O,O
10,.,"decide . """,609,0,0,O,O,O
0,"""",". "" You",610,0,0,O,O,O
1,You,""" You will",610,0,0,O,O,O
2,will,You will appreciate,610,0,0,O,O,O
3,appreciate,will appreciate the,610,0,0,O,O,O
4,the,appreciate the difficulty,610,0,0,O,O,O
5,difficulty,the difficulty of,610,0,0,O,O,O
6,of,difficulty of the,610,0,0,O,O,O
7,the,of the situation,610,0,0,O,O,O
8,situation,"the situation ,",610,0,0,O,O,O
9,",","situation , Watson",610,0,0,O,O,O
10,Watson,", Watson .",610,0,0,O,O,O
11,.,Watson . There,610,0,0,O,O,O
0,There,. There is,611,0,0,O,O,O
1,is,There is nothing,611,0,0,O,O,O
2,nothing,is nothing upon,611,1,1,B-NEG,B-NEG,B-NEG
3,upon,nothing upon which,611,0,0,O,O,O
4,which,upon which we,611,0,0,O,O,O
5,we,which we can,611,0,0,O,O,O
6,can,we can apply,611,0,0,O,O,O
7,apply,can apply for,611,0,0,O,O,O
8,for,apply for a,611,0,0,O,O,O
9,a,for a warrant,611,0,0,O,O,O
10,warrant,a warrant .,611,0,0,O,O,O
11,.,warrant . Our,611,0,0,O,O,O
0,Our,. Our whole,612,0,0,O,O,O
1,whole,Our whole scheme,612,0,0,O,O,O
2,scheme,whole scheme might,612,0,0,O,O,O
3,might,scheme might seem,612,0,0,O,O,O
4,seem,might seem fantastic,612,0,0,O,O,O
5,fantastic,seem fantastic if,612,0,0,O,O,O
6,if,fantastic if laid,612,0,0,O,O,O
7,laid,if laid before,612,0,0,O,O,O
8,before,laid before a,612,0,0,O,O,O
